date,ticker,open,high,low,close,volume
2024-07-12,XLE,95.1,95.84,94.88,95.8,1859309
2024-07-12,XLV,133.79,134.59,133.39,133.5,902889
2024-07-12,XLI,116.84,117.28,116.29,116.7,2346554
2024-07-12,XLY,178.62,178.98,176.08,177.3,1757032
2024-07-19,XLK,119.61,119.99,118.93,119.0,1249705
2024-07-19,XLF,45.54,46.1,45.19,45.8,1514549
2024-07-19,XLE,97.26,97.35,95.91,96.5,2693200
2024-07-19,XLV,134.79,135.2,133.22,134.2,3294378
2024-07-19,XLI,117.88,118.81,116.91,117.2,1305248
2024-07-19,XLY,175.91,176.95,174.27,175.6,2543051
2024-07-26,XLK,120.04,120.29,119.72,119.8,2812134
2024-07-26,XLF,45.96,46.23,45.96,46.2,4579098
2024-07-26,XLE,97.39,97.76,97.07,97.1,3216798
2024-07-26,XLV,134.24,134.99,133.31,133.8,2758100
2024-07-26,XLI,117.59,118.33,116.22,116.8,2459427
2024-07-26,XLY,177.59,178.57,176.67,177.8,3028286
