date,open,high,low,close,volume,amount
2023-06-22,50.96,51.19,49.69,50.22,138062,697420193.0
2023-06-23,49.97,50.97,49.78,50.61,137229,690707864.25
2023-06-26,50.82,51.09,50.38,50.57,58998,299208357.0
2023-06-27,50.09,50.41,49.07,49.62,127217,633508855.75
2023-06-28,49.92,50.55,49.84,50.24,141630,710097412.5
2023-06-29,50.37,50.67,49.6,49.95,158047,792566193.25
2023-06-30,49.82,50.82,49.41,50.63,120415,604122055.0
2023-07-03,50.81,50.98,50.35,50.45,202029,1023226377.75
2023-07-04,49.92,50.47,48.86,49.39,187017,928726422.0
2023-07-05,49.22,49.54,49.16,49.48,142971,705561885.0
2023-07-06,49.77,50.1,48.39,48.7,186884,920216816.0
2023-07-07,48.67,50.35,48.09,49.9,228082,1123360870.5
2023-07-10,50.21,50.43,49.72,49.86,196134,981748737.0
2023-07-11,50.15,52.65,49.3,51.99,252812,1289910027.0
2023-07-12,52.3,53.16,51.86,52.97,76458,401958820.5
2023-07-13,52.58,53.29,51.54,51.76,198643,1038753907.75
2023-07-14,51.71,52.23,50.61,50.99,222903,1145387065.5
2023-07-17,50.98,51.17,50.63,50.85,128803,655703872.25
2023-07-18,50.76,51.31,49.78,50.01,77803,392632839.5
2023-07-19,50.37,50.43,49.96,50.14,81127,407460357.5
2023-07-20,50.24,50.32,48.7,49.23,138253,686045949.25
2023-07-21,49.37,49.52,49.06,49.19,173876,856947866.0
2023-07-24,49.35,49.98,47.05,47.57,155320,753107850.0
2023-07-25,47.39,48.27,47.32,47.94,85594,408540162.0
2023-07-26,47.71,49.9,47.61,49.52,231217,1125679964.5
2023-07-27,49.46,49.76,49.32,49.61,145452,720532845.0
2023-07-28,49.94,50.02,49.35,49.49,146485,728030450.0
2023-07-31,49.36,51.53,48.49,50.74,221477,1108049431.0
2023-08-01,50.72,50.77,50.18,50.23,164224,828920640.0
2023-08-02,50.29,51.5,49.8,51.24,165539,839406884.25
2023-08-03,51.6,51.75,50.9,51.1,147773,758629638.75
2023-08-04,50.91,51.17,50.49,50.76,115449,586856129.25
2023-08-07,50.38,51.32,47.19,48.12,264953,1304959763.25
2023-08-08,47.75,49.89,47.1,49.81,153390,746050612.5
2023-08-09,49.94,50.64,49.75,50.38,165392,829895708.0
2023-08-10,50.4,50.69,48.34,49.12,217475,1079491531.25
2023-08-11,48.92,49.22,48.23,48.68,175912,857790890.0
2023-08-14,48.84,49.05,48.68,48.79,100790,492258360.0
2023-08-15,48.95,49.09,48.64,48.71,155723,760667924.25
2023-08-16,48.9,50.4,48.41,50.21,210134,1039743032.0
2023-08-17,50.22,50.38,50.15,50.31,52645,264620092.5
2023-08-18,50.64,51.71,49.85,51.51,165149,841062569.75
2023-08-21,51.77,52.2,49.87,50.48,93183,475978764.0
2023-08-22,50.63,52.55,50.53,51.82,216022,1109975041.5
2023-08-23,52.11,52.42,51.32,51.46,54256,281195284.0
2023-08-24,51.23,52.24,51.0,51.96,100250,517365187.5
2023-08-25,52.33,52.67,51.88,52.0,133267,695920274.0
2023-08-28,51.68,54.89,51.2,54.11,116236,615702092.0
2023-08-29,54.14,54.29,54.03,54.21,196963,1066899330.25
2023-08-30,53.86,55.03,53.77,54.92,184782,1005121689.0
2023-08-31,55.25,55.68,53.66,54.09,104733,572575311.0
2023-09-01,54.29,55.16,53.7,55.03,231188,1261014946.0
2023-09-04,55.03,55.49,54.13,54.39,138132,756410832.0
2023-09-05,54.41,54.92,53.09,53.39,150481,811882615.25
2023-09-06,53.28,57.04,52.31,56.07,282789,1546148857.5
2023-09-07,56.1,57.47,55.55,57.15,118738,671671181.5
2023-09-08,56.8,57.19,56.62,57.03,112025,637534275.0
2023-09-11,57.08,60.84,56.86,59.85,168887,990648920.25
2023-09-12,60.45,62.63,59.5,61.59,203911,1244723721.75
2023-09-13,62.0,62.24,60.45,60.73,103852,637183946.0
2023-09-14,61.01,62.38,60.81,62.31,220821,1360864617.75
2023-09-15,62.43,64.77,61.32,64.18,194692,1229966710.0
2023-09-18,64.13,65.72,63.94,65.21,65409,423523275.0
2023-09-19,64.4,64.6,63.35,63.83,89866,575546797.0
2023-09-20,64.09,64.33,63.09,63.44,78295,499032756.25
2023-09-21,63.15,63.91,61.03,61.71,162016,1011789920.0
2023-09-22,61.99,62.09,59.5,60.35,189698,1156825828.5
2023-09-25,60.1,60.42,59.5,59.59,95977,574926224.25
2023-09-26,59.65,59.84,59.31,59.51,168292,1002641663.0
2023-09-27,59.68,60.46,59.6,60.22,155624,933588376.0
2023-09-28,60.28,60.41,59.92,60.2,104283,627809730.75
2023-09-29,60.74,61.48,58.55,59.12,88611,531422319.75
2023-10-02,58.92,62.58,58.8,61.24,191815,1158274877.5
2023-10-03,60.65,61.26,60.56,61.18,110408,672522730.0
2023-10-04,61.02,61.23,60.01,60.25,212912,1290832228.0
2023-10-05,59.97,61.31,59.81,60.99,166401,1007058852.0
2023-10-06,60.8,61.43,60.35,61.28,64489,393157188.5
2023-10-09,61.32,61.79,61.16,61.52,167824,1031236524.0
2023-10-10,61.84,62.47,59.97,60.5,135433,828782243.5
2023-10-11,60.16,60.52,58.98,59.14,85494,510399180.0
2023-10-12,59.13,59.38,57.99,58.24,147614,866272759.0
2023-10-13,58.96,59.17,56.83,56.99,155987,904529616.25
2023-10-16,57.01,57.24,56.72,56.88,65546,373366402.5
2023-10-17,57.24,59.74,56.51,58.83,190665,1107382320.0
2023-10-18,58.87,59.02,58.5,58.63,130942,769349721.0
2023-10-19,58.72,59.29,58.47,59.01,173361,1020619547.25
2023-10-20,58.62,59.17,58.53,59.03,175729,1033945503.75
2023-10-23,59.38,60.3,58.98,59.83,208244,1241602789.0
2023-10-24,59.26,60.03,59.16,59.89,107300,639347050.0
2023-10-25,59.67,59.8,59.14,59.45,83611,497610866.5
2023-10-26,59.06,59.27,58.43,58.49,162050,953056562.5
2023-10-27,58.57,59.24,58.45,59.04,142658,839185685.0
2023-10-30,59.07,60.6,58.9,60.14,151184,902228316.0
2023-10-31,59.88,61.37,59.44,61.28,166538,1007429996.5
2023-11-01,61.39,61.48,60.81,61.0,136761,836567037.0
2023-11-02,60.85,61.33,60.1,60.36,146109,886297194.0
2023-11-03,60.48,62.7,60.01,62.0,83096,509357706.0
2023-11-06,62.2,62.43,61.98,62.13,124767,775863589.5
2023-11-07,62.72,63.21,62.25,62.81,210765,1322497683.75
2023-11-08,62.91,64.88,62.75,64.1,115861,737571126.0
2023-11-09,64.29,64.58,63.74,63.95,104817,672296238.0
2023-11-10,64.25,65.17,60.08,61.44,160213,1005096255.5
2023-11-13,61.26,61.72,61.08,61.37,144934,889278790.5
2023-11-14,61.34,61.47,61.22,61.38,88924,545570971.0
2023-11-15,61.16,62.7,60.76,62.33,163401,1008796923.75
2023-11-16,61.91,62.34,61.22,61.68,191121,1180888878.75
2023-11-17,62.16,64.59,60.8,64.38,124215,782337123.75
2023-11-20,64.52,64.84,64.23,64.39,192524,1241683538.0
2023-11-21,65.47,65.6,63.37,63.58,168572,1087373686.0
2023-11-22,64.25,64.69,62.63,62.96,163580,1040900435.0
2023-11-23,62.33,66.83,61.13,65.69,272553,1744202923.5
2023-11-24,65.3,65.93,64.44,64.59,168038,1093339247.0
2023-11-27,64.83,66.05,64.05,65.64,124804,813004457.0
2023-11-28,65.36,65.95,63.63,64.51,119181,773037761.25
2023-11-29,64.12,65.63,63.79,65.44,62595,405271327.5
2023-11-30,65.12,65.54,65.02,65.38,62268,406392102.0
2023-12-01,65.36,66.02,65.22,65.82,85936,563783128.0
2023-12-04,65.81,66.06,64.09,64.67,165662,1079412176.5
2023-12-05,64.95,65.74,61.54,62.54,220057,1401598047.25
2023-12-06,62.3,62.87,60.95,61.08,74799,462257820.0
2023-12-07,61.43,61.98,61.01,61.59,77003,473587700.75
2023-12-08,61.86,62.3,60.66,61.06,175726,1080187722.0
2023-12-11,60.96,61.1,60.67,61.04,66729,406663208.25
2023-12-12,61.33,61.5,61.01,61.11,143698,879970627.5
2023-12-13,60.8,61.09,60.72,61.02,176849,1077143046.75
2023-12-14,60.57,61.32,59.33,59.69,225432,1357720578.0
2023-12-15,59.36,59.65,57.4,57.76,194722,1139951268.5
2023-12-18,57.92,58.23,56.98,57.32,171350,987190187.5
2023-12-19,57.42,57.54,57.24,57.48,179713,1031912046.0
2023-12-20,57.2,58.0,56.88,57.6,167182,959959044.0
2023-12-21,57.47,58.88,57.17,58.35,154737,896971704.75
2023-12-22,57.99,58.84,57.76,58.73,105076,612908308.0
2023-12-25,59.07,61.0,58.95,60.53,159607,955846421.25
2023-12-26,60.88,61.12,59.85,60.06,68363,413442333.25
2023-12-27,60.41,60.64,60.18,60.5,164936,996749482.0
2023-12-28,60.65,60.92,59.96,60.29,80008,483688364.0
2023-12-29,59.87,61.79,59.21,61.64,152125,922295843.75
2024-01-01,61.83,62.09,61.42,61.68,58765,362903257.5
2024-01-02,61.43,63.16,60.95,62.58,226030,1402064090.0
2024-01-03,62.42,62.64,62.36,62.58,151556,947225000.0
2024-01-04,62.66,63.1,61.78,62.1,195073,1217450593.0
2024-01-05,62.0,62.13,61.61,61.98,129104,799541072.0
2024-01-08,62.11,63.95,61.45,63.33,115642,725190982.0
2024-01-09,63.39,63.65,63.02,63.34,68200,432047000.0
2024-01-10,63.39,64.96,59.49,60.82,169657,1054672740.5
2024-01-11,60.79,61.46,59.61,60.11,119453,722601060.25
2024-01-12,59.95,63.28,59.48,61.99,101030,618051025.0
2024-01-15,61.84,62.22,60.45,60.85,168568,1033996112.0
2024-01-16,60.45,60.8,60.13,60.25,203358,1228434838.5
2024-01-17,60.59,60.65,60.43,60.51,62255,376922897.5
2024-01-18,60.14,60.4,59.73,59.95,137262,824326941.0
2024-01-19,60.08,60.34,59.79,60.24,74831,449827848.75
2024-01-22,59.78,61.28,59.51,60.97,145726,879966451.0
2024-01-23,61.01,61.14,60.73,60.86,139739,851499596.5
2024-01-24,61.47,61.74,60.0,60.15,173459,1055324556.0
2024-01-25,60.58,60.74,60.12,60.25,147574,891679001.5
2024-01-26,60.47,60.62,59.73,59.88,199591,1201038842.5
2024-01-29,59.76,60.99,59.69,60.67,127410,767995627.5
2024-01-30,60.6,61.07,60.12,60.41,148953,901910415.0
2024-01-31,60.4,61.2,59.93,60.91,214961,1302878621.0
2024-02-01,60.55,61.46,60.19,61.09,142418,866221880.5
2024-02-02,61.7,61.91,58.6,59.37,174330,1052866035.0
2024-02-05,59.39,59.5,58.74,59.05,163202,965666234.0
2024-02-06,58.71,59.05,54.43,55.59,191890,1092717605.0
2024-02-07,55.72,55.86,55.53,55.7,173290,965268622.5
2024-02-08,56.11,56.32,55.11,55.35,132489,738261830.25
2024-02-09,55.94,56.21,54.61,54.74,104709,579826087.5
2024-02-12,54.77,55.8,54.65,55.48,115377,636592597.5
2024-02-13,55.42,55.54,55.24,55.38,203262,1125969849.0
2024-02-14,55.49,55.63,54.97,55.16,96779,535308843.75
2024-02-15,55.53,55.89,53.92,54.32,209528,1150623012.0
2024-02-16,53.78,54.69,53.65,54.51,175934,952814560.5
2024-02-19,54.88,56.92,54.43,56.13,172043,956387037.0
2024-02-20,55.96,56.23,55.8,56.04,190116,1064792187.0
2024-02-21,55.93,57.62,55.31,57.02,203519,1149271793.0
2024-02-22,57.18,57.34,53.55,54.46,168309,936345044.25
2024-02-23,54.64,55.05,53.41,53.78,65917,357401974.0
2024-02-26,53.92,53.98,53.68,53.85,100835,543072101.25
2024-02-27,53.56,53.96,53.31,53.75,160862,862944199.0
2024-02-28,53.54,53.62,52.65,53.08,84350,448931787.5
2024-02-29,53.06,53.33,52.86,53.05,56240,298493800.0
2024-03-01,53.1,55.35,53.04,54.8,258327,1396838670.75
2024-03-04,54.58,55.14,54.34,55.0,141498,774913797.0
2024-03-05,55.19,55.25,54.76,54.89,62683,344897536.75
2024-03-06,55.01,56.81,54.26,56.29,212875,1183425343.75
2024-03-07,55.89,57.34,55.48,56.96,135858,766476871.5
2024-03-08,57.23,57.3,55.56,55.93,117518,664035459.0
2024-03-11,56.12,56.8,55.68,56.32,91844,516438812.0
2024-03-12,56.31,59.32,55.99,58.39,112284,645661071.0
2024-03-13,58.38,58.73,57.06,57.17,230077,1330650329.5
2024-03-14,57.01,57.65,54.45,54.73,72816,407478336.0
2024-03-15,54.98,56.79,54.39,56.12,99948,555411036.0
2024-03-18,56.16,56.83,54.52,55.03,128077,712556389.5
2024-03-19,54.79,54.99,54.44,54.5,88376,483239968.0
2024-03-20,54.48,55.24,52.55,53.11,98954,532817813.0
2024-03-21,52.6,54.11,52.0,53.84,210621,1119187338.75
2024-03-22,53.53,53.96,52.68,53.13,149481,797107432.5
2024-03-25,52.89,55.41,52.22,54.46,245608,1320020196.0
2024-03-26,54.33,54.67,51.42,52.4,220614,1173776787.0
2024-03-27,52.09,53.45,51.73,53.37,116791,615021406.0
2024-03-28,53.26,53.74,52.74,52.95,198765,1056883196.25
2024-03-29,52.78,53.03,51.86,52.23,161289,846364027.5
2024-04-01,51.93,52.34,51.17,51.6,205707,1064739432.0
2024-04-02,51.78,52.16,50.47,50.97,97540,500819130.0
2024-04-03,51.16,51.96,50.68,51.64,151472,777960192.0
2024-04-04,51.39,52.08,50.1,50.43,235241,1199729100.0
2024-04-05,50.55,51.78,50.14,51.23,78134,397897395.0
2024-04-08,50.92,51.33,50.43,50.85,122243,622002944.75
2024-04-09,50.88,51.31,50.35,50.59,98618,500806858.5
2024-04-10,51.03,51.43,48.47,49.15,162648,813565296.0
2024-04-11,49.23,50.01,48.85,49.73,62940,311269770.0
2024-04-12,49.37,49.88,49.09,49.18,181250,895012500.0
2024-04-15,49.57,49.85,48.63,48.99,171652,845557752.0
2024-04-16,48.97,49.32,48.62,49.19,114131,559527227.5
2024-04-17,49.17,49.7,46.65,47.2,139825,673676850.0
2024-04-18,47.29,48.59,46.79,48.2,98505,470041233.75
2024-04-19,47.74,47.98,47.29,47.82,70676,337177527.0
2024-04-22,47.61,48.5,47.24,48.14,143915,688957083.75
2024-04-23,47.83,49.06,47.75,48.77,57757,279269534.25
2024-04-24,48.99,49.66,47.41,47.83,181351,879053634.75
2024-04-25,47.91,48.12,45.86,46.49,112938,531881511.0
2024-04-26,46.57,46.71,45.46,45.85,57484,265274289.0
2024-04-29,45.88,47.9,45.67,47.33,236229,1103071315.5
2024-04-30,47.16,49.19,46.65,48.41,134811,645104337.75
2024-05-01,48.43,48.48,47.57,47.87,95124,457427535.0
2024-05-02,47.75,49.98,47.08,49.43,70131,340556136.0
2024-05-03,49.55,49.69,48.2,48.68,171427,840506581.0
2024-05-06,48.65,48.75,48.1,48.25,135213,654937968.75
2024-05-07,48.24,48.88,47.74,48.69,61535,297752481.25
2024-05-08,48.55,49.16,48.35,48.99,82314,401383642.5
2024-05-09,49.35,49.84,47.12,47.8,152896,741966064.0
2024-05-10,47.98,48.4,47.08,47.51,176786,844020560.5
2024-05-13,47.23,47.89,47.08,47.68,196562,933079814.0
2024-05-14,47.1,48.28,46.99,48.16,216322,1030395766.5
2024-05-15,48.18,48.29,47.89,48.05,185080,890281070.0
2024-05-16,48.17,48.64,47.11,47.17,59639,284910412.75
2024-05-17,47.16,47.84,46.96,47.62,171737,813947511.5
2024-05-20,47.76,47.83,47.3,47.39,114203,543263671.0
2024-05-21,47.36,47.6,45.68,46.43,67676,316503733.0
2024-05-22,46.3,47.19,46.07,46.92,179393,836330166.0
2024-05-23,46.89,47.07,46.71,46.78,117676,551459155.0
2024-05-24,46.78,49.18,46.11,48.39,263613,1255193299.5
2024-05-27,48.35,49.18,47.87,48.77,210275,1020727418.75
2024-05-28,48.46,48.53,47.66,47.8,225416,1084532730.0
2024-05-29,47.89,48.0,47.13,47.41,82301,391814485.75
2024-05-30,47.87,47.98,47.07,47.18,142164,675634410.0
2024-05-31,47.21,47.66,45.29,45.64,116301,540218145.0
2024-06-03,45.69,46.07,45.58,45.86,202050,925389000.0
2024-06-04,45.77,46.32,45.69,46.1,196553,903554141.0
2024-06-05,46.49,47.57,46.01,46.97,157763,737699788.0
2024-06-06,47.33,47.63,45.6,45.9,107541,501302371.5
2024-06-07,45.69,47.05,45.3,46.94,69496,321384252.0
2024-06-10,46.45,46.84,44.35,45.06,138706,633539655.0
2024-06-11,44.88,45.52,42.58,43.4,119621,527468799.5
2024-06-12,43.33,43.72,43.09,43.64,61557,267434386.5
2024-06-13,43.71,44.43,43.41,44.12,153150,672596512.5
2024-06-14,43.68,43.81,43.63,43.76,123352,539294944.0
2024-06-17,43.99,44.05,43.54,43.62,88917,389456460.0
2024-06-18,43.61,45.87,42.56,45.25,243843,1080773136.75
2024-06-19,45.18,46.73,44.65,46.47,200114,915671635.5
2024-06-20,46.2,46.58,45.92,46.4,115976,536678940.0
2024-06-21,46.36,46.6,43.96,44.7,120207,545799883.5
2024-06-24,44.38,44.79,44.31,44.72,196280,874427400.0
2024-06-25,44.87,45.1,44.21,44.27,93145,415543131.25
2024-06-26,44.31,45.34,43.95,44.79,216474,965419921.5
2024-06-27,44.98,45.63,44.72,45.53,199729,903074673.5
2024-06-28,44.94,45.48,44.84,45.37,189464,855572058.0
2024-07-01,45.11,45.69,44.99,45.52,116012,525853393.0
2024-07-02,45.47,45.53,45.09,45.41,109744,497963400.0
2024-07-03,45.3,45.39,44.22,44.45,60730,272313320.0
2024-07-04,44.58,45.81,44.46,45.36,221204,996579321.0
2024-07-05,45.76,46.46,43.98,44.09,213239,961121482.75
2024-07-08,43.8,44.71,43.45,44.52,55507,244896884.0
2024-07-09,44.11,44.64,43.92,44.5,85128,377053194.0
2024-07-10,44.44,44.77,43.38,43.71,165729,730450567.5
2024-07-11,43.33,44.04,41.84,42.44,204772,878727845.0
2024-07-12,42.04,42.46,41.91,42.34,138346,583647187.5
2024-07-15,42.18,43.88,41.83,43.35,151321,647805201.0
2024-07-16,42.91,44.85,42.21,44.67,179589,784085574.0
2024-07-17,45.23,45.46,44.37,44.42,179607,805896609.0
2024-07-18,44.49,45.86,43.83,45.37,214295,961916681.25
2024-07-19,45.61,45.9,45.03,45.17,118654,539015458.5
2024-07-22,44.98,46.58,44.7,46.05,60899,277562417.25
2024-07-23,45.96,47.2,45.73,47.05,91238,424119843.0
2024-07-24,47.44,47.51,45.65,45.9,71720,334394500.0
2024-07-25,46.08,46.54,45.84,46.37,78208,361379616.0
2024-07-26,46.28,46.57,46.02,46.27,70607,326804499.5
2024-07-29,46.17,46.26,46.1,46.17,149557,690579447.5
2024-07-30,45.87,46.3,45.6,45.77,201504,924601104.0
2024-07-31,45.31,46.14,43.92,44.27,123179,553196889.0
2024-08-01,44.12,44.63,43.93,44.46,55355,245139617.5
2024-08-02,43.91,44.5,43.85,44.45,111708,493498017.0
2024-08-05,44.15,44.82,42.87,43.42,156786,686957859.0
2024-08-06,43.25,43.51,42.9,43.13,83918,362504780.5
2024-08-07,43.3,43.45,42.74,42.79,60313,259768091.0
2024-08-08,43.14,43.19,42.63,42.71,68803,295285275.25
2024-08-09,42.48,42.75,41.97,42.2,191778,812179830.0
2024-08-12,42.01,42.58,41.84,42.45,101585,428891870.0
2024-08-13,42.55,42.98,41.68,41.8,76489,323185147.25
2024-08-14,42.13,42.44,41.08,41.24,180382,752598799.5
2024-08-15,41.28,41.59,39.76,40.03,236280,960832620.0
2024-08-16,40.51,40.66,38.75,39.3,169179,673417009.5
2024-08-19,39.74,40.13,38.38,38.45,81328,318602440.0
2024-08-20,38.24,39.42,37.86,39.21,76951,297665705.75
2024-08-21,39.08,39.51,38.04,38.57,77097,299136360.0
2024-08-22,38.81,38.9,38.17,38.39,53319,205638053.25
2024-08-23,38.3,40.31,37.64,39.6,157641,614208746.25
2024-08-26,39.77,39.83,38.8,39.02,179427,706134958.5
2024-08-27,39.25,39.63,38.09,38.16,188374,730561465.5
2024-08-28,38.06,39.07,37.61,38.89,225831,867360413.25
2024-08-29,38.83,38.91,38.2,38.47,68398,264033379.5
