date,open,high,low,close,volume,amount
2023-11-09,91.67,94.7,90.44,93.35,49622,459201988.0
2023-11-10,94.12,94.81,92.55,92.79,82131,768479234.25
2023-11-13,92.49,92.87,90.44,91.34,149352,1370827332.0
2023-11-14,92.44,92.77,89.74,90.22,109348,998265229.0
2023-11-15,90.35,90.72,89.42,89.7,128654,1158497106.5
2023-11-16,90.25,90.39,88.82,89.2,96166,862272439.0
2023-11-17,89.17,89.59,87.69,88.38,34760,308347270.0
2023-11-20,87.88,94.03,85.64,91.87,155928,1401091044.0
2023-11-21,92.03,92.48,90.84,91.09,127946,1172113306.0
2023-11-22,91.12,94.66,89.54,94.12,148210,1368867560.0
2023-11-23,94.22,94.39,93.29,93.62,96383,904843604.0
2023-11-24,93.96,94.65,91.61,92.64,51718,482089337.0
2023-11-27,92.73,96.77,91.55,96.08,120124,1132559103.0
2023-11-28,95.47,97.61,94.98,97.12,101166,974177997.0
2023-11-29,96.5,98.86,95.44,98.15,82198,799272802.5
2023-11-30,98.86,99.59,97.37,97.74,44258,435454462.0
2023-12-01,97.08,98.0,96.91,97.71,81725,796205812.5
2023-12-04,97.0,97.84,92.54,93.16,55293,526029955.5
2023-12-05,93.05,93.8,92.47,93.52,80011,745782531.0
2023-12-06,92.36,93.25,91.85,93.12,84301,781006614.5
2023-12-07,92.75,93.73,92.65,93.34,96397,897624764.75
2023-12-08,93.0,93.95,91.9,92.36,105017,974584014.25
2023-12-11,93.67,93.79,92.02,92.12,74707,694028030.0
2023-12-12,91.54,92.95,91.15,92.81,125921,1159889811.25
2023-12-13,92.31,93.25,90.76,90.89,153322,1407534290.5
2023-12-14,91.2,92.9,90.79,91.84,111668,1023800141.0
2023-12-15,92.1,93.59,88.56,89.66,148265,1348877903.75
2023-12-18,89.98,90.38,89.26,89.66,73539,660527298.0
2023-12-19,89.12,92.08,88.93,91.34,130571,1179937484.25
2023-12-20,90.87,91.78,90.76,91.41,51954,473846457.0
2023-12-21,91.48,91.99,89.5,89.72,72169,654374365.25
2023-12-22,90.07,91.0,86.71,87.03,135381,1200863315.25
2023-12-25,87.28,89.04,86.66,88.63,156333,1374206153.25
2023-12-26,87.77,91.44,86.02,91.25,57638,513669856.0
2023-12-27,90.52,91.28,87.78,88.91,72931,653625854.75
2023-12-28,89.22,89.72,88.22,88.51,154433,1373179627.75
2023-12-29,88.38,88.6,86.77,87.02,129804,1138283727.0
2024-01-01,86.72,91.75,85.33,90.0,55324,489340780.0
2024-01-02,90.76,91.19,89.71,89.9,64076,579182964.0
2024-01-03,89.98,90.38,88.86,88.98,39567,354322485.0
2024-01-04,88.91,89.52,87.68,88.22,52039,460974471.75
2024-01-05,87.55,89.3,87.0,89.14,52981,467544079.75
2024-01-08,89.81,90.02,88.94,89.11,46289,414147683.0
2024-01-09,89.17,89.94,87.84,88.39,76215,677055952.5
2024-01-10,88.78,89.17,87.64,88.02,133163,1177194210.75
2024-01-11,88.13,89.42,85.19,85.96,172343,1502400102.5
2024-01-12,86.28,86.46,84.95,85.31,151577,1299772775.0
2024-01-15,85.59,85.85,84.79,85.0,83816,715013342.0
2024-01-16,84.74,85.56,82.52,83.3,67946,570950238.0
2024-01-17,83.59,84.01,83.31,83.85,57001,477041369.0
2024-01-18,83.69,86.17,83.32,85.35,162438,1374753403.5
2024-01-19,85.27,85.46,83.76,84.2,108563,919230061.75
2024-01-22,84.05,84.71,82.76,82.93,77515,648122293.75
2024-01-23,83.11,83.91,80.32,81.12,43892,360419158.0
2024-01-24,82.41,82.62,81.28,81.75,146536,1201815004.0
2024-01-25,81.1,84.77,80.05,83.59,129987,1070800409.25
2024-01-26,83.09,83.52,82.1,82.55,63353,524657869.5
2024-01-29,82.45,84.72,81.56,84.38,133545,1112129373.75
2024-01-30,84.02,84.19,81.46,82.38,151878,1260777247.5
2024-01-31,82.31,83.25,81.27,81.4,155580,1276650585.0
2024-02-01,81.75,82.01,79.98,80.06,130075,1052957125.0
2024-02-02,80.02,82.25,79.29,81.42,85698,691968501.0
2024-02-05,81.67,82.04,81.38,81.75,31222,255114962.0
2024-02-06,81.07,83.14,80.68,83.01,113462,930104745.0
2024-02-07,84.04,84.12,83.12,83.51,58466,489345803.5
2024-02-08,82.92,86.1,82.54,86.01,126317,1066020742.25
2024-02-09,86.17,88.38,85.89,87.53,92010,800417992.5
2024-02-12,88.25,89.07,88.02,88.3,159986,1414436226.0
2024-02-13,88.48,88.75,87.44,87.63,100175,882291312.5
2024-02-14,87.93,88.56,85.29,86.03,82545,717749411.25
2024-02-15,85.69,87.26,85.11,87.07,77394,667774780.5
2024-02-16,86.8,89.07,85.99,88.36,101432,888087876.0
2024-02-19,87.26,92.19,86.33,90.96,49893,444970720.5
2024-02-20,91.95,92.63,90.59,92.47,35501,326289691.0
2024-02-21,92.97,93.81,91.26,91.64,55540,513300680.0
2024-02-22,91.06,94.85,89.8,94.14,101552,938975180.0
2024-02-23,95.37,95.58,94.65,94.99,99226,944110583.5
2024-02-26,95.03,98.38,93.3,97.98,182677,1756850378.25
2024-02-27,98.09,101.56,97.27,100.46,86734,861658923.0
2024-02-28,99.97,100.85,97.36,97.97,180786,1790459347.5
2024-02-29,98.52,98.64,96.2,96.41,155851,1518651106.75
2024-03-01,95.82,100.4,94.54,98.92,52351,510003442.0
2024-03-04,98.07,98.26,97.47,97.94,51265,502063777.5
2024-03-05,97.87,98.02,97.54,97.76,146279,1430572050.25
2024-03-06,98.24,99.74,98.08,98.94,108460,1071042500.0
2024-03-07,99.16,101.72,98.99,101.08,46189,462986988.75
2024-03-08,101.45,102.13,99.82,100.35,136889,1381723343.75
2024-03-11,100.37,101.05,99.73,100.67,64672,649662576.0
2024-03-12,100.6,101.36,99.83,101.25,108328,1091512928.0
2024-03-13,101.01,103.1,100.38,102.4,59335,603570453.75
2024-03-14,102.44,102.81,101.57,102.28,85639,875872872.5
2024-03-15,102.5,103.53,100.0,100.44,35783,363617900.25
2024-03-18,99.8,100.41,99.01,100.0,67740,676079070.0
2024-03-19,100.8,101.7,98.09,98.84,132793,1326037699.75
2024-03-20,98.71,99.86,98.4,99.58,98587,977366871.25
2024-03-21,100.02,103.98,99.68,102.44,123774,1256677422.0
2024-03-22,102.85,103.98,97.56,98.93,190528,1921093824.0
2024-03-25,99.21,100.68,98.93,100.33,123690,1234271587.5
2024-03-26,99.82,100.73,99.51,100.49,113528,1136841010.0
2024-03-27,99.82,100.4,99.04,99.31,61278,610589311.5
2024-03-28,99.61,100.17,99.0,99.83,143657,1431577919.25
2024-03-29,100.15,104.11,98.35,102.53,70738,716469833.0
2024-04-01,103.14,103.7,100.45,101.1,64907,662684243.25
2024-04-02,100.54,102.26,100.15,101.92,45601,461561921.75
2024-04-03,101.89,102.09,100.61,101.14,96614,979979955.5
2024-04-04,100.51,100.7,99.82,100.18,153202,1536654360.5
2024-04-05,100.76,102.29,97.79,98.45,169497,1691961428.25
2024-04-08,98.59,99.41,96.91,97.3,76013,745326468.25
2024-04-09,98.01,99.59,97.89,98.92,133092,1312320393.0
2024-04-10,98.48,99.84,95.93,97.15,121610,1189953850.0
2024-04-11,97.21,98.03,94.8,95.74,48321,466031884.5
2024-04-12,96.23,97.44,91.35,92.14,131293,1237961697.0
2024-04-15,92.54,93.63,89.32,90.36,128392,1174305330.0
2024-04-16,90.66,91.0,90.37,90.79,32204,292106382.0
2024-04-17,90.35,92.09,89.91,91.52,130676,1188726903.0
2024-04-18,91.43,95.96,91.02,94.1,118037,1099249071.75
2024-04-19,93.27,93.71,91.69,92.66,137866,1279844544.5
2024-04-22,92.62,99.16,91.93,96.84,162594,1546878667.5
2024-04-23,96.56,98.36,96.31,97.65,95217,925699674.0
2024-04-24,97.51,98.12,97.17,97.82,74727,729746518.5
2024-04-25,97.68,100.42,96.26,99.98,164219,1618953011.5
2024-04-26,99.91,103.27,98.94,102.03,48804,493103415.0
2024-04-29,102.49,102.96,101.7,102.12,84351,863058344.25
2024-04-30,101.49,101.8,100.82,101.51,149965,1520720082.5
2024-05-01,101.38,102.44,96.03,97.18,116562,1156965271.5
2024-05-02,97.72,100.96,97.42,100.51,86281,855497685.25
2024-05-03,100.84,103.21,100.25,102.07,124609,1265933983.25
2024-05-06,102.3,103.5,101.9,102.94,107500,1103595000.0
2024-05-07,102.22,102.6,101.79,102.48,81418,832682240.5
2024-05-08,101.5,101.99,100.67,101.22,73084,740669798.0
2024-05-09,100.25,102.92,99.78,102.56,145769,1477769679.75
2024-05-10,102.9,103.78,100.95,101.57,154681,1582386630.0
2024-05-13,102.01,102.73,99.76,100.47,70781,716604539.25
2024-05-14,99.98,101.07,99.46,100.37,101924,1021482328.0
2024-05-15,100.22,101.72,97.69,98.33,142904,1421751896.0
2024-05-16,99.41,101.24,97.95,100.79,146154,1459311151.5
2024-05-17,100.78,101.03,100.28,100.81,77683,782462017.5
2024-05-20,100.73,101.49,98.68,99.01,73253,732365180.75
2024-05-21,99.44,100.7,92.33,94.9,53395,517090528.75
2024-05-22,94.53,95.6,94.33,95.3,73424,697087456.0
2024-05-23,95.27,95.43,94.42,94.81,140192,1331578664.0
2024-05-24,95.36,95.58,94.59,94.92,66184,629492570.0
2024-05-27,94.43,95.91,94.17,95.41,118353,1124116794.0
2024-05-28,94.95,95.08,91.4,92.58,50264,469980966.0
2024-05-29,92.06,94.17,91.92,93.94,166616,1549903686.0
2024-05-30,93.56,95.14,90.9,91.3,98002,908723545.0
2024-05-31,90.88,91.07,87.9,88.65,139129,1246943662.5
2024-06-03,88.5,89.41,88.3,89.25,45495,404291317.5
2024-06-04,89.57,90.67,89.14,90.03,67990,610907147.5
2024-06-05,89.46,89.94,87.8,88.92,100811,897520333.0
2024-06-06,88.55,88.78,87.89,88.13,100556,888286565.0
2024-06-07,87.37,88.69,85.63,86.57,125294,1090872211.0
2024-06-10,86.4,86.52,86.06,86.18,130314,1124479506.0
2024-06-11,86.02,86.72,83.33,84.29,132598,1128276382.0
2024-06-12,83.88,84.6,82.3,82.92,163411,1363256267.5
2024-06-13,82.56,84.61,81.93,84.29,135785,1131734028.75
2024-06-14,84.43,85.81,83.74,85.44,82286,698237853.0
2024-06-17,86.24,86.76,85.69,86.37,141704,1222409556.0
2024-06-18,86.72,87.4,86.26,87.04,96420,837455910.0
2024-06-19,87.6,88.1,85.26,85.72,126789,1098880263.0
2024-06-20,85.76,86.77,84.07,84.3,59736,509100060.0
2024-06-21,84.21,84.55,84.08,84.17,125953,1061185513.25
2024-06-24,84.34,84.9,84.17,84.63,130067,1099196217.0
2024-06-25,85.12,85.68,83.78,83.88,133575,1130244862.5
2024-06-26,83.75,86.26,82.44,85.45,97220,821265950.0
2024-06-27,86.12,87.05,80.55,82.05,104207,874739609.75
2024-06-28,82.47,82.57,80.79,81.25,146255,1195927135.0
2024-07-01,81.92,82.02,81.43,81.79,146534,1198501586.0
2024-07-02,81.8,84.32,81.63,83.24,81212,672008997.0
2024-07-03,83.0,86.8,82.3,86.34,83608,707407288.0
2024-07-04,87.39,88.18,86.64,87.79,129327,1131611250.0
2024-07-05,87.46,89.65,86.71,88.99,34431,303690027.75
2024-07-08,89.05,90.58,88.53,90.34,64957,582177112.5
2024-07-09,89.87,90.07,88.29,89.08,91024,813094636.0
2024-07-10,89.04,89.16,87.79,88.12,46934,415494968.5
2024-07-11,88.28,89.33,87.9,88.57,156720,1387285440.0
2024-07-12,88.48,88.9,88.21,88.77,57694,511111146.0
2024-07-15,88.92,90.1,88.39,89.7,137746,1229761851.5
2024-07-16,90.49,91.46,87.56,87.96,100450,897696537.5
2024-07-17,87.85,90.98,86.75,90.53,61714,549424313.5
2024-07-18,90.1,90.61,89.34,89.98,87166,784559374.5
2024-07-19,89.66,89.82,87.48,88.07,171603,1523105327.25
2024-07-22,88.11,88.4,86.43,86.52,98288,858693112.0
2024-07-23,86.66,87.27,82.97,84.41,49155,419427326.25
2024-07-24,85.19,86.11,81.12,82.43,46453,388869676.25
2024-07-25,81.62,83.44,81.2,83.17,119220,981866115.0
2024-07-26,82.88,83.28,81.53,82.2,100507,828906355.75
2024-07-29,81.86,83.39,81.57,83.2,145879,1203574689.5
2024-07-30,82.69,85.45,82.33,84.96,85137,713937597.75
2024-07-31,84.75,84.88,84.37,84.46,110939,938710348.5
2024-08-01,84.92,85.11,82.88,83.62,133531,1123429685.75
2024-08-02,83.72,84.3,82.05,82.6,123788,1029513849.0
2024-08-05,83.0,83.55,79.13,79.54,77174,627463207.0
2024-08-06,79.57,81.02,79.17,80.73,75949,608522375.25
2024-08-07,80.39,80.86,79.08,79.66,149669,1197314582.75
2024-08-08,79.96,80.54,79.57,80.08,39642,317284657.5
2024-08-09,79.57,80.15,79.37,79.84,148785,1186300001.25
2024-08-12,80.89,81.74,77.66,78.38,136770,1089612397.5
2024-08-13,78.51,79.32,75.82,76.33,128191,993416154.5
2024-08-14,76.96,78.59,75.93,77.95,141865,1097432173.75
2024-08-15,77.77,79.64,77.22,79.11,116179,911249986.5
2024-08-16,79.28,79.41,76.75,77.32,47963,375022697.0
2024-08-19,77.51,78.43,75.67,76.14,123087,947000606.25
2024-08-20,75.77,76.78,75.31,76.53,94244,717173279.0
2024-08-21,75.74,77.2,73.64,73.91,165139,1240565452.75
2024-08-22,73.91,73.99,73.45,73.62,145211,1070822216.75
2024-08-23,74.1,74.47,72.93,73.31,84518,622918789.5
2024-08-26,73.12,73.59,72.85,73.48,141768,1038592368.0
