date,open,high,low,close,volume,amount
2023-03-15,2865.29,2892.32,2807.75,2834.54,342328,97562624180.0
2023-03-16,2837.39,2857.4,2813.15,2818.99,438808,124258687486.0
2023-03-17,2799.84,2823.67,2775.8,2803.29,418696,117262095240.0
2023-03-20,2789.62,2841.94,2677.1,2691.89,424997,116880018708.75
2023-03-21,2722.27,2741.7,2694.18,2734.84,547237,149026179215.75
2023-03-22,2729.83,2771.48,2630.3,2661.96,454745,122708049741.25
2023-03-23,2650.2,2696.06,2622.67,2660.0,341397,90717120380.25
2023-03-24,2651.93,2715.23,2626.29,2702.11,272870,72962436430.0
2023-03-27,2712.3,2726.34,2671.98,2679.34,310149,83662382601.0
2023-03-28,2665.29,2682.3,2643.17,2660.0,272778,72632325282.0
2023-03-29,2670.24,2722.11,2652.2,2714.04,278488,74903455298.0
2023-03-30,2725.04,2782.59,2708.96,2752.45,284102,77908155052.0
2023-03-31,2735.61,2757.22,2724.79,2754.05,319093,87524577382.75
2023-04-03,2755.66,2761.83,2735.76,2739.91,401319,110294099451.0
2023-04-04,2745.44,2807.89,2608.63,2660.0,620381,167843459169.0
2023-04-05,2669.23,2685.74,2648.82,2660.0,226820,60469021195.0
2023-04-06,2651.84,2705.63,2629.93,2697.12,283512,75729740856.0
2023-04-07,2705.46,2728.84,2644.16,2660.0,246267,66113208220.5
2023-04-10,2663.03,2675.86,2648.48,2660.0,506079,134710259055.75
2023-04-11,2663.68,2684.73,2644.39,2660.0,273504,72839585280.0
2023-04-12,2657.87,2667.16,2651.72,2660.77,499442,132820606596.0
2023-04-13,2678.34,2714.89,2666.15,2699.37,350946,94393506937.5
2023-04-14,2703.25,2720.35,2672.42,2679.85,248258,66879898361.5
2023-04-17,2678.96,2779.74,2652.56,2754.36,633912,172196172636.0
2023-04-18,2755.57,2777.62,2728.21,2741.99,455181,125213351589.75
2023-04-19,2737.18,2747.26,2696.4,2708.48,321102,87414560766.0
2023-04-20,2720.97,2733.25,2664.71,2679.15,327009,88276733568.0
2023-04-21,2667.94,2680.59,2663.42,2673.95,259336,69280964060.0
2023-04-24,2655.87,2683.12,2649.86,2670.66,395057,105277851051.75
2023-04-25,2652.21,2670.87,2642.05,2660.0,212570,56464597102.5
2023-04-26,2679.21,2757.9,2675.98,2729.02,555861,150667652667.75
2023-04-27,2733.68,2738.74,2715.59,2721.53,374112,102034745712.0
2023-04-28,2714.62,2787.82,2690.2,2757.35,286374,78394810906.5
2023-05-01,2766.64,2779.96,2731.5,2741.64,492972,135810581682.0
2023-05-02,2749.8,2763.27,2656.51,2667.5,368651,99877509477.0
2023-05-03,2687.09,2709.51,2639.14,2660.0,281755,75339455592.5
2023-05-04,2664.98,2677.88,2640.11,2660.0,226518,60270606961.5
2023-05-05,2637.74,2679.73,2613.97,2660.0,441203,116824377558.0
2023-05-08,2664.67,2673.96,2654.45,2662.9,337438,89893314481.0
2023-05-09,2663.26,2680.81,2656.32,2671.08,252399,67336708913.25
2023-05-10,2654.91,2795.11,2627.26,2760.23,375447,101722765424.25
2023-05-11,2748.75,2821.73,2731.27,2809.68,302457,84018244587.75
2023-05-12,2812.42,2886.48,2785.25,2867.1,411269,116710430906.25
2023-05-15,2868.59,2924.16,2856.4,2913.63,473686,136928175177.0
2023-05-16,2943.38,3006.55,2768.13,2777.83,518390,148983860427.5
2023-05-17,2775.22,2832.6,2747.53,2829.1,258359,72240082938.75
2023-05-18,2818.77,2878.05,2793.26,2864.95,366558,104056927168.5
2023-05-19,2856.93,2898.0,2832.56,2894.73,358798,102994939289.0
2023-05-22,2904.63,2924.37,2856.78,2870.04,308027,88987614178.5
2023-05-23,2880.59,2900.5,2826.64,2841.21,519985,148831926647.5
2023-05-24,2840.02,2899.71,2814.34,2878.81,428112,122363828064.0
2023-05-25,2882.32,2926.82,2788.71,2793.19,556525,158484963400.0
2023-05-26,2781.24,2808.67,2772.61,2803.0,303412,84693818856.0
2023-05-29,2820.72,2868.64,2791.74,2850.51,378951,107353123527.75
2023-05-30,2859.47,2866.57,2776.05,2796.65,263813,74518862390.5
2023-05-31,2789.03,2798.7,2781.13,2785.21,311098,86750221721.5
2023-06-01,2804.05,2832.08,2791.52,2820.27,235935,66344450130.0
2023-06-02,2812.73,2874.45,2648.7,2705.03,666305,183915338438.75
2023-06-05,2681.89,2729.6,2677.91,2712.53,301861,81517034793.25
2023-06-06,2744.31,2775.9,2711.53,2748.24,401426,110191236287.0
2023-06-07,2736.38,2775.84,2619.25,2669.51,614887,166034554731.5
2023-06-08,2643.38,2707.33,2633.43,2704.29,303759,81167670209.25
2023-06-09,2704.74,2744.35,2632.22,2660.0,417432,112094162898.0
2023-06-12,2666.05,2723.24,2656.07,2699.93,541534,145473496871.5
2023-06-13,2696.44,2736.36,2689.45,2720.06,534178,144793086779.5
2023-06-14,2723.62,2731.6,2687.57,2705.2,449113,121799333321.75
2023-06-15,2713.19,2759.46,2694.62,2734.07,383786,104594541831.0
2023-06-16,2728.89,2765.75,2721.44,2759.47,262447,72012504271.25
2023-06-19,2755.11,2766.02,2751.51,2757.26,261915,72222406462.5
2023-06-20,2750.46,2813.63,2727.36,2795.8,370329,102648255131.25
2023-06-21,2776.98,2936.3,2731.72,2890.94,343960,97477748060.0
2023-06-22,2886.12,2970.16,2877.66,2940.85,564284,164697430009.0
2023-06-23,2948.07,3057.6,2899.68,3013.82,392731,117025688831.75
2023-06-26,3019.74,3094.78,3004.46,3090.16,462731,141238689033.5
2023-06-27,3118.77,3139.34,3108.41,3123.54,303014,94616576021.0
2023-06-28,3115.76,3201.35,3088.65,3187.92,535042,168453693364.0
2023-06-29,3196.11,3224.08,3137.0,3151.07,499650,158742052725.0
2023-06-30,3155.55,3171.67,3111.95,3134.41,260219,81797110350.5
2023-07-03,3133.06,3168.56,3074.04,3093.15,380223,118523208615.75
2023-07-04,3085.51,3095.69,3066.28,3073.28,392178,120798275382.0
2023-07-05,3095.34,3179.52,3084.52,3148.07,597626,186869432842.5
2023-07-06,3126.07,3227.06,3109.61,3221.27,428321,135820696180.25
2023-07-07,3229.85,3249.01,3131.01,3137.09,333523,106285108502.0
2023-07-10,3120.17,3191.33,3110.1,3161.85,371859,116981728338.75
2023-07-11,3171.94,3175.29,3121.78,3141.19,451924,142471300620.0
2023-07-12,3120.65,3246.75,3107.4,3221.45,461220,146394110625.0
2023-07-13,3217.72,3307.0,3209.19,3282.08,452170,147136004957.5
2023-07-14,3289.28,3315.95,3235.64,3261.26,523112,171347035714.0
2023-07-17,3253.5,3260.06,3221.54,3234.0,263791,85528296452.5
2023-07-18,3231.28,3249.52,3216.54,3224.91,210334,67949713287.5
2023-07-19,3217.63,3226.71,3202.84,3207.29,430548,138361658739.0
2023-07-20,3209.16,3240.91,3198.42,3231.52,532735,171540803183.75
2023-07-21,3221.63,3244.95,3171.6,3184.59,296497,95047820917.25
2023-07-24,3187.95,3222.22,3163.51,3209.94,372403,119016460971.5
2023-07-25,3229.99,3286.68,2975.27,3060.29,394099,123670532269.25
2023-07-26,3049.05,3145.37,3013.74,3120.98,492391,151768939343.5
2023-07-27,3141.08,3158.38,3065.8,3080.61,324076,100835194153.0
2023-07-28,3070.75,3079.08,3053.74,3065.16,302590,92809875267.5
2023-07-31,3054.87,3090.18,2980.5,3020.24,467006,141803920118.5
2023-08-01,3027.92,3068.27,2797.86,2883.13,679615,200098704642.5
2023-08-02,2902.64,2913.3,2861.18,2864.9,294603,85007842951.5
2023-08-03,2888.34,2923.85,2883.62,2915.61,523661,152011195215.5
2023-08-04,2929.09,2955.56,2879.58,2887.29,354178,103167801264.0
2023-08-07,2886.84,2948.16,2877.41,2924.68,389970,113452899682.5
2023-08-08,2930.19,3075.73,2889.0,3036.72,578331,172510932321.0
2023-08-09,3049.26,3057.99,3041.0,3044.09,278274,84820280529.0
2023-08-10,3027.26,3102.76,3024.05,3091.34,336858,103124108044.5
2023-08-11,3104.98,3147.53,2984.05,2998.43,605865,185318805408.75
2023-08-14,3004.92,3064.88,2806.46,2856.48,505679,148325005761.5
2023-08-15,2834.24,2845.62,2786.54,2813.33,394490,111243517192.5
2023-08-16,2820.57,2835.56,2800.75,2806.26,208278,58646606823.0
2023-08-17,2798.09,2814.72,2710.9,2742.95,472993,130861317834.5
2023-08-18,2740.54,2757.43,2736.96,2753.29,240689,66118592089.5
2023-08-21,2754.41,2788.97,2747.47,2771.97,385931,106737129635.5
2023-08-22,2776.33,2833.56,2754.59,2826.23,446136,124814464914.0
2023-08-23,2848.47,2855.56,2834.32,2840.97,475956,135401390748.0
2023-08-24,2828.36,2832.54,2821.44,2829.23,373852,105721326691.0
2023-08-25,2814.08,2823.52,2805.34,2816.98,433412,122004611176.0
2023-08-28,2811.45,2822.62,2722.16,2755.86,338797,94118568893.25
2023-08-29,2724.61,2759.64,2695.25,2733.89,511233,139482127746.75
2023-08-30,2739.12,2774.21,2731.67,2759.03,296430,81548115322.5
2023-08-31,2757.86,2845.09,2745.26,2820.8,415323,115968668505.75
2023-09-01,2826.56,2840.19,2790.34,2796.45,462942,130243407867.0
2023-09-04,2788.44,2861.87,2780.29,2835.94,474983,133785374220.5
2023-09-05,2831.15,2834.26,2819.81,2826.32,392948,111121175498.0
2023-09-06,2811.72,2838.52,2807.65,2833.19,324964,91729863028.0
2023-09-07,2828.75,2929.63,2790.04,2906.38,305653,87529849610.0
2023-09-08,2900.68,2911.05,2891.58,2906.24,329234,95556464617.5
2023-09-11,2917.46,2930.55,2752.85,2813.33,597957,170629870245.75
2023-09-12,2823.31,2847.44,2784.25,2798.13,318674,89651998740.5
2023-09-13,2789.57,2827.42,2726.07,2742.18,573285,158875045335.0
2023-09-14,2760.26,2763.92,2712.57,2721.27,264944,72581541272.0
2023-09-15,2747.17,2752.04,2722.47,2745.58,310865,85233431997.5
2023-09-18,2723.78,2727.42,2672.92,2701.84,404534,109486722566.0
2023-09-19,2694.05,2765.27,2669.48,2749.72,510418,138814810534.0
2023-09-20,2723.15,2799.87,2713.06,2787.69,302061,83246274749.25
2023-09-21,2798.5,2805.25,2681.94,2693.67,298042,81807760328.0
2023-09-22,2701.14,2860.44,2678.6,2818.89,455124,125831204367.0
2023-09-25,2807.45,2825.51,2797.73,2812.43,213295,59952532010.0
2023-09-26,2824.6,2838.96,2792.24,2807.89,438929,123599004700.25
2023-09-27,2786.78,2848.71,2780.99,2837.48,358598,100891188702.0
2023-09-28,2854.72,2869.58,2740.72,2758.74,302537,84890066978.0
2023-09-29,2774.09,2785.35,2771.15,2778.55,390000,108314115000.0
2023-10-02,2764.08,2813.3,2634.45,2682.03,434881,118438318266.5
2023-10-03,2685.04,2689.64,2634.76,2660.0,539970,144029437920.0
2023-10-04,2655.53,2670.24,2645.75,2660.0,396631,105419760228.0
2023-10-05,2668.82,2703.62,2642.47,2660.0,559811,149398301050.25
2023-10-06,2665.58,2723.51,2634.02,2696.95,387507,103852457260.5
2023-10-09,2693.85,2767.41,2672.11,2751.33,498054,135529209345.0
2023-10-10,2742.28,2805.1,2726.03,2779.65,341031,94235902621.5
2023-10-11,2792.14,2893.04,2752.98,2859.79,534142,150867740222.5
2023-10-12,2851.85,2863.45,2848.62,2857.93,289466,82655930802.5
2023-10-13,2877.25,2916.16,2785.35,2816.24,327535,93306533125.0
2023-10-16,2817.09,2838.33,2810.89,2824.88,409320,115542747270.0
2023-10-17,2826.89,2874.93,2822.98,2854.13,240165,68320518086.25
2023-10-18,2841.61,2888.48,2836.04,2879.95,511597,146394504744.0
2023-10-19,2888.01,2911.5,2816.66,2830.13,253994,72682288055.0
2023-10-20,2799.06,2858.32,2789.59,2848.45,512278,144659879169.0
2023-10-23,2849.94,2867.51,2801.3,2807.88,238106,67423464069.5
2023-10-24,2783.96,2862.14,2775.04,2850.8,392564,110623946354.0
2023-10-25,2880.14,2908.62,2809.19,2832.35,402385,114984531637.5
2023-10-26,2848.23,2854.94,2789.43,2795.01,558385,157570802746.25
2023-10-27,2795.03,2819.91,2721.33,2744.32,298495,82687517801.25
2023-10-30,2758.85,2791.85,2677.04,2703.95,502667,137374995430.75
2023-10-31,2707.22,2718.74,2691.34,2695.91,214615,58016926603.75
2023-11-01,2716.78,2736.05,2691.33,2705.3,386148,104737432002.0
2023-11-02,2732.43,2831.49,2688.46,2807.01,679058,187749181365.5
2023-11-03,2820.1,2828.94,2762.9,2785.72,407605,114105555107.5
2023-11-06,2785.26,2803.94,2779.52,2794.04,322483,89995008327.0
2023-11-07,2807.47,2816.14,2758.8,2768.55,252703,70447026122.0
2023-11-08,2753.17,2863.0,2706.11,2841.56,530544,148072708224.0
2023-11-09,2840.62,2848.89,2783.15,2792.13,275439,77569062320.25
2023-11-10,2817.09,2856.68,2789.77,2838.58,485397,137150378541.0
2023-11-13,2827.04,2848.95,2761.06,2784.77,412069,115604103639.5
2023-11-14,2771.61,2856.48,2768.55,2839.42,456832,128324794048.0
2023-11-15,2842.22,2848.05,2837.43,2841.05,438673,124679091718.75
2023-11-16,2847.62,2944.98,2837.43,2906.79,546908,157739478814.0
2023-11-17,2884.63,2892.46,2847.37,2857.66,447148,128355174844.0
2023-11-20,2882.06,2922.46,2799.22,2809.66,566285,161580930475.0
2023-11-21,2819.22,2920.18,2801.75,2885.57,372177,106319059236.0
2023-11-22,2905.5,2916.98,2849.76,2856.71,337496,97274362730.0
2023-11-23,2861.14,2865.21,2851.12,2857.22,280097,80070559123.25
2023-11-24,2845.08,2863.75,2808.24,2824.36,436505,123764772553.75
2023-11-27,2826.89,2837.03,2742.91,2765.96,339487,94825423968.25
2023-11-28,2775.73,2843.37,2733.03,2839.64,435463,121840043487.75
2023-11-29,2829.92,2845.63,2790.7,2804.6,301724,85017148635.0
2023-11-30,2794.25,2814.1,2783.47,2805.17,409815,114717361421.25
2023-12-01,2834.04,2846.92,2712.82,2739.66,461525,128459022400.0
2023-12-04,2761.41,2907.38,2712.74,2858.34,673054,189125986574.5
2023-12-05,2862.65,2875.91,2823.84,2827.33,378513,107779021787.25
2023-12-06,2829.12,2937.2,2800.84,2903.22,346914,99480885183.0
2023-12-07,2908.49,2921.1,2894.45,2910.37,485557,141229230409.25
2023-12-08,2904.04,2913.3,2833.26,2858.72,250418,72053522394.0
2023-12-11,2865.95,2870.0,2850.68,2855.86,324926,92949062643.5
2023-12-12,2858.34,2871.7,2849.2,2861.94,367459,105104114040.5
2023-12-13,2860.97,3021.62,2846.21,2975.63,512220,149881078365.0
2023-12-14,2996.3,3007.52,2894.86,2916.89,382776,113067915558.0
2023-12-15,2914.03,2940.01,2901.53,2924.6,305994,89351548474.5
2023-12-18,2922.25,2929.8,2914.19,2922.04,338047,98779699729.0
2023-12-19,2920.62,2938.79,2867.33,2893.72,519659,150966915578.5
2023-12-20,2878.04,2900.16,2771.7,2811.75,322004,91462418665.0
2023-12-21,2811.71,2831.13,2807.71,2822.84,434879,122564014245.25
2023-12-22,2841.51,2844.43,2801.35,2809.25,236894,66902063669.0
2023-12-25,2813.74,2857.3,2787.52,2838.7,283130,79964830595.0
2023-12-26,2838.09,2858.47,2768.03,2784.56,314187,88358417276.25
2023-12-27,2788.74,2792.64,2777.36,2782.27,479186,133465400446.5
2023-12-28,2780.77,2787.01,2770.12,2774.86,214744,59659963336.0
2023-12-29,2762.3,2774.22,2723.42,2744.72,386836,106424966394.0
2024-01-01,2742.7,2772.18,2633.08,2660.0,611596,165252627604.0
2024-01-02,2626.95,2667.77,2612.21,2660.0,403731,106654930395.75
2024-01-03,2666.41,2689.78,2659.41,2674.81,293750,78507698437.5
2024-01-04,2685.54,2731.65,2637.69,2660.0,279859,74966390048.0
2024-01-05,2645.16,2791.67,2607.38,2738.54,278489,75071931618.75
2024-01-08,2743.46,2752.87,2727.93,2740.87,406989,111567182339.25
2024-01-09,2741.57,2832.76,2729.68,2799.9,577499,160312423027.25
2024-01-10,2798.88,2813.97,2730.7,2754.55,309606,85900958715.0
2024-01-11,2738.17,2820.68,2732.76,2802.83,496650,137751340650.0
2024-01-12,2799.35,2816.69,2761.78,2772.68,391664,109181235800.0
2024-01-15,2776.59,2794.61,2761.36,2787.95,374699,104171099412.25
2024-01-16,2800.17,2849.3,2781.46,2829.2,536740,151094054405.0
2024-01-17,2814.26,2834.7,2806.98,2818.97,457488,128953400652.0
2024-01-18,2793.73,2921.29,2764.86,2889.81,408762,116187430594.5
2024-01-19,2889.36,2958.94,2875.12,2939.86,563096,164188657872.0
2024-01-22,2936.12,2951.43,2929.21,2941.3,329142,96751784613.0
2024-01-23,2944.33,2961.15,2836.7,2874.44,294346,85482640763.0
2024-01-24,2858.98,2869.41,2820.27,2841.52,283836,80823578262.0
2024-01-25,2846.39,2881.62,2739.91,2776.9,324311,91170470475.5
2024-01-26,2773.34,2791.08,2749.75,2759.47,390473,108098935793.0
2024-01-29,2738.72,2756.92,2716.74,2745.46,244962,67106360052.0
2024-01-30,2739.41,2744.26,2716.16,2724.78,396155,108195971863.75
2024-01-31,2716.51,2747.15,2624.74,2660.0,335912,90262913520.0
2024-02-01,2676.18,2687.83,2664.19,2675.59,399270,106842555832.5
2024-02-02,2680.78,2691.73,2665.06,2676.55,344321,92227412813.0
2024-02-05,2710.8,2812.97,2684.86,2766.71,528021,144880250053.5
2024-02-06,2745.38,2785.91,2727.05,2770.34,305571,84251119407.0
2024-02-07,2786.02,2826.68,2766.98,2816.56,260437,72897878922.0
2024-02-08,2813.18,2833.87,2798.36,2827.27,502101,141500597517.0
2024-02-09,2842.1,2847.29,2811.39,2821.6,429238,121499893661.0
2024-02-12,2832.72,2893.19,2816.97,2884.66,542590,155011723215.0
2024-02-13,2868.75,2924.47,2857.02,2910.39,363297,104998554927.75
2024-02-14,2924.86,2933.31,2841.15,2868.5,493510,142720871205.0
2024-02-15,2875.53,2906.85,2753.26,2794.81,417997,118402352716.25
2024-02-16,2791.58,2843.43,2782.44,2822.57,411503,115632548751.5
2024-02-19,2843.1,2852.01,2809.21,2816.51,414412,117287195049.0
2024-02-20,2815.59,2946.77,2767.99,2900.79,607189,173521561636.5
2024-02-21,2902.92,3040.75,2872.86,2983.36,555830,163968321467.5
2024-02-22,2997.17,3002.54,2899.99,2928.8,557850,164963218125.0
2024-02-23,2929.87,3010.13,2901.04,2989.52,313325,92670255300.0
2024-02-26,3004.99,3020.97,2926.37,2939.37,363051,107932339417.5
2024-02-27,2959.47,2978.3,2803.32,2840.35,284073,82249360128.0
2024-02-28,2844.16,2847.57,2819.74,2826.18,346763,98286938173.75
2024-02-29,2818.13,2852.12,2766.92,2778.92,408716,114604886011.0
2024-03-01,2771.25,2893.7,2725.19,2862.43,301776,84893889108.0
2024-03-04,2881.01,2896.89,2802.97,2820.45,336219,95833510227.0
2024-03-05,2836.33,2853.15,2801.84,2820.41,268358,75889830983.5
2024-03-06,2799.44,2833.74,2795.38,2827.17,375207,105580717152.75
2024-03-07,2853.29,2859.71,2726.5,2761.83,564851,158177061295.75
2024-03-08,2762.22,2811.27,2759.12,2785.11,486263,135153397009.0
2024-03-11,2776.45,2795.91,2773.4,2784.1,416559,115906083793.5
2024-03-12,2775.07,2796.34,2736.84,2759.62,474883,131398582730.25
2024-03-13,2770.02,2777.3,2747.99,2755.9,371295,102581475423.75
2024-03-14,2721.31,2731.03,2673.87,2689.23,597048,161433420528.0
2024-03-15,2693.97,2751.66,2684.38,2732.96,330380,89722700715.0
2024-03-18,2736.23,2772.6,2628.23,2660.0,470196,126918360594.0
2024-03-19,2681.49,2685.35,2665.59,2670.66,389208,104143206318.0
2024-03-20,2686.8,2692.69,2638.81,2660.0,491083,131098289972.5
2024-03-21,2658.17,2769.57,2619.17,2734.33,358795,96706375145.0
2024-03-22,2743.51,2929.64,2676.51,2858.31,362109,101462670218.25
2024-03-25,2831.87,2859.53,2812.72,2841.13,388969,110323763681.25
2024-03-26,2845.82,2912.4,2815.05,2890.68,420661,120560916773.75
2024-03-27,2918.77,2938.61,2866.09,2869.6,519653,150609340117.75
2024-03-28,2857.51,2968.34,2817.48,2928.59,449967,130174553166.0
2024-03-29,2952.77,3002.9,2819.18,2854.61,537701,156329306786.5
2024-04-01,2870.41,2886.32,2785.79,2805.11,438463,124387897317.25
2024-04-02,2798.16,2832.49,2709.78,2740.29,366751,101596628518.0
2024-04-03,2730.52,2761.2,2668.94,2679.19,463556,125621937665.0
2024-04-04,2667.71,2779.42,2640.96,2752.83,609774,165262778802.0
2024-04-05,2739.14,2800.35,2717.27,2782.27,311882,86071868861.5
2024-04-08,2777.82,2793.65,2731.32,2751.51,232496,64252013320.0
2024-04-09,2762.23,2776.37,2720.36,2729.47,369130,101403979147.5
2024-04-10,2740.07,2755.98,2612.3,2660.0,550489,148196455578.75
2024-04-11,2667.14,2677.45,2654.56,2660.0,260011,69287406266.25
2024-04-12,2665.45,2706.08,2609.98,2660.0,559963,148971296603.25
2024-04-15,2668.25,2696.47,2647.29,2660.0,371366,99080541641.5
2024-04-16,2653.59,2668.75,2649.53,2660.0,500902,133138123668.5
2024-04-17,2647.76,2666.43,2631.51,2660.0,443436,117573729630.0
2024-04-18,2672.76,2675.97,2657.17,2660.0,407550,108672188625.0
2024-04-19,2683.43,2714.91,2631.21,2660.0,232914,62243646217.5
2024-04-22,2647.51,2685.64,2638.5,2671.13,302807,80567707086.5
2024-04-23,2677.51,2684.82,2652.66,2665.03,391135,104433240567.5
2024-04-24,2647.42,2714.1,2617.87,2693.03,497696,132790518608.0
2024-04-25,2698.34,2793.16,2673.8,2759.79,490905,134079532661.25
2024-04-26,2768.37,2873.24,2741.68,2840.3,446119,125176418680.25
2024-04-29,2845.09,2901.76,2841.53,2876.78,536374,153740343246.0
2024-04-30,2865.53,2981.39,2855.37,2965.98,563884,164488769017.0
2024-05-01,2966.09,2975.87,2926.89,2938.1,361274,106638601357.5
2024-05-02,2924.67,2949.83,2914.18,2939.75,259383,76053883967.25
2024-05-03,2916.5,3005.12,2890.4,2978.19,555216,163652830884.0
2024-05-06,2986.22,3030.55,2974.12,3012.09,348193,104483840378.5
2024-05-07,2999.66,3032.9,2993.68,3029.08,477980,144055046340.0
2024-05-08,3032.57,3036.55,3000.13,3005.4,353423,106686475673.75
2024-05-09,3003.06,3067.51,2987.89,3052.29,423813,128317332243.75
2024-05-10,3062.13,3081.5,3045.16,3066.75,351096,107571776796.0
2024-05-13,3049.19,3096.9,3040.93,3086.16,275531,84541038964.5
2024-05-14,3094.76,3099.12,3045.13,3066.15,388146,119404965834.0
2024-05-15,3046.32,3222.42,3037.55,3159.76,506290,157785911362.5
2024-05-16,3140.62,3150.7,3113.83,3121.98,320768,100457560896.0
2024-05-17,3130.16,3144.43,3100.89,3106.2,308065,96129218730.0
2024-05-20,3098.78,3112.33,3032.52,3037.73,406548,124824058632.0
2024-05-21,3019.82,3040.3,3006.51,3020.36,260023,78572385019.25
2024-05-22,3021.72,3035.21,2928.77,2946.65,530231,158172546821.25
2024-05-23,2947.53,2994.85,2941.01,2982.51,280548,83223862830.0
2024-05-24,2977.54,3084.92,2934.36,3059.91,360208,108573264996.0
2024-05-27,3049.95,3077.32,2992.15,3018.49,313229,95048635284.75
2024-05-28,2996.7,3027.98,2978.63,3023.86,427395,128508808053.75
2024-05-29,3010.64,3015.96,2999.34,3003.03,381108,114608417469.0
2024-05-30,2993.54,3004.33,2927.48,2942.31,508994,151014193351.0
2024-05-31,2955.69,2993.5,2948.33,2978.71,521759,154913247214.25
2024-06-03,2973.73,3030.64,2967.16,3022.34,331056,99266065668.0
2024-06-04,3036.8,3056.02,3015.33,3034.58,443722,134699911026.5
2024-06-05,3015.43,3039.69,3005.2,3022.27,438819,132551751530.25
2024-06-06,3023.03,3047.82,3018.64,3036.56,314715,95406245643.75
2024-06-07,3045.99,3070.88,2973.53,2979.72,547172,165110792516.0
2024-06-10,2994.54,2998.93,2974.55,2977.68,256498,76601203965.0
2024-06-11,2975.8,2983.99,2937.23,2946.1,285822,84625606116.0
2024-06-12,2968.18,2984.07,2900.37,2925.34,498731,146850844219.0
