date,open,high,low,close,volume,amount
2023-05-22,13951.0,14256.0,13908.0,14177.0,97977,1378830321.0
2023-05-23,14281.0,14298.0,14141.0,14189.0,46630,663416667.5
2023-05-24,14224.0,14308.0,14029.0,14075.0,22652,320729668.0
2023-05-25,14153.0,14476.0,14043.0,14391.0,34859,497289779.25
2023-05-26,14197.0,14661.0,14134.0,14576.0,75531,1087042152.0
2023-05-29,14510.0,14738.0,14178.0,14205.0,115527,1664484134.25
2023-05-30,14183.0,14893.0,13958.0,14664.0,68187,983563381.5
2023-05-31,14697.0,14835.0,14169.0,14330.0,98326,1426489026.5
2023-06-01,14438.0,14541.0,14027.0,14104.0,92544,1321296960.0
2023-06-02,14076.0,14959.0,13946.0,14832.0,102527,1481848362.75
2023-06-05,14932.0,14965.0,14684.0,14748.0,73334,1087708221.5
2023-06-06,14815.0,14836.0,14725.0,14765.0,96811,1431374837.75
2023-06-07,14731.0,15090.0,14577.0,14975.0,104762,1555008556.5
2023-06-08,14857.0,15635.0,14684.0,15420.0,107292,1625366508.0
2023-06-09,15369.0,15477.0,15352.0,15427.0,26601,409821656.25
2023-06-12,15402.0,15435.0,15276.0,15321.0,44806,688152951.0
2023-06-13,15265.0,15335.0,15131.0,15228.0,23404,356671109.0
2023-06-14,15385.0,15461.0,14552.0,14664.0,136886,2055411733.0
2023-06-15,14657.0,15186.0,14473.0,15079.0,123274,1830464807.5
2023-06-16,15190.0,15248.0,15052.0,15115.0,31900,483324875.0
2023-06-19,15051.0,15222.0,14687.0,14801.0,88780,1326395395.0
2023-06-20,14964.0,14999.0,14832.0,14868.0,45713,681843679.75
2023-06-21,14974.0,15038.0,14724.0,14778.0,104560,1555695960.0
2023-06-22,14857.0,14906.0,14812.0,14864.0,63355,941439461.25
2023-06-23,14915.0,15055.0,14819.0,14951.0,59589,889961715.0
2023-06-26,14954.0,15014.0,14652.0,14725.0,41892,621520185.0
2023-06-27,14744.0,14784.0,14502.0,14625.0,31856,467128420.0
2023-06-28,14632.0,15107.0,14564.0,14955.0,35358,523811091.0
2023-06-29,14870.0,15307.0,14802.0,15174.0,66553,1000840652.25
2023-06-30,15212.0,15278.0,15044.0,15123.0,86059,1305020190.75
2023-07-03,15130.0,15462.0,15105.0,15326.0,70518,1075804978.5
2023-07-04,15266.0,15559.0,15222.0,15470.0,105782,1626847823.5
2023-07-05,15487.0,15586.0,15278.0,15343.0,50242,774907487.0
2023-07-06,15437.0,15559.0,15109.0,15156.0,81176,1243230734.0
2023-07-07,15064.0,15157.0,14749.0,14822.0,37252,556842896.0
2023-07-10,14610.0,14764.0,14543.0,14643.0,104743,1533437520.0
2023-07-11,14636.0,14688.0,14570.0,14615.0,101729,1488015515.25
2023-07-12,14458.0,14868.0,14344.0,14766.0,107856,1575668304.0
2023-07-13,14783.0,14902.0,14467.0,14564.0,54530,800445870.0
2023-07-14,14503.0,14989.0,14445.0,14954.0,28389,417964149.75
2023-07-17,14839.0,15016.0,14784.0,14902.0,86326,1284984091.5
2023-07-18,14841.0,14870.0,14771.0,14805.0,76673,1136428037.75
2023-07-19,14711.0,14762.0,14605.0,14693.0,48786,716800501.5
2023-07-20,14819.0,14838.0,14622.0,14658.0,45375,668566593.75
2023-07-21,14683.0,14745.0,14472.0,14505.0,89630,1308710037.5
2023-07-24,14454.0,14513.0,14428.0,14496.0,68375,989574281.25
2023-07-25,14520.0,14658.0,14021.0,14139.0,67382,965887279.0
2023-07-26,14128.0,14150.0,14015.0,14066.0,87231,1229062982.25
2023-07-27,13998.0,14030.0,13698.0,13825.0,75044,1042192311.0
2023-07-28,13795.0,13852.0,13400.0,13484.0,68874,938942023.5
2023-07-31,13555.0,13578.0,13185.0,13218.0,70363,941738392.0
2023-08-01,13245.0,13484.0,12567.0,12822.0,64153,835881513.5
2023-08-02,12941.0,13035.0,12864.0,12923.0,81937,1060326232.75
2023-08-03,12962.0,13075.0,12854.0,12982.0,52858,685475758.5
2023-08-04,12932.0,12985.0,12828.0,12878.0,81259,1048708339.25
2023-08-07,12937.0,13344.0,12804.0,13326.0,133711,1751981805.25
2023-08-08,13300.0,13378.0,12581.0,12781.0,85119,1107398190.0
2023-08-09,12828.0,12852.0,12638.0,12669.0,53502,681976618.5
2023-08-10,12666.0,12996.0,12640.0,12878.0,102766,1314890970.0
2023-08-11,12894.0,12923.0,12859.0,12906.0,35854,462355257.0
2023-08-14,12854.0,13263.0,12701.0,13170.0,101883,1324173351.0
2023-08-15,13210.0,13234.0,13138.0,13158.0,97720,1288438200.0
2023-08-16,13130.0,13218.0,12889.0,13009.0,105692,1380496058.0
2023-08-17,13012.0,13083.0,12927.0,12974.0,72239,939034761.0
2023-08-18,12918.0,13216.0,12858.0,13183.0,34684,452409425.0
2023-08-21,13115.0,13688.0,12951.0,13551.0,79647,1061395833.75
2023-08-22,13656.0,13726.0,13332.0,13403.0,65159,881552400.75
2023-08-23,13468.0,13527.0,13133.0,13249.0,97718,1303973421.5
2023-08-24,13229.0,13405.0,13188.0,13326.0,29693,394530891.0
2023-08-25,13212.0,13366.0,13193.0,13289.0,67841,899910865.0
2023-08-28,13218.0,13244.0,13134.0,13224.0,101329,1338049445.0
2023-08-29,13278.0,13376.0,12749.0,12926.0,84572,1106392047.0
2023-08-30,12904.0,13819.0,12829.0,13518.0,37559,498314032.5
2023-08-31,13457.0,13700.0,13343.0,13627.0,104897,1419439979.75
2023-09-01,13573.0,13699.0,13342.0,13371.0,50474,681209722.5
2023-09-04,13396.0,13716.0,13342.0,13611.0,115695,1563762543.75
2023-09-05,13643.0,13749.0,13601.0,13705.0,25985,355331882.5
2023-09-06,13669.0,13747.0,13324.0,13418.0,24320,329280640.0
2023-09-07,13323.0,13837.0,13254.0,13808.0,110512,1498045416.0
2023-09-08,13777.0,13794.0,13672.0,13715.0,39743,546048948.5
2023-09-11,13798.0,13891.0,13483.0,13554.0,64368,880650792.0
2023-09-12,13513.0,13570.0,13304.0,13392.0,107873,1450325516.75
2023-09-13,13385.0,13614.0,12989.0,13025.0,49682,658447966.5
2023-09-14,13076.0,13317.0,12938.0,13252.0,25602,336557491.5
2023-09-15,13282.0,13334.0,12976.0,12996.0,51770,680620190.0
2023-09-18,13043.0,13126.0,12902.0,12942.0,52233,679198757.25
2023-09-19,12988.0,13073.0,12836.0,12853.0,100754,1303504875.0
2023-09-20,12840.0,12856.0,12608.0,12723.0,34094,434928634.5
2023-09-21,12671.0,12765.0,12626.0,12657.0,89873,1139567171.75
2023-09-22,12711.0,12846.0,12667.0,12823.0,101717,1298086924.75
2023-09-25,12763.0,13036.0,12607.0,13022.0,94782,1218612174.0
2023-09-26,12929.0,13034.0,12912.0,13017.0,51623,669705179.0
2023-09-27,12982.0,13076.0,12947.0,13037.0,20876,271607198.0
2023-09-28,13031.0,13078.0,12977.0,12992.0,103082,1342076099.0
2023-09-29,12948.0,12980.0,12856.0,12946.0,75916,981783670.0
2023-10-02,12977.0,13139.0,12943.0,13044.0,71716,934154687.0
2023-10-03,13094.0,13319.0,13043.0,13215.0,35452,466823073.0
2023-10-04,13306.0,13787.0,13089.0,13539.0,33943,455862975.75
2023-10-05,13601.0,13934.0,13451.0,13756.0,43834,599890207.0
2023-10-06,13754.0,14417.0,13587.0,14167.0,46499,650114143.75
2023-10-09,14173.0,14459.0,14036.0,14336.0,103604,1476460604.0
2023-10-10,14327.0,14509.0,13633.0,13795.0,45437,639116842.0
2023-10-11,13889.0,13917.0,13576.0,13599.0,55841,767548505.25
2023-10-12,13534.0,13553.0,13261.0,13364.0,56137,753807636.0
2023-10-13,13374.0,13462.0,13054.0,13144.0,39358,521828043.0
2023-10-16,13104.0,13543.0,12988.0,13437.0,78314,1039070152.0
2023-10-17,13438.0,13473.0,13360.0,13397.0,42318,567780606.0
2023-10-18,13341.0,13401.0,13305.0,13326.0,41304,551129598.0
2023-10-19,13339.0,13490.0,13300.0,13435.0,78180,1046908380.0
2023-10-20,13413.0,13514.0,13382.0,13461.0,28625,384791562.5
2023-10-23,13586.0,14009.0,13513.0,13984.0,94615,1303132395.0
2023-10-24,14063.0,14080.0,13925.0,13992.0,45071,631670065.0
2023-10-25,13983.0,14086.0,13298.0,13530.0,92282,1266501238.5
2023-10-26,13384.0,13545.0,13361.0,13487.0,41338,555758406.5
2023-10-27,13531.0,13655.0,13514.0,13577.0,93714,1271628694.5
2023-10-30,13557.0,14327.0,13395.0,14192.0,93106,1291170731.5
2023-10-31,14219.0,14284.0,14163.0,14180.0,47716,678115934.0
2023-11-01,14046.0,14426.0,13965.0,14400.0,46193,656367885.25
2023-11-02,14419.0,14739.0,14386.0,14654.0,110126,1602278237.0
2023-11-03,14633.0,14671.0,14478.0,14511.0,41597,606203480.25
2023-11-06,14525.0,14797.0,13878.0,14025.0,79492,1137232425.0
2023-11-07,13974.0,14215.0,13436.0,13458.0,104985,1445722188.75
2023-11-08,13411.0,13456.0,13393.0,13429.0,27984,375608244.0
2023-11-09,13389.0,13720.0,13354.0,13705.0,54095,732554490.0
2023-11-10,13727.0,13850.0,13540.0,13567.0,67392,921316032.0
2023-11-13,13517.0,13666.0,13450.0,13602.0,62758,850920032.5
2023-11-14,13573.0,13705.0,13216.0,13380.0,115242,1552136877.0
2023-11-15,13417.0,13714.0,13281.0,13678.0,116590,1576588275.0
2023-11-16,13702.0,13753.0,13538.0,13590.0,43933,599498734.75
2023-11-17,13577.0,13604.0,13546.0,13577.0,47857,649706632.0
2023-11-20,13708.0,13737.0,13383.0,13420.0,40988,555879256.0
2023-11-21,13482.0,13511.0,12960.0,13117.0,59308,786868890.0
2023-11-22,13118.0,13226.0,12784.0,12874.0,68223,886933111.5
2023-11-23,12825.0,12912.0,12808.0,12877.0,82960,1066492280.0
2023-11-24,12853.0,13565.0,12696.0,13365.0,116027,1522245233.25
2023-11-27,13377.0,13665.0,13332.0,13608.0,109714,1480645287.0
2023-11-28,13597.0,13815.0,13553.0,13738.0,79985,1093854863.75
2023-11-29,13723.0,13768.0,13613.0,13669.0,67613,925841712.25
2023-11-30,13695.0,13787.0,13622.0,13735.0,60383,827835834.25
2023-12-01,13768.0,14017.0,13199.0,13289.0,55687,755575137.75
2023-12-04,13291.0,13317.0,13218.0,13255.0,35115,465984828.75
2023-12-05,13144.0,13212.0,13078.0,13124.0,80096,1052421392.0
2023-12-06,13212.0,13334.0,12536.0,12742.0,62987,816059572.0
2023-12-07,12762.0,13092.0,12617.0,13004.0,37814,486618912.5
2023-12-08,13102.0,13707.0,12965.0,13479.0,61178,814478008.5
2023-12-11,13499.0,13652.0,13474.0,13587.0,42574,577005422.0
2023-12-12,13675.0,13749.0,13313.0,13423.0,61178,828350120.0
2023-12-13,13478.0,13551.0,13439.0,13510.0,39158,528417631.0
2023-12-14,13390.0,13570.0,13361.0,13553.0,89027,1199060149.5
2023-12-15,13687.0,13865.0,13565.0,13821.0,83919,1152585505.5
2023-12-18,13867.0,13955.0,13807.0,13920.0,74100,1029045225.0
2023-12-19,14001.0,14164.0,13920.0,14143.0,88878,1249358046.0
2023-12-20,14086.0,14187.0,13562.0,13743.0,107194,1489407033.0
2023-12-21,13788.0,14200.0,13581.0,14074.0,53477,743905177.75
2023-12-22,13993.0,14340.0,13835.0,14272.0,74679,1053720690.0
2023-12-25,14355.0,14379.0,14296.0,14325.0,44624,639852380.0
2023-12-26,14327.0,14380.0,14309.0,14354.0,50919,730305757.5
2023-12-27,14303.0,14395.0,13876.0,14029.0,117696,1665486672.0
2023-12-28,14132.0,14197.0,14018.0,14037.0,59588,839952448.0
2023-12-29,14048.0,14603.0,13977.0,14385.0,27991,398962720.75
2024-01-01,14425.0,15011.0,14278.0,14895.0,37694,552301911.5
2024-01-02,14901.0,14971.0,14847.0,14951.0,36067,538029472.5
2024-01-03,14886.0,15085.0,14809.0,15067.0,76242,1140713743.5
2024-01-04,15085.0,15106.0,14723.0,14815.0,23486,350698823.5
2024-01-05,14969.0,15006.0,14853.0,14902.0,102484,1530342330.0
2024-01-08,14861.0,15071.0,14821.0,15006.0,27777,414981435.75
2024-01-09,15042.0,15105.0,14738.0,14773.0,42941,640443544.5
2024-01-10,14775.0,14828.0,14589.0,14665.0,85251,1254404526.75
2024-01-11,14486.0,14605.0,14396.0,14582.0,60915,884318283.75
2024-01-12,14400.0,14559.0,14078.0,14280.0,80729,1156786023.25
2024-01-15,14247.0,14640.0,14110.0,14540.0,100084,1439633277.0
2024-01-16,14492.0,14658.0,14015.0,14162.0,106806,1530716890.5
2024-01-17,14164.0,14204.0,14119.0,14164.0,96726,1369906156.5
2024-01-18,14281.0,14329.0,14220.0,14306.0,31860,455088240.0
2024-01-19,14154.0,14194.0,13630.0,13912.0,66811,933516697.5
2024-01-22,13940.0,14085.0,13662.0,13724.0,32276,447111359.0
2024-01-23,13770.0,14196.0,13749.0,14058.0,98140,1368390555.0
2024-01-24,14107.0,14147.0,13532.0,13709.0,89475,1241353781.25
2024-01-25,13654.0,13767.0,13218.0,13413.0,44668,603598684.0
2024-01-26,13544.0,13626.0,12726.0,12982.0,112029,1480967365.5
2024-01-29,13158.0,13173.0,12817.0,12862.0,41441,538836602.5
2024-01-30,12772.0,12945.0,12249.0,12452.0,49453,623330338.5
2024-01-31,12467.0,12532.0,12431.0,12489.0,45602,569101559.5
2024-02-01,12481.0,12737.0,12369.0,12611.0,103558,1299601121.0
2024-02-02,12575.0,12845.0,12544.0,12748.0,41108,521167224.0
2024-02-05,12919.0,13015.0,12618.0,12660.0,32991,422383773.0
2024-02-06,12758.0,12945.0,12648.0,12820.0,53913,689695530.75
2024-02-07,12815.0,12869.0,12678.0,12751.0,45326,579186959.5
2024-02-08,12786.0,12849.0,12735.0,12771.0,94110,1203219877.5
2024-02-09,12799.0,12986.0,12654.0,12947.0,110306,1417046029.0
2024-02-12,12943.0,13000.0,12927.0,12981.0,52767,684005429.25
2024-02-13,12951.0,13199.0,12223.0,12491.0,128010,1627775160.0
2024-02-14,12421.0,12543.0,12387.0,12441.0,45861,570877728.0
2024-02-15,12390.0,12532.0,12320.0,12481.0,49733,618218489.75
2024-02-16,12499.0,12532.0,12297.0,12314.0,37245,462229072.5
2024-02-19,12356.0,12374.0,12268.0,12284.0,88158,1086150639.0
2024-02-20,12316.0,12361.0,11955.0,12010.0,105769,1286203924.5
2024-02-21,12011.0,12112.0,11551.0,11717.0,32878,389530324.5
2024-02-22,11627.0,11709.0,11467.0,11571.0,34048,394735488.0
2024-02-23,11559.0,11596.0,11498.0,11552.0,57570,665005462.5
2024-02-26,11554.0,11577.0,11465.0,11494.0,62599,721296977.5
2024-02-27,11461.0,11626.0,11416.0,11567.0,93967,1082264922.5
2024-02-28,11489.0,11893.0,11477.0,11813.0,117048,1365716064.0
2024-02-29,11914.0,11984.0,11474.0,11628.0,47792,561556000.0
2024-03-01,11720.0,11811.0,11316.0,11440.0,85847,993400022.25
2024-03-04,11418.0,11475.0,11313.0,11400.0,58370,665505555.0
2024-03-05,11340.0,11461.0,11305.0,11400.0,81696,929414544.0
2024-03-06,11459.0,11514.0,11316.0,11400.0,43983,502384821.75
2024-03-07,11436.0,11481.0,11355.0,11454.0,83706,956885139.0
2024-03-08,11387.0,11418.0,11293.0,11400.0,64010,728081745.0
2024-03-11,11436.0,11509.0,11409.0,11482.0,83493,956746287.0
2024-03-12,11474.0,11486.0,11369.0,11400.0,70990,811575427.5
2024-03-13,11342.0,11455.0,11289.0,11400.0,59839,680459188.5
2024-03-14,11373.0,11413.0,11324.0,11400.0,65439,744532222.5
2024-03-15,11342.0,11606.0,11259.0,11563.0,58841,673288142.5
2024-03-18,11624.0,11702.0,11595.0,11671.0,98253,1144450944.0
2024-03-19,11685.0,11768.0,11655.0,11740.0,69818,817708416.0
2024-03-20,11708.0,11758.0,11668.0,11703.0,46491,544374741.75
2024-03-21,11801.0,11881.0,11526.0,11586.0,26748,312911478.0
2024-03-22,11689.0,11725.0,11624.0,11675.0,80547,940648002.75
2024-03-25,11635.0,11930.0,11571.0,11814.0,66111,775977862.5
2024-03-26,11774.0,11887.0,11761.0,11870.0,49289,582743847.0
2024-03-27,11918.0,11949.0,11885.0,11931.0,73406,875054574.5
2024-03-28,11997.0,12058.0,11912.0,11948.0,36772,440482595.0
2024-03-29,11934.0,12022.0,11770.0,11825.0,98415,1169932916.25
2024-04-01,11828.0,11938.0,11459.0,11526.0,77504,905847376.0
2024-04-02,11497.0,12052.0,11276.0,11824.0,108405,1264246211.25
2024-04-03,11816.0,11867.0,11575.0,11690.0,107313,1259532681.0
2024-04-04,11736.0,12195.0,11612.0,11979.0,91460,1086590530.0
2024-04-05,12030.0,12085.0,11957.0,12030.0,44468,534749934.0
2024-04-08,12080.0,12251.0,11594.0,11719.0,55536,661489296.0
2024-04-09,11654.0,11760.0,11628.0,11731.0,42278,494367223.5
2024-04-10,11680.0,11987.0,11637.0,11899.0,55432,654139174.0
2024-04-11,11963.0,12018.0,11743.0,11795.0,97513,1158430061.75
2024-04-12,11857.0,11899.0,11764.0,11820.0,25233,298632555.0
2024-04-15,11817.0,11840.0,11447.0,11513.0,82640,963107220.0
2024-04-16,11598.0,11693.0,11341.0,11400.0,57107,657187356.0
2024-04-17,11391.0,11623.0,11363.0,11400.0,45531,521068146.75
2024-04-18,11422.0,11508.0,11334.0,11400.0,53612,612034592.0
2024-04-19,11419.0,11471.0,11308.0,11400.0,43153,491922623.5
2024-04-22,11478.0,11872.0,11209.0,11836.0,81997,951062703.75
2024-04-23,11859.0,11936.0,11665.0,11742.0,69011,814364305.5
2024-04-24,11719.0,11731.0,11563.0,11659.0,69274,808289032.0
2024-04-25,11662.0,11723.0,11597.0,11703.0,66646,777842127.5
2024-04-26,11738.0,11877.0,11225.0,11400.0,56513,653290280.0
2024-04-29,11413.0,11524.0,11347.0,11509.0,47486,543631599.5
2024-04-30,11537.0,11700.0,11245.0,11400.0,74914,859301037.0
2024-05-01,11357.0,11444.0,11321.0,11407.0,70678,804474665.5
2024-05-02,11405.0,11472.0,11328.0,11400.0,88260,1006274325.0
2024-05-03,11361.0,11465.0,11239.0,11400.0,105532,1199503095.0
2024-05-06,11404.0,11561.0,11380.0,11512.0,104128,1193749424.0
2024-05-07,11420.0,11513.0,11383.0,11400.0,29502,337178358.0
2024-05-08,11446.0,11618.0,11330.0,11400.0,97811,1119789233.5
2024-05-09,11457.0,11608.0,11340.0,11568.0,91097,1047000595.25
2024-05-10,11508.0,11550.0,11430.0,11499.0,89075,1024073006.25
2024-05-13,11492.0,11535.0,11326.0,11400.0,87861,1004976083.25
2024-05-14,11385.0,11414.0,11285.0,11400.0,37397,425241287.0
2024-05-15,11463.0,11822.0,11316.0,11633.0,45459,525437851.5
2024-05-16,11561.0,11664.0,11359.0,11400.0,54405,625439880.0
2024-05-17,11407.0,11471.0,11331.0,11400.0,27717,316036163.25
2024-05-20,11459.0,11492.0,11314.0,11400.0,76887,877761213.75
2024-05-21,11390.0,11502.0,11370.0,11400.0,126728,1446663484.0
2024-05-22,11466.0,11511.0,11431.0,11465.0,93873,1076559032.25
2024-05-23,11513.0,11563.0,11369.0,11400.0,58184,666861370.0
2024-05-24,11363.0,11651.0,11294.0,11573.0,113436,1301139279.0
2024-05-27,11571.0,11641.0,11554.0,11583.0,36177,419191943.25
2024-05-28,11553.0,11638.0,11423.0,11468.0,107623,1239870771.5
2024-05-29,11404.0,11456.0,11367.0,11400.0,97064,1107184782.0
2024-05-30,11496.0,12135.0,11230.0,11857.0,49294,575729273.0
2024-05-31,11830.0,11854.0,11789.0,11814.0,51547,609375747.25
2024-06-03,11764.0,11839.0,11726.0,11791.0,26424,311274720.0
2024-06-04,11625.0,11758.0,11607.0,11732.0,104877,1225015798.5
2024-06-05,11676.0,11744.0,11524.0,11573.0,95849,1114651983.25
2024-06-06,11617.0,11762.0,11573.0,11713.0,59485,693966881.25
2024-06-07,11674.0,11714.0,11600.0,11652.0,29547,344518020.0
2024-06-10,11648.0,11744.0,11412.0,11488.0,57293,663051889.0
2024-06-11,11401.0,11532.0,11381.0,11509.0,54389,623066786.75
2024-06-12,11562.0,11587.0,11372.0,11448.0,51982,597390139.5
2024-06-13,11350.0,11654.0,11254.0,11639.0,87230,1000898827.5
2024-06-14,11657.0,11721.0,11556.0,11578.0,71122,827006616.0
2024-06-17,11477.0,11556.0,11336.0,11400.0,62010,709533922.5
2024-06-18,11460.0,11482.0,11378.0,11422.0,32664,373529172.0
2024-06-19,11459.0,11555.0,11413.0,11496.0,42566,488689604.5
2024-06-20,11540.0,11828.0,11413.0,11757.0,46135,536757657.5
