date,open,high,low,close,volume,amount
2023-08-04,1601.51,1605.65,1594.58,1598.36,16492,2638761230.0
2023-08-07,1598.0,1599.81,1591.31,1594.53,28337,4522337251.25
2023-08-08,1603.97,1664.94,1579.2,1652.49,18216,2960373240.0
2023-08-09,1654.07,1659.96,1617.08,1629.37,26682,4376168184.0
2023-08-10,1618.91,1628.65,1616.56,1626.96,10070,1634129390.0
2023-08-11,1631.15,1643.55,1608.36,1617.29,20007,3251312561.25
2023-08-14,1614.98,1659.36,1605.95,1657.05,28837,4712931839.5
2023-08-15,1647.77,1649.58,1626.97,1641.42,15278,2507784393.0
2023-08-16,1641.16,1660.03,1635.2,1655.2,18953,3123260131.75
2023-08-17,1660.03,1667.64,1621.61,1638.7,23519,3873567540.5
2023-08-18,1625.01,1630.21,1606.7,1618.69,32219,5219969339.75
2023-08-21,1625.09,1640.79,1613.54,1631.94,8936,1454637824.0
2023-08-22,1636.83,1703.32,1616.73,1678.83,30880,5122768120.0
2023-08-23,1677.86,1735.38,1649.39,1729.72,13417,2278323998.75
2023-08-24,1731.61,1769.0,1728.03,1762.2,25153,4396014963.0
2023-08-25,1760.2,1843.44,1753.29,1812.57,21146,3790156175.0
2023-08-28,1815.34,1843.67,1809.62,1825.28,10265,1871799653.75
2023-08-29,1817.09,1822.25,1813.94,1816.07,26450,4806857687.5
2023-08-30,1813.7,1882.95,1807.67,1871.36,32574,6006385008.0
2023-08-31,1864.8,1876.46,1832.61,1843.31,15415,2858395742.5
2023-09-01,1845.97,1859.81,1818.35,1826.55,21531,3956687277.0
2023-09-04,1832.71,1900.85,1828.06,1889.52,8121,1512767698.5
2023-09-05,1872.74,1889.87,1868.55,1885.61,26236,4930249443.0
2023-09-06,1884.76,1896.31,1787.38,1803.66,8293,1528422705.75
2023-09-07,1812.77,1824.79,1802.63,1819.71,19476,3534845310.0
2023-09-08,1823.79,1827.26,1817.59,1820.47,7243,1319875593.25
2023-09-11,1813.36,1939.73,1802.8,1892.39,41686,7762225002.0
2023-09-12,1902.85,1906.63,1895.2,1903.02,23132,4399532910.0
2023-09-13,1891.88,1907.49,1867.18,1874.7,16408,3093420750.0
2023-09-14,1872.51,1940.41,1868.58,1922.64,18588,3533643858.0
2023-09-15,1933.68,1976.25,1914.39,1954.41,32756,6370001997.0
2023-09-18,1954.58,1965.87,1905.39,1915.64,9359,1811312783.0
2023-09-19,1914.88,1938.52,1847.77,1871.4,8733,1653281345.25
2023-09-20,1887.09,1890.71,1872.03,1876.08,13813,2598884870.75
2023-09-21,1868.6,1872.88,1856.75,1865.18,7815,1458163728.75
2023-09-22,1857.54,1878.49,1811.25,1825.7,19761,3642436444.5
2023-09-25,1831.26,1852.6,1822.6,1842.84,30117,5533471702.5
2023-09-26,1846.98,1904.16,1831.62,1900.75,27926,5224612506.5
2023-09-27,1901.11,1932.88,1887.76,1914.9,16705,3189255956.25
2023-09-28,1903.59,1973.71,1896.47,1956.52,7222,1395703859.5
2023-09-29,1942.46,1956.45,1936.3,1951.31,21904,4263898352.0
2023-10-02,1956.65,1964.08,1940.75,1946.44,15726,3069683748.0
2023-10-03,1942.21,1968.58,1933.01,1962.07,28241,5511139366.75
2023-10-04,1965.11,2012.02,1955.84,1995.0,10949,2170083588.25
2023-10-05,1985.69,1991.76,1974.35,1979.38,15207,3015236356.5
2023-10-06,1979.54,1985.75,1970.93,1981.7,9707,1921481236.0
2023-10-09,1988.19,1998.22,1968.24,1973.75,11227,2225303670.0
2023-10-10,1970.66,1987.46,1967.92,1982.41,29781,5888038736.25
2023-10-11,1967.2,2028.98,1964.45,1995.0,8848,1759785356.0
2023-10-12,2010.51,2021.1,1916.76,1947.15,8428,1663586064.0
2023-10-13,1944.96,1970.25,1925.62,1961.12,28318,5523390502.5
2023-10-16,1978.4,1989.62,1914.24,1922.92,8341,1627575159.5
2023-10-17,1918.93,1939.31,1913.74,1937.19,14232,2742922686.0
2023-10-18,1945.58,1948.68,1932.33,1939.62,7000,1359086750.0
2023-10-19,1940.6,1966.4,1934.29,1960.05,17306,3375249751.0
2023-10-20,1941.03,1944.46,1932.49,1936.39,28054,5438527399.5
2023-10-23,1937.46,1942.28,1918.03,1922.25,26890,5189783445.0
2023-10-24,1932.97,1935.8,1918.64,1923.34,13837,2667341193.75
2023-10-25,1911.81,1939.97,1902.55,1932.09,13496,2593398108.0
2023-10-26,1957.14,1972.93,1922.04,1936.8,28433,5536551950.75
2023-10-27,1938.36,1968.48,1920.91,1964.28,27380,5333644535.0
2023-10-30,1974.05,2015.24,1970.92,1995.0,32042,6372520970.5
2023-10-31,1986.5,2005.53,1982.13,1995.0,28771,5732017559.0
2023-11-01,1990.85,2004.17,1988.14,1995.0,11678,2329223812.0
2023-11-02,1978.18,2027.57,1957.58,1995.0,30952,6158155754.0
2023-11-03,2010.32,2026.56,1961.01,1995.0,15016,3000530906.0
2023-11-06,1991.43,1995.54,1942.77,1963.02,16048,3166575312.0
2023-11-07,1963.31,1974.57,1959.62,1965.44,14319,2814735946.5
2023-11-08,1972.48,2012.96,1959.81,1990.32,17676,3506728383.0
2023-11-09,1988.11,2011.43,1922.73,1943.45,21044,4138155292.0
2023-11-10,1937.84,1953.29,1934.54,1948.56,11794,2292231715.5
2023-11-13,1957.94,2015.57,1941.06,1995.0,10286,2033945925.5
2023-11-14,2002.29,2019.83,1991.53,1995.0,18259,3655748508.75
2023-11-15,1999.22,2002.75,1981.37,1985.51,14932,2974771705.0
2023-11-16,1975.58,2002.3,1973.23,1989.6,16316,3239015609.0
2023-11-17,1993.41,2016.96,1957.27,1995.0,9754,1941689764.0
2023-11-20,1998.05,2031.89,1968.69,1995.0,29757,5946661197.75
2023-11-21,2004.74,2006.77,1986.58,1995.0,24397,4875185418.25
2023-11-22,2001.43,2013.74,1982.96,1995.0,15479,3093141481.75
2023-11-23,2002.83,2021.46,1955.9,1975.39,14464,2876737728.0
2023-11-24,1986.56,2005.12,1977.94,1995.0,7094,1412525357.0
2023-11-27,1986.04,1988.54,1958.94,1961.6,34516,6812699048.0
2023-11-28,1971.84,1974.5,1958.56,1970.08,24899,4901978175.5
2023-11-29,1964.12,1988.46,1878.76,1907.68,30534,5907580917.0
2023-11-30,1921.38,1938.84,1864.61,1868.1,25377,4817144615.25
2023-12-01,1859.54,1905.81,1849.75,1902.81,32295,6069772586.25
2023-12-04,1898.52,1919.63,1854.06,1863.84,29626,5581575432.5
2023-12-05,1875.78,1897.66,1813.6,1815.94,37609,6960466870.5
2023-12-06,1821.91,1834.12,1811.23,1828.44,15968,2912443440.0
2023-12-07,1842.62,1929.22,1813.94,1902.31,10843,2029833996.75
2023-12-08,1901.95,1909.09,1877.93,1890.0,22191,4204623081.75
2023-12-11,1898.83,1903.98,1849.77,1869.87,20458,3847357052.5
2023-12-12,1874.49,1938.96,1856.19,1914.12,25546,4843368324.0
2023-12-13,1903.91,1937.67,1837.26,1852.18,32010,6026698755.0
2023-12-14,1850.84,1941.08,1833.36,1912.45,34629,6525601304.25
2023-12-15,1904.82,1921.81,1899.63,1919.58,21531,4115564526.0
2023-12-18,1920.41,1995.31,1896.09,1965.81,34944,6794528832.0
2023-12-19,1967.87,1981.25,1953.64,1959.51,20288,3987743344.0
2023-12-20,1962.15,2002.07,1953.29,1986.95,16600,3280350900.0
2023-12-21,1995.8,2028.94,1907.93,1930.19,26054,5121473861.0
2023-12-22,1919.71,1938.3,1907.06,1936.34,30422,5857307375.5
2023-12-25,1945.24,2033.78,1906.8,1995.0,25129,4950928144.5
2023-12-26,2000.83,2015.49,1977.77,1995.0,15512,3098169102.0
2023-12-27,1991.94,2001.61,1989.24,1995.0,12754,2543718341.5
2023-12-28,1993.39,1998.43,1983.54,1988.33,7048,1403202178.0
2023-12-29,1987.56,2000.74,1980.38,1995.0,25133,5003779236.0
2024-01-01,1992.32,2015.19,1979.83,1995.0,14463,2886214585.5
2024-01-02,1984.83,1990.74,1963.67,1975.55,8462,1674373824.5
2024-01-03,1965.34,1980.46,1939.82,1945.64,15671,3068091886.5
2024-01-04,1949.45,1960.42,1944.23,1955.74,5724,1117588104.0
2024-01-05,1956.72,1962.85,1936.05,1942.97,25720,5014493370.0
2024-01-08,1939.17,2000.91,1917.15,1995.0,37701,7400923080.75
2024-01-09,1993.57,1997.01,1989.65,1995.0,27910,5564716732.5
2024-01-10,1982.91,1999.65,1976.98,1995.0,24641,4900195503.5
2024-01-11,1998.79,2013.55,1974.39,1995.0,26275,5242998893.75
2024-01-12,2010.44,2027.15,1983.47,1995.0,21826,4373963139.0
2024-01-15,1989.35,1996.73,1952.07,1959.44,21248,4195199808.0
2024-01-16,1969.25,2001.68,1954.18,1992.91,15338,3036164769.0
2024-01-17,1988.21,2013.04,1923.65,1933.59,15056,2957935636.0
2024-01-18,1935.22,1954.25,1880.84,1889.66,9907,1897183069.75
2024-01-19,1906.58,1921.95,1817.86,1838.22,17740,3319424535.0
2024-01-22,1831.26,1881.77,1827.86,1873.88,8847,1639961754.75
2024-01-23,1874.76,1910.46,1865.81,1893.85,20693,3903155046.0
2024-01-24,1888.21,1924.36,1874.4,1909.81,25900,4918915050.0
2024-01-25,1904.22,1954.45,1886.39,1940.63,19051,3660502004.75
2024-01-26,1935.04,2012.26,1908.01,1993.44,19037,3735416343.75
2024-01-29,1995.37,2024.29,1936.93,1953.15,33638,6651695853.0
2024-01-30,1966.58,1970.65,1954.59,1967.75,11379,2235851175.75
2024-01-31,1964.51,1972.62,1936.33,1946.63,19376,3788051596.0
2024-02-01,1939.14,1946.49,1936.5,1940.19,11671,2264850918.0
2024-02-02,1953.26,1995.94,1936.73,1971.45,33521,6584680874.5
2024-02-05,1980.78,1984.34,1894.57,1922.65,19351,3764901533.5
2024-02-06,1918.9,1927.97,1887.21,1906.55,26815,5122087336.25
2024-02-07,1912.42,1914.76,1902.7,1906.12,30019,5730627100.0
2024-02-08,1912.99,1970.27,1895.07,1942.88,8461,1633228945.25
2024-02-09,1939.09,1944.98,1880.74,1906.39,18056,3462779680.0
2024-02-12,1926.38,1944.24,1913.19,1933.1,22441,4329379432.75
2024-02-13,1923.74,1956.53,1916.67,1946.14,24561,4754444697.0
2024-02-14,1966.5,2027.46,1940.95,1995.0,19958,3956628594.5
2024-02-15,1991.73,2011.61,1945.51,1966.55,17000,3364045000.0
2024-02-16,1964.39,2002.71,1948.32,1995.0,20462,4046575351.0
2024-02-19,1986.03,2000.54,1981.99,1995.0,29297,5832710433.0
2024-02-20,1991.53,2002.84,1975.68,1985.09,15955,3173106467.5
2024-02-21,2004.13,2009.38,1962.62,1977.48,13491,2682553812.75
2024-02-22,1986.85,1997.15,1955.18,1961.7,24764,4891434808.0
2024-02-23,1957.15,1960.34,1913.97,1926.43,21496,4169090086.0
2024-02-26,1915.77,1918.78,1886.25,1894.66,27541,5243434596.5
2024-02-27,1905.52,1918.13,1855.6,1873.0,12005,2266619031.25
2024-02-28,1862.35,1886.71,1854.17,1873.34,28436,5315093613.0
2024-02-29,1867.13,1887.86,1859.2,1882.84,10716,2008454337.0
2024-03-01,1873.57,1894.64,1863.36,1886.52,15772,2964382887.0
2024-03-04,1901.29,1909.88,1839.21,1856.03,26478,4968868099.5
2024-03-05,1857.03,1859.27,1816.21,1824.67,16538,3041826071.0
2024-03-06,1807.22,1825.06,1784.32,1795.43,17227,3106041020.25
2024-03-07,1796.4,1805.01,1768.74,1777.61,13884,2480987496.0
2024-03-08,1770.94,1796.85,1760.09,1788.44,14338,2550844904.0
2024-03-11,1774.04,1807.11,1765.82,1799.76,14127,2524046367.75
2024-03-12,1809.47,1813.48,1792.38,1796.35,7748,1396902416.0
2024-03-13,1786.5,1798.7,1770.37,1773.14,28654,5106651408.5
2024-03-14,1786.69,1792.3,1764.77,1768.31,26957,4793001774.75
2024-03-15,1762.63,1777.33,1758.38,1769.42,10552,1864475088.0
2024-03-18,1772.91,1792.01,1705.87,1715.33,38967,6805703451.0
2024-03-19,1710.59,1764.79,1696.11,1751.98,32315,5593298326.25
2024-03-20,1754.51,1831.84,1730.32,1802.88,30923,5503946116.25
2024-03-21,1800.28,1817.68,1790.23,1814.59,27081,4890002629.5
2024-03-22,1819.74,1829.31,1808.14,1813.46,15494,2816286277.5
2024-03-25,1837.94,1844.84,1782.12,1791.06,20989,3807383611.0
2024-03-26,1791.72,1808.8,1784.87,1806.33,12704,2284090272.0
2024-03-27,1817.0,1832.22,1761.91,1775.77,26827,4820074157.5
2024-03-28,1787.98,1790.25,1755.83,1761.63,20527,3641330715.75
2024-03-29,1759.05,1790.48,1669.33,1702.52,31670,5480002615.0
2024-04-01,1696.89,1704.02,1694.84,1701.19,14474,2459472739.0
2024-04-02,1694.46,1706.09,1679.23,1690.17,27271,4615582661.25
2024-04-03,1688.81,1695.07,1643.63,1646.7,29442,4912552270.5
2024-04-04,1627.06,1657.17,1576.92,1583.88,10455,1684569716.25
2024-04-05,1589.77,1593.75,1569.87,1574.11,11900,1882431250.0
2024-04-08,1564.02,1636.63,1539.17,1622.98,36614,5824188980.0
2024-04-09,1620.96,1642.88,1554.45,1576.24,24108,3853983231.0
2024-04-10,1575.12,1636.73,1559.15,1617.0,26031,4157150700.0
2024-04-11,1626.63,1635.87,1613.3,1626.97,5583,907624122.75
2024-04-12,1639.13,1667.55,1541.75,1569.65,38596,6192805392.0
2024-04-15,1576.92,1583.02,1555.05,1557.87,22723,3563454944.5
2024-04-16,1569.88,1576.41,1549.43,1557.2,5345,835546435.0
2024-04-17,1550.75,1586.95,1546.83,1575.39,29476,4612935048.0
2024-04-18,1567.71,1576.01,1563.46,1571.38,15748,2471869072.0
2024-04-19,1569.45,1616.61,1556.61,1597.04,9283,1471288198.25
2024-04-22,1594.23,1603.87,1574.23,1577.8,31536,5006442492.0
2024-04-23,1576.5,1584.67,1538.71,1552.42,17327,2708340052.5
2024-04-24,1556.19,1563.92,1522.77,1531.59,31426,4850972355.5
2024-04-25,1530.24,1540.53,1511.24,1520.0,6667,1017052516.75
2024-04-26,1517.63,1522.36,1514.23,1520.0,16668,2531127474.0
2024-04-29,1512.01,1548.2,1508.32,1541.24,31156,4758899853.0
2024-04-30,1556.8,1577.67,1543.6,1562.9,7484,1167685487.0
2024-05-01,1568.11,1575.08,1561.36,1573.22,18347,2879456154.75
2024-05-02,1563.37,1578.15,1548.33,1549.96,32784,5114148276.0
2024-05-03,1540.25,1542.84,1531.42,1538.42,25554,3930799330.5
2024-05-06,1525.0,1546.87,1523.44,1543.15,17267,2649819720.5
2024-05-07,1549.88,1554.95,1540.81,1545.89,26007,4025578017.75
2024-05-08,1555.05,1588.91,1549.05,1574.23,7958,1246867398.0
2024-05-09,1573.87,1576.58,1566.6,1570.69,20625,3242115937.5
2024-05-10,1577.68,1590.29,1549.36,1558.83,31159,4888971736.0
2024-05-13,1561.58,1569.45,1540.86,1553.36,8905,1385896281.25
2024-05-14,1556.6,1569.13,1552.76,1563.95,9677,1510202297.0
2024-05-15,1557.91,1569.48,1521.45,1531.34,33548,5183316966.0
2024-05-16,1525.36,1546.52,1519.57,1544.89,11491,1762817073.5
2024-05-17,1533.71,1546.72,1524.59,1537.97,26356,4047616111.0
2024-05-20,1546.55,1548.27,1516.38,1524.36,26173,4014650297.0
2024-05-21,1535.8,1543.14,1511.84,1520.0,31158,4759992081.0
2024-05-22,1524.65,1565.77,1510.83,1545.82,21864,3359988462.0
2024-05-23,1553.28,1559.37,1508.87,1520.0,14409,2212329042.0
2024-05-24,1531.5,1577.67,1509.04,1567.48,29225,4519419756.25
2024-05-27,1561.75,1603.71,1552.18,1589.65,14607,2303264625.75
2024-05-28,1583.18,1613.6,1573.72,1604.18,24701,3936524267.0
2024-05-29,1609.96,1626.32,1565.83,1576.17,20297,3236498729.0
2024-05-30,1572.35,1586.69,1546.64,1555.2,31250,4891312500.0
2024-05-31,1562.28,1598.57,1554.41,1583.8,28446,4479576519.0
2024-06-03,1590.65,1597.46,1555.29,1561.02,9905,1561132002.5
2024-06-04,1562.43,1565.38,1540.82,1551.4,18295,2844886221.25
2024-06-05,1549.52,1566.38,1546.99,1561.21,25043,3896753407.5
2024-06-06,1556.16,1572.25,1517.58,1536.67,24099,3724898083.5
2024-06-07,1534.81,1548.35,1528.63,1543.76,26677,4105290183.75
2024-06-10,1550.39,1583.29,1542.16,1568.87,8240,1286410260.0
2024-06-11,1568.12,1583.85,1513.17,1535.93,15050,2333152587.5
2024-06-12,1536.18,1542.83,1502.34,1520.0,20160,3075080400.0
