incident_id,timestamp,category,severity,response_time_minutes,resolution_time_hours,expert_assigned,resolution_method,outcome
INC-2024-0058,2024-02-23 21:24:20,process_anomaly,P4,184,25.7,EXP-016,manual,resolved
INC-2024-0101,2024-02-25 09:40:31,knowledge_query,P3,182,8.3,EXP-008,auto,pending
INC-2024-0100,2024-02-25 09:51:36,process_anomaly,P2,108,14.6,EXP-017,manual,escalated
INC-2024-0048,2024-02-27 11:06:24,knowledge_query,P2,116,2.9,EXP-017,auto,resolved
INC-2024-0027,2024-02-28 07:17:24,process_anomaly,P4,274,12.8,EXP-033,manual,resolved
INC-2024-0162,2024-02-29 23:31:03,knowledge_query,P3,130,11.1,EXP-031,auto,resolved
INC-2024-0145,2024-03-02 18:25:59,process_anomaly,P3,77,10.3,EXP-030,semi_auto,resolved
INC-2024-0103,2024-03-04 05:35:24,equipment_failure,P1,32,5.0,EXP-037,semi_auto,resolved
INC-2024-0056,2024-03-08 07:20:26,safety_alert,P2,54,12.9,EXP-006,manual,resolved
INC-2024-0086,2024-03-11 23:16:38,knowledge_query,P2,87,3.7,EXP-046,auto,resolved
INC-2024-0073,2024-03-12 01:10:19,knowledge_query,P3,127,18.9,EXP-046,semi_auto,escalated
INC-2024-0025,2024-03-12 05:20:02,equipment_failure,P4,126,35.2,EXP-019,manual,escalated
INC-2024-0065,2024-03-14 08:16:33,remote_diagnosis,P3,103,17.2,EXP-013,semi_auto,resolved
INC-2024-0043,2024-03-14 11:24:46,equipment_failure,P2,63,1.1,EXP-032,manual,resolved
INC-2024-0114,2024-03-15 22:16:34,knowledge_query,P4,86,27.9,EXP-026,manual,resolved
INC-2024-0104,2024-03-16 05:33:48,remote_diagnosis,P1,41,5.1,EXP-026,semi_auto,resolved
INC-2024-0064,2024-03-17 08:41:55,knowledge_query,P3,85,12.3,EXP-033,auto,resolved
INC-2024-0131,2024-03-19 17:05:21,equipment_failure,P3,182,6.9,EXP-025,manual,escalated
INC-2024-0023,2024-03-22 06:53:55,equipment_failure,P4,321,21.7,EXP-028,semi_auto,pending
INC-2024-0153,2024-03-26 16:41:40,safety_alert,P3,218,14.7,EXP-024,manual,resolved
INC-2024-0092,2024-03-28 05:24:37,knowledge_query,P1,66,5.7,EXP-047,auto,resolved
INC-2024-0015,2024-03-30 14:26:18,process_anomaly,P3,145,16.9,EXP-015,semi_auto,escalated
INC-2024-0085,2024-04-01 14:26:50,remote_diagnosis,P4,237,23.7,EXP-003,manual,pending
INC-2024-0079,2024-04-03 04:53:28,equipment_failure,P3,125,16.8,EXP-010,semi_auto,escalated
INC-2024-0127,2024-04-03 06:19:27,process_anomaly,P2,95,6.0,EXP-028,manual,pending
INC-2024-0051,2024-04-03 19:38:53,process_anomaly,P2,108,6.6,EXP-035,semi_auto,escalated
INC-2024-0034,2024-04-05 17:39:58,equipment_failure,P2,89,6.8,EXP-014,manual,resolved
INC-2024-0117,2024-04-06 04:38:01,process_anomaly,P4,85,22.6,EXP-029,semi_auto,resolved
INC-2024-0088,2024-04-12 15:35:36,process_anomaly,P4,264,22.6,EXP-006,auto,pending
INC-2024-0013,2024-04-15 13:38:59,knowledge_query,P3,162,13.8,EXP-036,semi_auto,resolved
INC-2024-0119,2024-04-15 19:43:33,knowledge_query,P2,89,8.8,EXP-002,semi_auto,resolved
INC-2024-0029,2024-04-19 19:11:23,remote_diagnosis,P3,141,14.5,EXP-025,semi_auto,resolved
INC-2024-0156,2024-04-19 22:50:22,safety_alert,P2,86,8.1,EXP-040,manual,pending
INC-2024-0170,2024-04-20 06:12:07,equipment_failure,P4,229,19.9,EXP-014,manual,resolved
INC-2024-0010,2024-04-20 17:29:21,equipment_failure,P2,95,4.5,EXP-039,auto,resolved
INC-2024-0184,2024-04-21 09:52:36,safety_alert,P4,231,16.1,EXP-012,manual,resolved
INC-2024-0200,2024-04-21 13:13:02,equipment_failure,P4,103,24.0,EXP-020,manual,resolved
INC-2024-0108,2024-04-21 20:59:47,equipment_failure,P3,175,17.3,EXP-030,semi_auto,pending
INC-2024-0039,2024-04-22 02:39:54,safety_alert,P2,96,6.6,EXP-013,manual,resolved
INC-2024-0099,2024-04-23 09:45:15,remote_diagnosis,P4,129,10.1,EXP-025,manual,resolved
INC-2024-0072,2024-04-23 19:46:37,process_anomaly,P3,91,13.7,EXP-034,semi_auto,resolved
INC-2024-0144,2024-04-24 14:19:31,equipment_failure,P1,79,6.7,EXP-033,manual,resolved
INC-2024-0125,2024-04-24 23:04:56,safety_alert,P3,141,8.2,EXP-037,manual,resolved
INC-2024-0155,2024-04-25 08:41:45,equipment_failure,P2,91,5.9,EXP-042,manual,resolved
INC-2024-0190,2024-04-27 23:34:42,process_anomaly,P4,133,18.4,EXP-032,manual,escalated
INC-2024-0037,2024-04-28 14:25:30,remote_diagnosis,P4,189,27.7,EXP-040,manual,resolved
INC-2024-0017,2024-04-28 14:29:46,equipment_failure,P2,82,10.3,EXP-014,auto,resolved
INC-2024-0009,2024-04-28 20:25:47,equipment_failure,P1,52,2.1,EXP-028,manual,resolved
INC-2024-0118,2024-04-29 02:27:09,safety_alert,P4,82,25.8,EXP-027,manual,pending
INC-2024-0154,2024-04-29 03:04:20,process_anomaly,P3,121,15.8,EXP-046,manual,escalated
INC-2024-0122,2024-04-29 14:23:01,equipment_failure,P3,183,12.1,EXP-048,manual,resolved
INC-2024-0160,2024-04-30 01:26:41,knowledge_query,P3,224,11.2,EXP-020,auto,escalated
INC-2024-0055,2024-04-30 08:59:20,knowledge_query,P3,67,18.7,EXP-035,semi_auto,resolved
INC-2024-0157,2024-05-01 00:57:06,knowledge_query,P3,113,17.8,EXP-005,auto,resolved
INC-2024-0194,2024-05-04 13:16:33,process_anomaly,P3,104,8.9,EXP-027,semi_auto,resolved
INC-2024-0087,2024-05-06 12:35:19,safety_alert,P1,60,1.4,EXP-026,semi_auto,resolved
INC-2024-0176,2024-05-07 06:37:07,equipment_failure,P4,119,32.5,EXP-001,manual,resolved
INC-2024-0102,2024-05-09 03:53:36,safety_alert,P2,64,12.7,EXP-025,manual,escalated
INC-2024-0008,2024-05-12 00:17:22,knowledge_query,P2,100,4.1,EXP-039,semi_auto,pending
INC-2024-0166,2024-05-13 23:22:11,knowledge_query,P1,58,5.3,EXP-040,manual,resolved
INC-2024-0002,2024-05-15 08:54:49,equipment_failure,P3,121,12.1,EXP-036,manual,escalated
INC-2024-0138,2024-05-16 05:32:36,knowledge_query,P4,182,14.3,EXP-014,manual,resolved
INC-2024-0090,2024-05-16 23:58:46,safety_alert,P2,10,3.3,EXP-007,manual,resolved
INC-2024-0077,2024-05-17 23:35:44,remote_diagnosis,P4,76,10.2,EXP-021,semi_auto,resolved
INC-2024-0052,2024-05-18 21:05:18,equipment_failure,P1,44,4.6,EXP-021,manual,resolved
INC-2024-0141,2024-05-29 01:09:10,process_anomaly,P4,121,24.5,EXP-040,auto,resolved
INC-2024-0161,2024-05-30 01:07:58,remote_diagnosis,P4,122,21.6,EXP-003,semi_auto,resolved
INC-2024-0053,2024-05-30 12:02:43,process_anomaly,P3,120,11.9,EXP-014,manual,pending
INC-2024-0124,2024-05-30 12:22:57,process_anomaly,P2,89,10.3,EXP-029,manual,resolved
INC-2024-0070,2024-05-30 21:19:14,remote_diagnosis,P2,53,8.7,EXP-007,manual,pending
INC-2024-0174,2024-06-01 03:59:16,knowledge_query,P3,136,16.0,EXP-021,semi_auto,escalated
INC-2024-0129,2024-06-01 16:39:50,equipment_failure,P2,102,6.9,EXP-024,manual,escalated
INC-2024-0139,2024-06-06 21:16:42,process_anomaly,P3,180,9.5,EXP-008,manual,resolved
INC-2024-0075,2024-06-07 12:46:13,process_anomaly,P3,154,9.3,EXP-017,manual,pending
INC-2024-0179,2024-06-09 07:45:22,safety_alert,P2,129,8.1,EXP-036,manual,pending
INC-2024-0066,2024-06-10 16:25:22,remote_diagnosis,P4,151,27.6,EXP-022,auto,pending
INC-2024-0163,2024-06-14 05:52:25,remote_diagnosis,P3,129,6.8,EXP-017,manual,escalated
INC-2024-0012,2024-06-14 23:56:53,process_anomaly,P3,128,12.7,EXP-036,manual,resolved
INC-2024-0189,2024-06-15 02:57:46,knowledge_query,P2,101,7.3,EXP-020,auto,resolved
INC-2024-0130,2024-06-16 01:33:33,equipment_failure,P4,149,15.8,EXP-006,semi_auto,resolved
INC-2024-0068,2024-06-17 01:35:59,process_anomaly,P3,204,3.0,EXP-031,manual,resolved
INC-2024-0001,2024-06-18 06:34:56,equipment_failure,P1,35,5.5,EXP-022,semi_auto,resolved
INC-2024-0096,2024-06-18 07:52:53,equipment_failure,P2,78,0.9,EXP-018,manual,pending
INC-2024-0003,2024-06-20 20:44:19,remote_diagnosis,P2,80,7.8,EXP-009,semi_auto,resolved
INC-2024-0067,2024-06-23 19:43:20,equipment_failure,P4,163,14.5,EXP-047,manual,pending
INC-2024-0004,2024-06-23 22:33:27,equipment_failure,P3,73,12.0,EXP-024,manual,resolved
INC-2024-0142,2024-06-24 21:18:18,equipment_failure,P3,98,8.0,EXP-042,manual,pending
INC-2024-0149,2024-06-25 06:19:36,knowledge_query,P3,86,15.1,EXP-037,auto,resolved
INC-2024-0044,2024-06-27 00:32:15,equipment_failure,P3,139,13.4,EXP-004,semi_auto,resolved
INC-2024-0006,2024-06-28 06:11:21,equipment_failure,P4,210,27.9,EXP-023,semi_auto,resolved
INC-2024-0062,2024-06-29 23:28:29,equipment_failure,P4,148,20.7,EXP-008,manual,resolved
INC-2024-0158,2024-06-30 16:50:42,process_anomaly,P1,43,4.1,EXP-002,manual,escalated
INC-2024-0172,2024-06-30 20:29:44,knowledge_query,P3,94,13.0,EXP-032,manual,escalated
INC-2024-0089,2024-06-30 22:04:35,remote_diagnosis,P4,211,9.9,EXP-026,auto,resolved
INC-2024-0093,2024-07-02 10:13:56,knowledge_query,P3,104,17.2,EXP-031,semi_auto,resolved
INC-2024-0082,2024-07-02 15:22:28,process_anomaly,P4,128,36.6,EXP-027,semi_auto,resolved
INC-2024-0030,2024-07-04 19:48:46,equipment_failure,P3,110,21.0,EXP-003,manual,resolved
INC-2024-0146,2024-07-05 02:29:06,safety_alert,P3,140,13.8,EXP-022,semi_auto,escalated
INC-2024-0151,2024-07-05 08:51:49,process_anomaly,P2,112,6.1,EXP-034,manual,resolved
INC-2024-0063,2024-07-06 01:37:41,knowledge_query,P3,92,12.8,EXP-018,semi_auto,resolved
INC-2024-0167,2024-07-09 15:59:31,process_anomaly,P3,96,8.1,EXP-033,manual,resolved
INC-2024-0047,2024-07-10 20:04:28,equipment_failure,P4,120,9.6,EXP-039,manual,resolved
INC-2024-0109,2024-07-16 01:41:35,equipment_failure,P4,245,22.5,EXP-018,auto,pending
INC-2024-0193,2024-07-19 07:32:11,remote_diagnosis,P4,154,21.6,EXP-026,auto,pending
INC-2024-0173,2024-07-22 19:48:52,knowledge_query,P2,135,3.2,EXP-043,semi_auto,escalated
INC-2024-0112,2024-07-22 19:50:07,remote_diagnosis,P4,212,32.4,EXP-031,auto,resolved
INC-2024-0169,2024-07-23 01:46:41,equipment_failure,P3,72,16.0,EXP-001,manual,resolved
INC-2024-0057,2024-07-23 07:30:03,safety_alert,P4,159,21.5,EXP-009,semi_auto,escalated
INC-2024-0186,2024-07-25 17:55:57,equipment_failure,P1,42,5.3,EXP-040,semi_auto,resolved
INC-2024-0095,2024-07-27 15:01:52,equipment_failure,P3,160,18.3,EXP-001,manual,resolved
INC-2024-0152,2024-07-27 18:20:38,equipment_failure,P4,181,21.2,EXP-008,semi_auto,pending
INC-2024-0185,2024-07-29 21:48:55,knowledge_query,P3,61,6.0,EXP-048,manual,resolved
INC-2024-0123,2024-07-30 18:06:57,safety_alert,P3,181,19.9,EXP-013,auto,escalated
INC-2024-0187,2024-08-03 11:23:24,equipment_failure,P1,49,5.1,EXP-023,manual,resolved
INC-2024-0022,2024-08-04 02:17:29,knowledge_query,P3,147,10.4,EXP-010,semi_auto,resolved
INC-2024-0031,2024-08-04 17:01:03,knowledge_query,P3,125,11.3,EXP-042,semi_auto,resolved
INC-2024-0181,2024-08-06 15:32:38,safety_alert,P3,22,11.3,EXP-040,semi_auto,resolved
INC-2024-0046,2024-08-09 04:15:38,remote_diagnosis,P2,95,5.8,EXP-045,semi_auto,resolved
INC-2024-0071,2024-08-09 14:43:56,knowledge_query,P1,37,5.2,EXP-044,auto,escalated
INC-2024-0078,2024-08-15 13:44:21,equipment_failure,P3,110,13.2,EXP-007,manual,pending
INC-2024-0197,2024-08-16 11:09:11,equipment_failure,P4,295,20.7,EXP-009,semi_auto,pending
INC-2024-0091,2024-08-16 19:19:35,process_anomaly,P4,235,23.9,EXP-039,auto,escalated
INC-2024-0069,2024-08-19 13:08:30,safety_alert,P3,47,15.3,EXP-046,semi_auto,resolved
INC-2024-0159,2024-08-24 12:58:19,process_anomaly,P4,219,18.2,EXP-017,manual,resolved
INC-2024-0115,2024-08-25 12:24:20,equipment_failure,P1,15,2.6,EXP-017,semi_auto,resolved
INC-2024-0074,2024-08-26 04:54:23,process_anomaly,P3,139,9.7,EXP-048,auto,resolved
INC-2024-0168,2024-08-26 14:00:30,process_anomaly,P3,97,3.6,EXP-024,manual,resolved
INC-2024-0183,2024-08-27 02:24:46,equipment_failure,P1,44,2.9,EXP-047,manual,resolved
INC-2024-0178,2024-09-01 00:22:52,knowledge_query,P3,149,22.1,EXP-036,manual,resolved
INC-2024-0021,2024-09-05 06:01:50,knowledge_query,P4,179,33.1,EXP-042,auto,resolved
INC-2024-0054,2024-09-07 18:47:25,equipment_failure,P3,141,7.1,EXP-015,auto,resolved
INC-2024-0195,2024-09-09 18:16:24,safety_alert,P2,136,11.9,EXP-025,manual,resolved
INC-2024-0097,2024-09-14 08:07:31,equipment_failure,P2,59,9.8,EXP-028,auto,escalated
INC-2024-0110,2024-09-15 18:02:44,knowledge_query,P4,129,23.2,EXP-045,auto,resolved
INC-2024-0137,2024-09-16 19:07:50,equipment_failure,P3,124,8.4,EXP-015,manual,escalated
INC-2024-0182,2024-09-18 00:09:40,knowledge_query,P4,139,26.6,EXP-036,auto,resolved
INC-2024-0136,2024-09-18 23:35:38,process_anomaly,P3,160,9.3,EXP-027,manual,resolved
INC-2024-0135,2024-09-19 08:22:42,knowledge_query,P2,118,6.7,EXP-043,manual,resolved
INC-2024-0081,2024-09-19 12:54:54,equipment_failure,P3,88,14.1,EXP-035,semi_auto,resolved
INC-2024-0196,2024-09-19 20:55:37,knowledge_query,P4,176,25.9,EXP-029,auto,pending
INC-2024-0076,2024-09-22 04:47:03,equipment_failure,P3,119,17.5,EXP-012,semi_auto,resolved
INC-2024-0198,2024-09-25 21:46:49,equipment_failure,P3,146,15.1,EXP-009,manual,pending
INC-2024-0171,2024-09-26 07:05:25,process_anomaly,P1,45,5.0,EXP-022,semi_auto,resolved
INC-2024-0007,2024-09-26 11:55:05,equipment_failure,P1,86,1.5,EXP-006,auto,resolved
INC-2024-0120,2024-09-29 17:23:22,equipment_failure,P2,135,6.3,EXP-041,semi_auto,resolved
INC-2024-0084,2024-09-29 18:43:30,equipment_failure,P2,101,4.7,EXP-036,semi_auto,resolved
INC-2024-0132,2024-09-30 07:22:23,knowledge_query,P4,211,34.3,EXP-039,auto,pending
INC-2024-0111,2024-10-04 02:31:45,process_anomaly,P4,204,28.5,EXP-036,manual,resolved
INC-2024-0098,2024-10-08 10:17:22,equipment_failure,P4,138,27.4,EXP-025,semi_auto,resolved
INC-2024-0192,2024-10-09 00:24:51,knowledge_query,P3,148,14.0,EXP-014,semi_auto,resolved
INC-2024-0116,2024-10-09 07:26:04,equipment_failure,P3,179,6.9,EXP-025,semi_auto,resolved
INC-2024-0164,2024-10-09 13:11:33,remote_diagnosis,P1,72,4.1,EXP-010,semi_auto,resolved
INC-2024-0177,2024-10-13 03:59:04,equipment_failure,P2,174,6.3,EXP-015,manual,resolved
INC-2024-0026,2024-10-16 20:15:40,knowledge_query,P4,130,8.1,EXP-015,auto,resolved
INC-2024-0049,2024-10-17 08:23:01,knowledge_query,P3,111,9.2,EXP-043,auto,escalated
INC-2024-0165,2024-10-18 09:34:08,knowledge_query,P1,60,5.2,EXP-013,auto,resolved
INC-2024-0050,2024-10-20 02:09:34,remote_diagnosis,P2,63,6.3,EXP-028,manual,escalated
INC-2024-0080,2024-10-21 02:25:17,process_anomaly,P4,157,6.1,EXP-011,manual,escalated
INC-2024-0199,2024-10-23 20:50:16,equipment_failure,P2,105,7.9,EXP-027,auto,resolved
INC-2024-0106,2024-10-24 02:22:52,knowledge_query,P2,88,12.1,EXP-031,auto,resolved
INC-2024-0028,2024-10-29 16:25:27,knowledge_query,P4,186,29.4,EXP-041,auto,resolved
INC-2024-0113,2024-10-30 23:38:30,process_anomaly,P3,117,6.9,EXP-021,manual,resolved
INC-2024-0140,2024-10-31 07:53:24,knowledge_query,P3,98,14.5,EXP-023,manual,resolved
