timestamp,requests_per_minute,error_rate,avg_response_time_sec,queue_depth,concurrent_connections
2025-03-12 15:50:00,92.3,0.0134,13.47,21,23
2025-03-12 16:00:00,67.7,0.001,10.25,7,15
2025-03-12 16:10:00,88.9,0.0212,14.5,7,16
2025-03-12 16:20:00,86.1,0.0082,13.87,19,25
2025-03-12 16:30:00,86.3,0.0153,12.58,8,26
2025-03-12 16:40:00,83.2,0.0166,12.98,11,19
2025-03-12 16:50:00,78.8,0.0113,14.44,11,21
2025-03-12 17:00:00,81.8,0.0135,13.21,15,22
2025-03-12 17:10:00,78.8,0.0134,13.59,17,15
2025-03-12 17:20:00,78.4,0.0175,7.08,9,20
2025-03-12 17:30:00,81.0,0.0214,12.63,11,19
2025-03-12 17:40:00,84.7,0.0235,12.61,8,23
2025-03-12 17:50:00,96.3,0.0098,16.96,24,23
2025-03-12 18:00:00,69.1,0.0118,10.03,3,14
2025-03-12 18:10:00,55.0,0.0035,8.31,0,9
2025-03-12 18:20:00,73.4,0.0133,10.22,12,20
2025-03-12 18:30:00,57.5,0.0087,9.42,5,12
2025-03-12 18:40:00,51.6,0.001,8.03,0,15
2025-03-12 18:50:00,54.4,0.0125,7.67,0,12
2025-03-12 19:00:00,59.9,0.0103,10.81,12,8
2025-03-12 19:10:00,62.9,0.0149,5.08,0,14
2025-03-12 19:20:00,71.3,0.0182,5.85,8,15
2025-03-12 19:30:00,61.0,0.0114,7.05,3,12
2025-03-12 19:40:00,69.5,0.0131,9.06,9,16
2025-03-12 19:50:00,54.9,0.0034,9.98,0,18
2025-03-12 20:00:00,56.8,0.0069,9.23,3,12
2025-03-12 20:10:00,50.6,0.0175,10.35,0,11
2025-03-12 20:20:00,46.9,0.0114,8.81,0,13
2025-03-12 20:30:00,53.2,0.0086,8.42,0,15
2025-03-12 20:40:00,48.3,0.0089,9.78,0,11
2025-03-12 20:50:00,59.3,0.0074,7.33,0,15
2025-03-12 21:00:00,47.0,0.0073,3,0,11
2025-03-12 21:10:00,44.3,0.0091,5.04,0,7
2025-03-12 21:20:00,45.4,0.012,6.42,0,8
2025-03-12 21:30:00,49.0,0.0074,7.75,0,12
2025-03-12 21:40:00,53.8,0.0085,6.71,0,14
2025-03-12 21:50:00,42.0,0.0021,3.03,0,10
2025-03-12 22:00:00,49.1,0.0066,4.59,0,13
2025-03-12 22:10:00,40,0.0097,7.75,0,12
2025-03-12 22:20:00,49.1,0.011,6.76,0,8
2025-03-12 22:30:00,53.5,0.0084,8.16,0,11
2025-03-12 22:40:00,40,0.0017,7.02,0,11
2025-03-12 22:50:00,40,0.0021,4.13,0,10
2025-03-12 23:00:00,41.9,0.0084,8.38,0,9
2025-03-12 23:10:00,43.3,0.0034,8.61,0,11
2025-03-12 23:20:00,41.8,0.0075,7.78,0,10
2025-03-12 23:30:00,42.5,0.0016,4.82,0,14
2025-03-12 23:40:00,46.4,0.0041,6.39,0,8
2025-03-12 23:50:00,41.4,0.0078,3.68,0,8
2025-03-13 00:00:00,45.1,0.0085,8.53,0,10
2025-03-13 00:10:00,40,0.0091,8.8,0,9
2025-03-13 00:20:00,40,0.001,4.41,0,12
2025-03-13 00:30:00,50.7,0.0078,3,0,18
2025-03-13 00:40:00,40.5,0.001,7.55,0,13
2025-03-13 00:50:00,41.3,0.001,4.9,0,9
2025-03-13 01:00:00,44.7,0.0063,6.16,1,9
2025-03-13 01:10:00,41.6,0.0087,6.19,0,7
2025-03-13 01:20:00,46.2,0.0029,7.58,0,11
2025-03-13 01:30:00,56.2,0.0077,10.67,0,13
2025-03-13 01:40:00,40.9,0.0064,5.6,0,8
2025-03-13 01:50:00,44.7,0.0088,4.91,0,2
2025-03-13 02:00:00,40,0.0067,5.48,0,13
2025-03-13 02:10:00,41.3,0.001,4.58,0,13
2025-03-13 02:20:00,56.3,0.0045,6.76,5,11
2025-03-13 02:30:00,46.0,0.001,8.09,0,8
2025-03-13 02:40:00,40,0.0082,4.89,0,4
2025-03-13 02:50:00,40,0.001,6.42,0,6
2025-03-13 03:00:00,49.6,0.0061,8.18,0,8
2025-03-13 03:10:00,59.2,0.0117,6.8,1,11
2025-03-13 03:20:00,47.9,0.0146,6.32,0,10
2025-03-13 03:30:00,50.7,0.0034,9.1,0,17
2025-03-13 03:40:00,52.9,0.0113,5.47,0,11
2025-03-13 03:50:00,59.3,0.0175,9.12,0,14
2025-03-13 04:00:00,63.6,0.0012,9.0,0,16
2025-03-13 04:10:00,51.8,0.0123,9.84,2,11
2025-03-13 04:20:00,46.5,0.001,8.32,0,10
2025-03-13 04:30:00,48.1,0.0093,6.6,0,15
2025-03-13 04:40:00,46.8,0.0095,6.85,0,10
2025-03-13 04:50:00,67.2,0.0102,12.19,4,20
2025-03-13 05:00:00,74.5,0.0166,9.64,12,15
2025-03-13 05:10:00,53.5,0.0085,9.61,0,15
2025-03-13 05:20:00,47.0,0.001,6.65,0,10
2025-03-13 05:30:00,71.5,0.0135,9.46,10,17
2025-03-13 05:40:00,80.2,0.0159,10.15,0,18
2025-03-13 05:50:00,58.9,0.0118,7.4,3,10
2025-03-13 06:00:00,63.8,0.0168,8.91,0,14
