hash_sha256,source_benchmark,question_type,date_added
7ca3b5ef7282eccea8d000473854f1c9c2d92e9f3d7f4ce84c3e791aaba555ac,SimpleQA,mathematical,2022-01-14
72f28dc0ffbb121e4e17eab75ab572940767a3251686fa6e087eb2dec144a654,LegalBench,fact_retrieval,2022-11-07
1649e5b8af805c652947917e5bf59c1048ec16b1b286ab2c4381a24042b7caf6,SimpleQA,mathematical,2022-03-28
dbe42d6bdfb0d87e89e1d7f3ae9a070810e5b8b477881e1883cea650f515ca12,MBPP,open_ended,2025-07-20
f3f614c74b75096c348266e8356f06eb3b7e9b11d45cf0412d0a0988aa87a97a,SimpleQA,fact_retrieval,2024-03-28
2d6c5aa83358f82928b713b84fa1a034f4532b219efef1d8bacc45fd230f836f,MATH,reading_comprehension,2021-07-22
9084d3c0c1cd48b14ed893982c8cff44ea48a33e36a244227bd3eeb85bca9e80,HellaSwag,open_ended,2021-08-07
da85cbceeb234b5ba7b6a73fcbf2372fad03d38d51025cbc7162fbec97d602e3,GSM8K,logical_reasoning,2022-11-11
ed5454e46cb3628f6f182314a8563e7e279279da6e8e39bf44396dc16732bdf8,LegalBench,open_ended,2021-03-13
5746ec1c82668fac7d4f75be8b58070ec42e5362e3c34b526d428f0678986df3,MMLU-Pro,fact_retrieval,2022-09-07
2de2e2e819aa772300e8a02569b23d47e35352cd8d9d38c3bf1a5b448afae413,GSM8K,mathematical,2021-02-13
0b4064b96e090b3d7c6594837e88b88a9a19e76c138f109c67615b6dde5054ba,GPQA,mathematical,2021-03-15
b87e84b4e24a11e045035e1e14889457d1fba11c0bd756fe9c1040d43cb54d1e,DROP,multiple_choice,2022-08-02
f7a96736235c75bc2d08005a2dd610dfb070bec12873f717c6e82cf8fba1c413,MT-Bench,multiple_choice,2022-09-18
03a9e554e781fcb447af30b8d52814a88eac42f94e4ade3a9a09392015a21e25,MT-Bench,multiple_choice,2021-12-01
4570f3cf0c9652bfb311576cda79da469d1b836ac6f883b9667952c868cfe92d,WinoGrande,reading_comprehension,2021-08-26
7818e54e2fe0ba4f218b85525c5083e8b909253f9b07c46fa84cb60426c3c871,SimpleQA,logical_reasoning,2021-11-22
ec7f8047bc6e0b39b2f88316b845b872f84b9c474ec6bea70633ef1f79c4a91c,ARC,reading_comprehension,2023-07-09
f0073aa7a073dd99c1326f5ea2acc460876fa28b9bb02267f56325f521544cad,SimpleQA,open_ended,2023-11-10
397a9ae3f0510b487a4a685edf0b2c4c44869bfd8b1949f9ad1a8c6756d9c532,GPQA,multiple_choice,2023-10-21
635adf8bb6faab5aaef5a6ecceb70fbdee4a07c916ad7f18d14a2c33198fa77d,AlpacaEval,open_ended,2021-12-15
2216cb954376b38428e385bfd4ff3f224806ba6392e1d8b7e207ef21befc776f,HumanEval,multiple_choice,2021-08-15
cd42912813e6bfc62bd90fdb6ee458bc3afb3ec326e59067ad3032b9805de0a4,MedQA,code_generation,2023-06-26
9d7ff567dc349fcfcf10f01ad161ced726d709ef0b2fe85d2262cd444f8d1549,BIG-Bench,reading_comprehension,2021-06-02
018ddf72f72b28b814b4dfbc1ca8166d8d3dd2ffc13b1662b6e9fbadc96de2da,GPQA,code_generation,2022-06-02
8329354f83eba17b1b65219dd06674dac986fea70638f94bcb9ca6592a96d031,DROP,fact_retrieval,2022-04-20
c32d14da56e8b6988cada82cbb89c7fd26708aae1456972e0455330e595b93c1,AlpacaEval,multiple_choice,2023-03-20
01831479ed2fb2591dad4b5a29db0b80ef6d8d83d90e912433a95a475c8da210,HellaSwag,code_generation,2025-09-25
8ddca9e6ae399a3404da8d82431d5ad3d108e3d84dac2b7f75c2479bbd8da2aa,MedQA,multiple_choice,2024-01-19
8e2afb9e370779ff5a925976d49fde0cc8f33c52cbfd5910de5709e39acfebbf,GPQA,fact_retrieval,2024-01-25
78502ac0d33e0a75d16017b1e46e2e0302b5ce5bb4b30a9ebbb0ca941c1eacb5,GPQA,code_generation,2021-02-14
7c020cb02ba73ca9c2a839c8c8def2b5fc37dd07ff158b27df5c6f5aa0fac026,SWE-Bench,code_generation,2021-06-21
ed3e8d6d9a3e84d5b0e1a5baab56d61084a6be2eb24aa0a049cc72c7179b74ff,IFEval,reading_comprehension,2023-01-25
9c9a3ed6bc6b73d294b6b96399a47da8df259ff58d8bf1a3ee32cf6dac210eb8,MMLU-Pro,fact_retrieval,2024-10-11
c60774b6713311a7d0f325a88f1707bae536c46c8076e58d1ec952b48b7ae9ff,MMLU-Pro,fact_retrieval,2023-11-07
32abf9b0fbf25bfc6edb102c5bcab64695f69c0637d73a656ef51ce8b386cea9,SimpleQA,fact_retrieval,2022-02-24
047c27f64004558bb101be6fab6624353b59608d42ad2dce4999fe426773408d,AlpacaEval,reading_comprehension,2025-06-28
6fd81cbb39571069968be91615df10416106214415480ea28fe335c260f0e6af,BFCL,logical_reasoning,2022-08-25
521c5ed2315b476b8a064edf582c093c6f4a504135f3155a7c58d705044fcd4e,LegalBench,code_generation,2021-07-01
72c605f9eadb60694c2a41b2010cda56935910c67cfc8745963829fb9f80a8a7,MATH,fact_retrieval,2025-05-23
592d50156df63007442493791ad85bb3e8c7b74784e8abb86b6a9a5e7ad9934c,MedQA,multiple_choice,2024-08-23
9a2b30e38b822876e3c59de067ce9bdfed918ad1d822136dd444c4134065a431,SimpleQA,open_ended,2025-09-27
6177debf15807f6e0c9725995419475205b0aaa5bb2509b3db728ad0cf8570d3,MMLU,mathematical,2024-03-28
1ed9d13be1aab6a8faa41bb8f824ac5106d95484154f33b6ec00cecdbbf6a6e5,DROP,code_generation,2025-01-08
829362a6a979350db36dedfdbe50330a01ed588b806fdb24cc196456189f8412,GSM8K,open_ended,2022-01-13
0b10f9a46676d9fbad11c3d30998c73e63a1ce546437035d00547c1ac0dceef4,BIG-Bench,code_generation,2022-08-14
6ad52fa7a614f4257a6409dc50e9254e06d719ddb6ae9137956e8fe28e9d860d,MT-Bench,logical_reasoning,2023-04-27
397824af2b17fe80283e21d5728975cd1fdb8003e4c094e97e01d7602d8272eb,MMLU-Pro,code_generation,2023-05-27
82a069fb54a77f2598402d729249c6b16f58bb677a63a61128d10472d8eb3d69,MMLU,reading_comprehension,2021-05-16
f56f01877fc771d0a3cb0c521810dbae9c65ece370902a393d84ace82eef97e6,GSM8K,fact_retrieval,2024-04-27
54f9d53da452bbe64661f36d5979dc55f784abb020be83ea460432cebb2c6c4a,WinoGrande,logical_reasoning,2024-03-11
c79b17aa84147acdd701a08475bbd1518011c1fb7a48afd091489a9e150e82bd,MMLU,mathematical,2025-04-08
a8559a31ca8886d70c44911624ef166ac31b67c4acccd30c92fb736fa570e39d,MMLU,logical_reasoning,2021-01-01
43c45cb67d44e5ad2ac621683f47011a7a652a30a9039468c90b7c6da3be8b40,MATH,mathematical,2024-09-11
2f78b6b737aae71f4fa609d11444c0fedc6b772cffaec91cba19564ce413a3de,TruthfulQA,multiple_choice,2024-06-05
ea6898340eb29ffe685dfdbd25677448ac1444877305f4cc18ec4e9379ef25af,GSM8K,logical_reasoning,2023-03-14
2fdb7f8cba165c3bb9461223d5a8349a46869ea4eedbeb4a02107472f0d0b0c0,MT-Bench,multiple_choice,2025-11-12
5c719c7cffad98f2e06e3ec1295b11c4213a0f98fd458f514b1b16586baee8d2,BIG-Bench,logical_reasoning,2023-07-04
a60106d9fc8ba3f11f52c3f99d554bcd4a8c237f99374c2602dfa5d2710da44d,GSM8K,mathematical,2023-05-01
b9c55bc4449b529f1a0c890ff96d418cb399c3284f8b3fe8d2b6fee7b7efbe36,MT-Bench,reading_comprehension,2025-02-25
16aee09e85d39e215d6dff903ae2af01989fc9adcd8678570951c1e0a4dd3912,SWE-Bench,mathematical,2024-12-05
67888b19f206579ae2a82a5c4bac5ba6b4d326df0c380ed944f7583e7d80e595,MedQA,fact_retrieval,2022-09-21
4677649da86dca6fd1c3d717bf7f4489e50831406cbc37e2b0df2ea8bd703fa5,IFEval,fact_retrieval,2021-10-01
933f8b3054b92210ad40a3971bc78f54f2dec164ee2e32aea3862dc4032205d0,DROP,code_generation,2022-01-07
250b1045829a13f990f5f63b4e813af525380e35b54754e455be16f10b41ab45,WinoGrande,logical_reasoning,2022-11-03
b7e1196dab9031fb5525fa3b35a9111ff77d8db40e8f7c83b3ceedc9955ebef3,WinoGrande,code_generation,2024-07-11
2d55351759d5ee282b819250f185fffc94247db10a218118165d05d35eb69584,AlpacaEval,mathematical,2023-09-20
4fdacf31cfc772f3fbd1d4a8b8a0703517cfaa7b586264e0cede389ff70bf63f,WinoGrande,code_generation,2025-05-18
4876e00069c998e4fdb7094272d8ffd1d18c14fec6fdf668786ff391bfc2712f,DROP,fact_retrieval,2023-11-01
0ae88914560bdf08816a0951f8488777a512aae2767e204b07c71cd52cfb2a1f,MMLU,multiple_choice,2021-03-22
54bf85f7c63b36db90d63d8d02ad982b0134f560309a374cc2b4f9a0083e48e6,ARC,multiple_choice,2025-11-02
8f747813ba038ecb81ca3f5c32d97b3b552a76224f4ead7679ab5c186bfa7c23,LegalBench,fact_retrieval,2022-08-27
9c15116e6ffe159b048b01105efd8a3b4b8fad1c5aa7e8f23cff13d78df11868,MMLU,mathematical,2023-07-01
df93bec010237d5441d8b9c80257fb028d9bae897cb8b8b768c835a1b149f465,AlpacaEval,logical_reasoning,2021-04-11
075ede813945dfe22ecf4338c85fd108f15d1db89a361303d02d913fea03d561,MATH,multiple_choice,2023-06-08
5633d1ff825a45b22320aa7de446230c65035fed4d1df3a0200a9b504a80bb8f,SimpleQA,mathematical,2025-06-23
a34982337adedeba09abebed7536734571359e28712705583a49eedf65582b39,GPQA,logical_reasoning,2021-11-08
da63c7340cee5f87c73b21d1478a9e47041c7a8e06f0d22c92b9ccb3e9cbe37d,AlpacaEval,code_generation,2025-09-21
0e3e1c72408a260eccf2d19781f6e2992916bbd9c41ac2f43bfc75a2c6501cc4,DROP,multiple_choice,2023-09-13
5058673fcefba4859322fab5d2e600a6d16ced1f35bd66cddf3e59909c4f9546,GPQA,logical_reasoning,2025-03-27
7d71adc38c5954a5d72693a4865f3e5e9af92aa981a68c4ba598dcd5dcafa214,MedQA,mathematical,2022-06-01
6199b512d60cd444da70ed8a5c8523dea849320e10791d6e5cda527edb7b63db,HumanEval,open_ended,2024-02-02
7bc9c0cb62dad36054d31222501f4be88431e316322de2b5c42d1226cf13a628,WinoGrande,mathematical,2023-09-10
8b620a7549fc9384b387c2036afc7af5c1d5c9e9b8b9e143c7aca94f549acd67,SWE-Bench,open_ended,2023-11-14
3e0f4328d7d98302051ab5ba048180a95e93f9feabc700f07f7c1bfcd42363ba,LegalBench,code_generation,2024-04-18
06ce094acdc562ca3060a899fd8c9f8b4201587137fbc3aee7c54ed4ffe523a3,HellaSwag,code_generation,2025-01-10
0f6c79e8607ced2169b009dc34a57c13f2e333043b5c0150ffa676259f5b60d8,WinoGrande,multiple_choice,2024-01-12
db9e8547da99f114cbe53099820a1214b222d0aa9a2c0258360b1e2c05c9f2eb,ARC,code_generation,2023-05-01
0a9410766e5054bda97df09cb4439d128a2660bf683cee85dafe58ea64cb1ad8,HellaSwag,fact_retrieval,2025-02-08
8394695124d04aa597299f80df28d9b579cc89e458fb33e4478d96da9bbaebd7,BFCL,open_ended,2025-07-27
0e7172dd1ec5b7993f77d0fbdc9596e271186cc9bb60d5f00a7d8cc2a09524e1,HumanEval,code_generation,2024-08-11
d0b54d1cb3529ddced4ac73700f570b4943481aecce312ddb292d1f376b2dc5f,LegalBench,logical_reasoning,2025-10-28
98665f0ff7008f3eda0e5ebb90aedcc6ab2dbf82e0cedc2a56f58e919bd046bd,LegalBench,fact_retrieval,2023-02-09
51a83f26bd565b2bef9f78d47c316fa1661cd684b5943d9a028b5d35efb6e8f8,MATH,fact_retrieval,2023-04-08
24b6031c9bf03492ddde60be2c1f8cd20e5a76ccc2940df48196099058a151b6,IFEval,open_ended,2021-05-28
78ad70dc8874739636d94a80ab27b4344f75a6a67f16eef7e723e85166055cee,MBPP,logical_reasoning,2021-09-09
e35d2713ad5c07627606ee2fe19ddb1d79d975af2d6d76429f216864208731ad,TruthfulQA,fact_retrieval,2021-01-05
416a9857a9aa1ac3e912f1ffe9928c7b66f4c64190cdae05a9e504e67c6cef0f,IFEval,multiple_choice,2025-02-27
d24716846ee42cbb37a11de85e9c4ccad5dc7e5ea56e6c268cc8939fa17083b5,WinoGrande,fact_retrieval,2022-04-09
3bf8301280cdb7dbe714362a60fd339b7944a1f96b7d7a1555330820a4a529c8,DROP,code_generation,2022-01-17
8c9cf65d75fd74fbed06cea270583d77c0d8714f66a533de045bcdf066b7d8c6,ARC,mathematical,2024-05-28
7648f16554ce1b4b6dd3abc6d6583d783d83fe30939af71661a17d1f10270b4c,AlpacaEval,mathematical,2022-11-16
c170febaaa4eb0dcc6b707a0181e3f1f1fc233f32e6327fee10fcd41ff7de0d3,IFEval,open_ended,2022-12-05
50e20fdf0b8f659d0f39aaca1dfc87a038d66d205b52fadc54384c4570befbfc,TruthfulQA,fact_retrieval,2023-12-08
f21ed1339ca76eb49bfc0fb02051468150db98e3e513ddb12a819f93a8cbb00d,IFEval,reading_comprehension,2022-06-19
15495a62b019b394d8c586d0dda77d936c6cefb6fb6796cff89b3c099ec8e1ff,SimpleQA,open_ended,2022-09-28
3f90bbff041d61d7ec78ee98c5d5faf0676000c50157b966ce03d384cf0bdad7,WinoGrande,reading_comprehension,2025-12-16
347879a2ee1090c99239029c62aa0cd65c4542f6ac046315d3956dad81e4591a,SimpleQA,multiple_choice,2023-10-02
d500834d3d34036effad51241da811efacfa45c52c3a8eff9f6402faa5bb335f,GSM8K,logical_reasoning,2022-07-07
592e7a0a88ad53863aae1ff6b862c065e6d863dad3182af906c6a8a8ae9f1de4,BIG-Bench,mathematical,2022-12-23
585698be91d6be6b489e993cd9e9d5afdc4a304b76c005998d8ee92343157b24,LegalBench,reading_comprehension,2024-05-22
0459f1b4e73ab915f4d7395434e7d48fa8143c88b3419477c8cf81de8267f3ac,WinoGrande,code_generation,2025-11-08
141429d93766e303e597cae3caa7adbc0f7bbe72321bc6af2cafa75bc7f18c9a,BIG-Bench,open_ended,2021-04-17
08a667c4478183c9de4154fd3220f73b6735d57d04e953be27b29d596c4300e0,IFEval,multiple_choice,2025-11-26
ec5a24dcfdd951b5f3484ac2d27d4dfe38d13ee5a0d1d39f9f4d2e179a46368d,MATH,mathematical,2022-12-03
023bb8a199e791c615b38ba2786f89e8cfafd6198f6000262888fac25c2e5056,MMLU,mathematical,2023-09-22
447988eb454f8c9bec03409f10da840c3de6e76d98860f14c6bfc27249631afe,LegalBench,mathematical,2021-01-15
b89075db7560767906d412aa3da1510021070820e3305faaa717aafa6ceb77ef,BIG-Bench,logical_reasoning,2025-11-07
13600fc2a8e6056bf57a07a05fa9cfef13ac465d985bba7d4e092c72ffcca0f9,SWE-Bench,mathematical,2025-07-04
250502fb546f1ca43502489e68fe272c540f458e49f7954427bad1d638b53ba6,MedQA,fact_retrieval,2025-10-27
0893e21adcd9ebf9df80cda1f3f2112049f7d8b082c362ac9a433bb178254d79,MT-Bench,code_generation,2021-12-02
7901c78a5b78bc79cda3c3344021724f66008e352b0e9f035a711c1589b69bd9,HumanEval,code_generation,2022-06-18
768412c79a460bc02698017dad2eba0c12cdfa83bc1c1f2d29c9a9c7c03de4ca,IFEval,fact_retrieval,2022-03-19
8bd3fe05600ca67ed9a7a3d35841a94276853201084ea39a6786e51377abdecf,TruthfulQA,multiple_choice,2022-06-16
76e30a6383d930a7f02cffe4e0cf12d644fa6fcee8337730434c952fae68c94f,DROP,code_generation,2023-01-18
e80b45ee2833d6b73b0629f89ffc9dad3caad14de2804e629783faaf22345dcb,MMLU,fact_retrieval,2024-05-24
f769bcba2f6d3f14ab2efa87b62c77c3f24d20092c0361ed5754e227c27d9248,QuALITY,multiple_choice,2022-01-23
e228d380218a54c9d1d7dd7ebc122784ff596bc443377a0ea4ce8c0a01a740a4,WinoGrande,code_generation,2023-08-04
5bec66bd8c829efbdbe74504eb1a115c0d4adf74e2f4bcdc361bf927660267fa,MMLU,multiple_choice,2024-09-23
bdd5cdb48ac035999dce3fd71ebe31beea797e403b5a159605014d357a792f62,GSM8K,code_generation,2023-11-03
0075998034c278335cb90471489157d8d0dfff2401412f0fbef49725943a142f,MATH,logical_reasoning,2023-06-12
194a294164719051918f2c5d5405cc5c62c74540ffb2775d68e59a10121a6cc6,MedQA,multiple_choice,2023-06-25
d7c104bab5579a863ee7960e3670cb4799b75bbb2c060cb1a97fa45770122199,MBPP,open_ended,2024-08-24
e74efdde68b1777d48be08b972a2a36c3e7c0583988b4392a9e14305461e133c,GSM8K,reading_comprehension,2024-09-02
be101d59f69eef5a7230de16742d39a9d151187e31e23f56f32a4fe13ff16050,BIG-Bench,multiple_choice,2021-08-21
21eef1aed800e2e8b3c0fad9a839b54158a80e6490f3013183c007fcef4b86db,MATH,open_ended,2021-03-25
f921a581b90e453c0aa3ccaaf08e1b03cdcfd57e527c55745c6921da18e2b61c,MedQA,multiple_choice,2022-05-17
e7f814f6ec1cb8d60b23f68013cd5a0fbb4afb7a854ff4dc5177a8605f96958d,TruthfulQA,mathematical,2021-06-11
514c0e32476e7f17518635df47fdbc065e4c437d0a86f0f5dbe608c4e72c7f28,BIG-Bench,fact_retrieval,2021-04-18
fd848376cf48c8b2bd52d582f3e1ae29c54b6eeece8273ffb7c069afae2da95a,IFEval,fact_retrieval,2024-09-20
fa3d7e344ac585218eb054b6f3f6d4d027491733f146b7c7203afae479ef16f1,BIG-Bench,code_generation,2025-07-12
c650e65adaff7bf5876e5e4060f71b2e7f0a51ab42d678dfe0eb29e79fa87a6d,SWE-Bench,fact_retrieval,2023-09-19
90fdde2808bddbe9cda6b7a938f91e83f2d80c03478c51de810349f2071f7b18,BFCL,mathematical,2022-09-24
f5fea05574447a6759e99c48c5bb1b3317bfe9ae95471fbe81999316aa06345f,SWE-Bench,logical_reasoning,2024-09-04
af95b49a050793f2853383fb4540c4aa6b0aa7893432e162641dc48ca5d0b993,MATH,open_ended,2024-01-27
ca67c3efe710fbb5135562aee7a96f80c0ffe6d2d5830beacdae9bd00c90712c,MBPP,code_generation,2022-10-24
106dbd03462efdc9a42a7f8ab45737cdd7111855d73d76773f6d65099e3419d0,LegalBench,reading_comprehension,2023-01-09
ad6f98e100924cfec51a5ff0d75a542776c1889556436cf2281a2b93213d2b8d,SimpleQA,open_ended,2023-10-03
b2e8b3157d31024b34ab1bfd38d83e492612d9a2411b40706a6955895666157d,SWE-Bench,multiple_choice,2021-03-09
6ac9fd5038206fc8d12965e3641437e3cfa088549beb412ad36a8e7c12be638f,IFEval,fact_retrieval,2025-10-26
ab637dcb0937b0d1c2a249ae6619c9714403c0fb4e316e2552e421dc67e307b9,GPQA,reading_comprehension,2022-09-22
fb9b2dc8f90a38655019e49da437abcb3016d780a08c601fa2c3ce449f9181ae,DROP,open_ended,2022-12-02
9b35af36580ca89608727583ae7352f2933825b110c528af7fbb690726253cc7,LegalBench,multiple_choice,2022-07-20
77a1a9704df724adec6c0a88167ad335a4c20341f3e5ae03dbadca2f139d726d,LegalBench,multiple_choice,2021-08-03
3794f0b4f84d8c7f8b8134f60a9faf73af458c2aa58dcf3c71b8228d49ba936f,ARC,multiple_choice,2022-11-01
3b50ff1e7de9b4cb59e92266c8ae1cea7d1ae946043a7696c9b72806ac584546,MMLU-Pro,reading_comprehension,2023-05-04
8c01ba77ba0966c22c7b23954e9b0be46452ecc40749f089b582696a36ab1c72,GSM8K,multiple_choice,2021-05-05
b28b79b0955eccbb932b67268b5fc9c7aa77d62a6d6e4fa1988da54ebe4bab39,HumanEval,mathematical,2024-08-20
6f07a0258d9ad5a152c6e85a7f5c8aaeb8ceb485adf6e13f8c18c898db689a4b,HellaSwag,reading_comprehension,2022-07-22
c1153385a205787a37da32cf2ea79f7a9a0547fa9b6d781fae3b780dbe44d353,MATH,mathematical,2025-03-23
dd08db9fe2c7f540b94cdffaa619b07970fafb7e4fc59bee08fac9ed8f8a2f55,ARC,code_generation,2025-12-08
4d493968a26ff814b1791b80ff755d971fcde632ffb932564f21216ddeb4fb23,BFCL,reading_comprehension,2025-02-12
ec68d627a236491d4f8d98daaf7bcdbda310055e422279b92c49e1af8d16991f,BIG-Bench,code_generation,2021-08-09
f26aa683ecab97889da7249b44b50ce65ecc92d5a5665f45c9b5a9b05f37aa99,LegalBench,logical_reasoning,2025-05-07
66b18047100524bb3c9e51f0979f6255621e49f6143a461ddeb4b698239acef2,AlpacaEval,reading_comprehension,2025-01-01
