timestamp,host,disk_usage_pct,iops_read,iops_write,latency_ms,queue_depth
2024-10-29T02:00:00Z,agent-ops-01.internal,43.9,695,8,2.83,2
2024-10-29T03:00:00Z,agent-coding-01.internal,53.1,186,206,2.31,4
2024-10-30T00:00:00Z,agent-customer-01.internal,89.7,595,487,4.15,3
2024-10-30T01:00:00Z,agent-analytics-01.internal,85.0,1165,152,3.78,2
2024-10-30T02:00:00Z,agent-ops-01.internal,45.1,634,346,4.58,7
2024-10-30T03:00:00Z,agent-research-01.internal,73.8,608,153,5.89,1
2024-10-30T03:00:00Z,agent-coding-01.internal,56.6,521,91,3.88,2
2024-10-31T00:00:00Z,agent-coding-01.internal,55.2,754,275,4.06,4
2024-10-31T00:00:00Z,agent-ops-01.internal,47.0,375,123,3.3,3
2024-10-31T01:00:00Z,agent-research-01.internal,74.3,653,175,3.3,3
2024-10-31T02:00:00Z,agent-customer-01.internal,90.0,379,283,2.52,7
2024-10-31T03:00:00Z,agent-analytics-01.internal,84.6,250,168,2.69,4
2024-11-01T00:00:00Z,agent-coding-01.internal,56.9,336,156,2.22,1
2024-11-01T01:00:00Z,agent-research-01.internal,72.5,567,61,4.37,2
2024-11-01T01:00:00Z,agent-analytics-01.internal,82.3,485,150,2.87,1
2024-11-01T02:00:00Z,agent-customer-01.internal,90.9,627,282,3.16,2
2024-11-01T03:00:00Z,agent-ops-01.internal,46.9,454,79,4.24,5
2024-11-02T00:00:00Z,agent-analytics-01.internal,82.8,941,194,1.41,0
2024-11-02T02:00:00Z,agent-research-01.internal,73.7,383,84,4.42,2
2024-11-02T02:00:00Z,agent-coding-01.internal,58.2,483,175,2.24,1
2024-11-02T02:00:00Z,agent-ops-01.internal,44.6,745,0,2.89,6
2024-11-02T03:00:00Z,agent-customer-01.internal,87.7,480,397,5.01,4
2024-11-03T02:00:00Z,agent-research-01.internal,71.3,633,99,3.49,6
2024-11-03T02:00:00Z,agent-customer-01.internal,89.7,44,442,4.11,2
2024-11-03T02:00:00Z,agent-analytics-01.internal,84.8,415,144,0.77,8
2024-11-03T02:00:00Z,agent-ops-01.internal,47.2,0,264,4.03,5
2024-11-03T03:00:00Z,agent-coding-01.internal,58.8,588,238,2.75,3
2024-11-04T00:00:00Z,agent-customer-01.internal,89.1,548,556,3.14,4
2024-11-04T00:00:00Z,agent-analytics-01.internal,84.0,857,159,6.1,2
2024-11-04T00:00:00Z,agent-ops-01.internal,46.8,255,179,3.55,2
2024-11-04T03:00:00Z,agent-research-01.internal,73.2,116,125,3.35,1
2024-11-04T03:00:00Z,agent-coding-01.internal,56.1,282,256,3.3,3
2024-11-05T00:00:00Z,agent-customer-01.internal,88.6,536,346,4.57,3
2024-11-05T01:00:00Z,agent-analytics-01.internal,85.9,711,275,3.2,3
2024-11-05T02:00:00Z,agent-research-01.internal,74.0,918,138,3.48,5
2024-11-05T02:00:00Z,agent-coding-01.internal,55.9,742,218,3.23,4
2024-11-05T03:00:00Z,agent-ops-01.internal,47.0,497,208,1.72,1
2024-11-06T00:00:00Z,agent-ops-01.internal,47.4,395,379,4.05,3
2024-11-06T01:00:00Z,agent-analytics-01.internal,85.5,1170,298,5.86,6
2024-11-06T02:00:00Z,agent-research-01.internal,75.3,317,27,3.46,3
2024-11-06T02:00:00Z,agent-coding-01.internal,55.9,633,143,3.7,5
2024-11-06T02:00:00Z,agent-customer-01.internal,86.4,413,429,3.92,5
2024-11-07T00:00:00Z,agent-research-01.internal,74.4,409,400,1.23,1
2024-11-07T00:00:00Z,agent-ops-01.internal,48.1,642,402,3.59,4
2024-11-07T01:00:00Z,agent-coding-01.internal,56.1,252,282,1.05,5
2024-11-07T02:00:00Z,agent-customer-01.internal,90.0,327,278,3.43,5
2024-11-07T03:00:00Z,agent-analytics-01.internal,83.5,785,116,2.31,3
2024-11-08T00:00:00Z,agent-customer-01.internal,91.7,520,237,3.42,4
2024-11-08T01:00:00Z,agent-coding-01.internal,54.2,423,204,3.0,5
2024-11-08T02:00:00Z,agent-research-01.internal,77.6,254,0,2.49,4
2024-11-08T02:00:00Z,agent-analytics-01.internal,84.5,1078,219,4.68,1
2024-11-08T02:00:00Z,agent-ops-01.internal,48.9,643,214,2.93,2
2024-11-09T00:00:00Z,agent-analytics-01.internal,84.7,347,208,2.9,0
2024-11-09T01:00:00Z,agent-coding-01.internal,56.8,358,231,2.53,2
2024-11-09T01:00:00Z,agent-customer-01.internal,89.6,603,303,2.2,5
2024-11-09T02:00:00Z,agent-research-01.internal,76.4,53,166,3.61,5
2024-11-09T03:00:00Z,agent-ops-01.internal,46.2,320,229,3.76,3
2024-11-10T01:00:00Z,agent-research-01.internal,76.6,494,144,1.03,1
2024-11-10T01:00:00Z,agent-analytics-01.internal,82.8,587,162,3.37,1
2024-11-10T01:00:00Z,agent-ops-01.internal,44.8,267,122,2.98,4
2024-11-10T02:00:00Z,agent-coding-01.internal,55.8,566,213,3.45,3
2024-11-10T02:00:00Z,agent-customer-01.internal,92.6,645,360,3.72,4
2024-11-11T00:00:00Z,agent-customer-01.internal,90.9,1195,251,2.78,6
2024-11-11T01:00:00Z,agent-research-01.internal,76.6,189,204,1.55,2
2024-11-11T01:00:00Z,agent-analytics-01.internal,86.5,780,91,2.94,5
2024-11-11T02:00:00Z,agent-coding-01.internal,56.2,172,256,3.61,6
2024-11-11T03:00:00Z,agent-ops-01.internal,51.0,754,191,2.24,1
2024-11-12T00:00:00Z,agent-analytics-01.internal,87.4,912,11,4.44,5
2024-11-12T02:00:00Z,agent-customer-01.internal,88.6,361,342,3.01,5
2024-11-12T03:00:00Z,agent-research-01.internal,78.9,607,247,4.6,7
2024-11-12T03:00:00Z,agent-coding-01.internal,58.6,555,161,3.23,1
2024-11-12T03:00:00Z,agent-ops-01.internal,47.8,182,156,2.0,4
2024-11-13T01:00:00Z,agent-research-01.internal,75.0,507,313,5.13,5
2024-11-13T01:00:00Z,agent-coding-01.internal,57.4,751,99,4.9,1
2024-11-13T01:00:00Z,agent-analytics-01.internal,83.3,1096,0,3.34,4
2024-11-13T02:00:00Z,agent-customer-01.internal,91.3,956,455,4.95,2
2024-11-13T02:00:00Z,agent-ops-01.internal,47.5,554,241,3.45,6
