date,ticker,hist_vol_20d,hist_vol_60d,implied_vol,iv_rank,iv_percentile
2024-10-15,EFGH,0.3045,0.2839,0.3197,56.2,52.7
2024-10-15,PQRS,0.1798,0.1964,0.2206,41.4,29.9
2024-10-15,LMNO,0.3313,0.3227,0.3796,61.3,59.1
2024-10-15,TUVW,0.1522,0.1614,0.164,29.6,25.2
2024-10-16,XYZT,0.2959,0.2928,0.3241,54.6,48.7
2024-10-16,ABCD,0.2419,0.2534,0.2805,50.2,46.5
2024-10-16,EFGH,0.2997,0.2752,0.3176,55.5,51.0
2024-10-16,PQRS,0.1842,0.2096,0.2056,40.5,31.7
2024-10-16,LMNO,0.3461,0.3208,0.4018,65.4,62.5
2024-10-16,TUVW,0.1396,0.1574,0.1688,31.8,21.9
2024-10-17,XYZT,0.2967,0.2939,0.3381,58.5,51.9
2024-10-17,ABCD,0.2451,0.2475,0.2711,52.0,47.8
2024-10-17,EFGH,0.3042,0.2691,0.3152,56.5,50.1
2024-10-17,PQRS,0.1802,0.1994,0.2056,33.7,30.1
2024-10-17,LMNO,0.3523,0.3203,0.3775,66.1,57.4
2024-10-17,TUVW,0.1561,0.1633,0.1628,25.4,22.1
2024-10-18,XYZT,0.2907,0.2923,0.3444,55.3,51.7
2024-10-18,ABCD,0.2699,0.2542,0.3092,48.3,45.2
2024-10-18,EFGH,0.2884,0.2745,0.3121,52.9,47.9
2024-10-18,PQRS,0.1795,0.2008,0.2063,38.3,29.2
2024-10-18,LMNO,0.3473,0.3249,0.374,64.7,57.7
2024-10-18,TUVW,0.1515,0.1668,0.1648,29.4,20.7
2024-10-21,XYZT,0.3002,0.2966,0.3564,60.9,56.9
2024-10-21,ABCD,0.2506,0.2478,0.2622,53.2,46.6
2024-10-21,EFGH,0.2982,0.2764,0.332,52.2,51.1
2024-10-21,PQRS,0.1899,0.203,0.225,34.8,30.0
2024-10-21,LMNO,0.3553,0.3175,0.3922,60.2,61.4
2024-10-21,TUVW,0.1406,0.1622,0.1798,26.1,25.3
2024-10-22,XYZT,0.2956,0.2921,0.3304,56.5,53.7
2024-10-22,ABCD,0.2534,0.2477,0.2808,55.3,49.1
2024-10-22,EFGH,0.3021,0.2882,0.3117,54.9,47.6
2024-10-22,PQRS,0.1792,0.1991,0.2093,36.9,31.3
2024-10-22,LMNO,0.3337,0.3249,0.4027,62.9,61.2
2024-10-22,TUVW,0.1625,0.157,0.1585,27.4,25.8
2024-10-23,XYZT,0.3064,0.2969,0.345,59.3,56.2
2024-10-23,ABCD,0.2593,0.249,0.2811,50.6,46.4
2024-10-23,EFGH,0.3143,0.2807,0.3185,59.4,52.0
2024-10-23,PQRS,0.1789,0.2006,0.206,36.9,27.7
2024-10-23,LMNO,0.3427,0.3182,0.3811,61.9,59.0
2024-10-23,TUVW,0.1548,0.1599,0.1722,25.9,26.6
2024-10-24,XYZT,0.3018,0.2962,0.349,61.7,55.1
2024-10-24,ABCD,0.2445,0.2471,0.2697,50.4,47.7
2024-10-24,EFGH,0.3176,0.2797,0.3237,54.7,55.3
2024-10-24,PQRS,0.1795,0.209,0.1861,35.3,29.7
2024-10-24,LMNO,0.3615,0.3177,0.393,53.7,58.2
2024-10-24,TUVW,0.1455,0.1577,0.1711,28.7,24.9
2024-10-25,XYZT,0.3183,0.2991,0.3707,58.4,53.0
2024-10-25,ABCD,0.2435,0.2565,0.2765,52.7,47.0
2024-10-25,EFGH,0.2818,0.2857,0.3057,53.2,53.0
2024-10-25,PQRS,0.188,0.1915,0.2175,36.5,30.3
2024-10-25,LMNO,0.3577,0.3197,0.3888,66.4,61.0
2024-10-25,TUVW,0.1534,0.1645,0.1693,26.2,23.2
2024-10-28,XYZT,0.3118,0.2941,0.3481,60.4,54.8
2024-10-28,ABCD,0.2726,0.2609,0.3219,52.4,50.2
2024-10-28,EFGH,0.3013,0.2792,0.313,51.8,51.6
2024-10-28,PQRS,0.1801,0.1962,0.2001,38.6,28.6
2024-10-28,LMNO,0.3458,0.3226,0.3884,61.9,61.8
2024-10-28,TUVW,0.1445,0.1614,0.182,32.1,28.6
2024-10-29,XYZT,0.3367,0.3059,0.4221,60.3,59.7
2024-10-29,ABCD,0.2741,0.2503,0.2868,52.7,46.5
2024-10-29,EFGH,0.2913,0.2724,0.3027,56.5,53.5
2024-10-29,PQRS,0.1884,0.2123,0.2096,36.4,27.4
2024-10-29,LMNO,0.3544,0.3247,0.3788,62.7,59.6
2024-10-29,TUVW,0.1512,0.1522,0.1611,28.3,26.2
2024-10-30,XYZT,0.3155,0.3004,0.3605,61.6,58.7
2024-10-30,ABCD,0.2691,0.2609,0.302,57.5,54.4
2024-10-30,EFGH,0.2932,0.2876,0.3245,59.0,49.1
2024-10-30,PQRS,0.1765,0.1929,0.2179,33.8,29.4
2024-10-30,LMNO,0.3568,0.3248,0.385,71.2,61.3
2024-10-30,TUVW,0.1467,0.154,0.1725,26.7,25.0
2024-10-31,XYZT,0.3303,0.3029,0.3673,64.1,57.9
2024-10-31,ABCD,0.2697,0.2641,0.2957,56.4,51.4
2024-10-31,EFGH,0.2938,0.2795,0.32,54.8,53.2
2024-10-31,PQRS,0.185,0.1938,0.2128,44.2,29.5
2024-10-31,LMNO,0.3606,0.3221,0.389,67.3,61.6
2024-10-31,TUVW,0.1454,0.158,0.1677,29.9,26.3
2024-11-01,XYZT,0.3268,0.3048,0.3666,63.7,57.4
2024-11-01,ABCD,0.2655,0.2623,0.2831,54.2,48.0
2024-11-01,EFGH,0.2923,0.2907,0.3375,50.5,48.7
2024-11-01,PQRS,0.1797,0.1912,0.1919,46.7,29.4
2024-11-01,LMNO,0.37,0.3289,0.3806,62.1,62.3
2024-11-01,TUVW,0.1649,0.1676,0.1648,26.8,23.9
2024-11-04,XYZT,0.3166,0.3147,0.3673,67.4,63.8
2024-11-04,ABCD,0.2596,0.2598,0.2893,55.7,49.1
2024-11-04,EFGH,0.3031,0.272,0.31,52.2,53.6
2024-11-04,PQRS,0.1845,0.2025,0.2285,33.7,30.3
2024-11-04,LMNO,0.3418,0.322,0.3636,67.5,58.6
2024-11-04,TUVW,0.1427,0.1652,0.1692,29.6,24.5
2024-11-05,XYZT,0.3344,0.3183,0.3769,66.6,60.2
2024-11-05,ABCD,0.2683,0.2616,0.3068,56.0,49.0
2024-11-05,EFGH,0.3035,0.2871,0.3172,53.7,51.5
2024-11-05,PQRS,0.1884,0.193,0.231,31.5,28.5
2024-11-05,LMNO,0.3707,0.3034,0.3817,66.4,56.7
2024-11-05,TUVW,0.1497,0.1545,0.1712,30.9,22.4
2024-11-06,XYZT,0.3574,0.3131,0.3867,66.2,58.0
2024-11-06,ABCD,0.2778,0.2627,0.3075,57.8,48.6
2024-11-06,EFGH,0.3132,0.2862,0.3213,52.7,50.0
2024-11-06,PQRS,0.1906,0.1972,0.2081,33.7,30.6
2024-11-06,LMNO,0.3432,0.3186,0.3566,62.7,58.1
2024-11-06,TUVW,0.149,0.1626,0.1685,29.9,24.2
2024-11-07,XYZT,0.3451,0.3171,0.3971,64.5,59.9
2024-11-07,ABCD,0.2793,0.2624,0.2965,56.8,51.9
2024-11-07,EFGH,0.2963,0.2816,0.3057,50.4,52.7
2024-11-07,PQRS,0.1813,0.2138,0.2371,33.6,28.3
2024-11-07,LMNO,0.3234,0.326,0.3739,65.1,57.8
2024-11-07,TUVW,0.1403,0.1553,0.1725,29.7,25.6
2024-11-08,XYZT,0.3685,0.3154,0.4272,69.4,63.5
2024-11-08,ABCD,0.291,0.2606,0.338,53.9,46.7
2024-11-08,EFGH,0.3005,0.2731,0.3204,56.6,51.4
2024-11-08,PQRS,0.1891,0.2049,0.2167,36.7,28.3
2024-11-08,LMNO,0.3272,0.3256,0.3647,71.0,60.0
2024-11-08,TUVW,0.1556,0.1592,0.1748,30.6,23.1
2024-11-11,XYZT,0.3529,0.3176,0.3893,68.5,65.6
2024-11-11,ABCD,0.2745,0.2713,0.3102,57.7,54.3
2024-11-11,EFGH,0.2909,0.2731,0.336,52.6,56.3
2024-11-11,PQRS,0.184,0.1925,0.211,37.4,27.8
2024-11-11,LMNO,0.347,0.3282,0.4033,63.0,61.1
2024-11-11,TUVW,0.1378,0.1647,0.1727,29.1,27.1
2024-11-12,XYZT,0.3572,0.3077,0.4278,67.4,63.7
2024-11-12,ABCD,0.28,0.2712,0.3123,56.5,51.0
2024-11-12,EFGH,0.3054,0.277,0.3227,56.6,48.5
2024-11-12,PQRS,0.1901,0.2011,0.1936,28.8,32.6
2024-11-12,LMNO,0.3394,0.3219,0.3703,66.5,59.8
2024-11-12,TUVW,0.1463,0.1635,0.1749,32.4,28.0
2024-11-13,XYZT,0.3698,0.3253,0.4269,70.5,64.5
2024-11-13,ABCD,0.3088,0.2663,0.3376,57.4,50.6
2024-11-13,EFGH,0.3162,0.2785,0.3073,49.5,53.6
2024-11-13,PQRS,0.1887,0.2009,0.2016,33.3,32.4
2024-11-13,LMNO,0.3517,0.3128,0.3858,61.5,57.6
2024-11-13,TUVW,0.1512,0.1475,0.1683,27.1,25.2
2024-11-14,XYZT,0.369,0.3175,0.4223,68.8,66.0
2024-11-14,ABCD,0.3022,0.2644,0.3418,57.2,52.4
2024-11-14,EFGH,0.296,0.2842,0.3347,60.7,55.2
2024-11-14,PQRS,0.1715,0.2083,0.2071,35.1,27.4
2024-11-14,LMNO,0.346,0.32,0.3811,65.8,62.7
2024-11-14,TUVW,0.16,0.1565,0.1635,31.9,23.2
2024-11-15,XYZT,0.3899,0.3263,0.4558,72.9,66.9
2024-11-15,ABCD,0.3073,0.2743,0.3555,60.1,54.5
2024-11-15,EFGH,0.3031,0.2805,0.3254,57.0,51.5
2024-11-15,PQRS,0.1917,0.2023,0.2107,37.2,29.9
2024-11-15,LMNO,0.3414,0.3232,0.3722,63.9,59.9
2024-11-15,TUVW,0.1429,0.1676,0.174,24.7,27.4
