date,sector_etf,close,pct_change_1d,pct_change_5d,volume
2024-09-16,XFN,97.88,0.06,1.43,7958179
2024-09-16,XHC,141.82,-0.09,0.69,6547534
2024-09-16,XTK,179.86,-0.84,-0.79,5541940
2024-09-17,XEN,73.83,-1.49,-2.24,4263002
2024-09-17,XFN,97.47,-0.42,0.37,3700374
2024-09-17,XHC,142.0,0.13,0.97,5358646
2024-09-17,XTK,181.02,0.64,0.46,5111036
2024-09-18,XEN,74.08,0.34,-0.86,6283646
2024-09-18,XFN,98.45,1.01,1.32,3042803
2024-09-18,XHC,144.0,1.41,1.68,3686664
2024-09-18,XTK,181.2,0.1,0.66,5956562
2024-09-19,XEN,74.76,0.92,0.17,2191520
2024-09-19,XFN,100.0,1.57,2.55,3727829
2024-09-19,XHC,144.78,0.54,2.02,6008221
2024-09-19,XTK,181.25,0.03,1.29,7898547
2024-09-20,XEN,74.56,-0.27,-1.56,4768554
2024-09-20,XFN,100.03,0.03,2.26,8345670
2024-09-20,XHC,144.82,0.03,2.02,4982840
2024-09-20,XTK,182.94,0.93,0.86,4287816
2024-09-23,XEN,73.27,-1.73,-2.24,6256109
2024-09-23,XFN,99.01,-1.02,1.15,3510998
2024-09-23,XHC,145.44,0.43,2.55,6343319
2024-09-23,XTK,184.6,0.91,2.64,5096536
2024-09-24,XEN,72.32,-1.3,-2.05,3468795
2024-09-24,XFN,99.41,0.4,1.99,4930173
2024-09-24,XHC,145.92,0.33,2.76,8809909
2024-09-24,XTK,183.03,-0.85,1.11,4828902
2024-09-25,XEN,72.36,0.06,-2.32,6206527
2024-09-25,XFN,99.47,0.06,1.04,6495762
2024-09-25,XHC,144.79,-0.77,0.55,4591201
2024-09-25,XTK,181.13,-1.04,-0.04,3858070
2024-09-26,XEN,71.81,-0.76,-3.95,3240631
2024-09-26,XFN,98.68,-0.79,-1.32,4096137
2024-09-26,XHC,145.38,0.41,0.41,7398269
2024-09-26,XTK,180.82,-0.17,-0.24,3838937
2024-09-27,XEN,72.18,0.52,-3.19,5496583
2024-09-27,XFN,98.45,-0.23,-1.58,2928511
2024-09-27,XHC,143.6,-1.22,-0.84,7678326
2024-09-27,XTK,181.14,0.18,-0.98,8203868
2024-09-30,XEN,71.85,-0.46,-1.94,4113478
2024-09-30,XFN,98.78,0.34,-0.23,1969617
2024-09-30,XHC,142.66,-0.65,-1.91,12807265
2024-09-30,XTK,179.85,-0.71,-2.57,5770854
2024-10-01,XEN,72.19,0.47,-0.18,5655386
2024-10-01,XFN,99.11,0.33,-0.3,4783540
2024-10-01,XHC,143.75,0.76,-1.49,5593693
2024-10-01,XTK,179.11,-0.41,-2.14,3940937
2024-10-02,XEN,72.31,0.17,-0.07,4206195
2024-10-02,XFN,98.5,-0.62,-0.98,4657989
2024-10-02,XHC,142.59,-0.81,-1.52,7492592
2024-10-02,XTK,180.06,0.53,-0.59,4896250
2024-10-03,XEN,72.17,-0.19,0.5,5051799
2024-10-03,XFN,98.94,0.45,0.26,5747331
2024-10-03,XHC,142.82,0.16,-1.76,4438133
2024-10-03,XTK,180.37,0.17,-0.25,6326757
2024-10-04,XEN,73.37,1.66,1.65,4849440
2024-10-04,XFN,99.08,0.14,0.64,3347077
2024-10-04,XHC,144.71,1.32,0.77,3318415
2024-10-04,XTK,180.83,0.26,-0.17,10005530
2024-10-07,XEN,73.78,0.56,2.69,9716489
2024-10-07,XFN,100.17,1.1,1.41,3180406
2024-10-07,XHC,143.14,-1.08,0.34,7540359
2024-10-07,XTK,180.2,-0.35,0.19,2526151
2024-10-08,XEN,73.0,-1.06,1.12,3478812
2024-10-08,XFN,100.68,0.51,1.58,2725573
2024-10-08,XHC,143.11,-0.02,-0.45,3933883
2024-10-08,XTK,180.01,-0.11,0.5,4869943
2024-10-09,XEN,72.44,-0.77,0.18,5798039
2024-10-09,XFN,99.62,-1.05,1.14,5308480
2024-10-09,XHC,144.07,0.67,1.04,5871750
2024-10-09,XTK,177.73,-1.27,-1.29,5567785
2024-10-10,XEN,71.5,-1.3,-0.93,5551795
2024-10-10,XFN,99.47,-0.15,0.54,5522575
2024-10-10,XHC,145.07,0.69,1.58,4694517
2024-10-10,XTK,177.49,-0.14,-1.6,5855857
2024-10-11,XEN,71.8,0.42,-2.14,6051983
2024-10-11,XFN,98.82,-0.65,-0.26,3164034
2024-10-11,XHC,145.87,0.55,0.8,4203272
2024-10-11,XTK,179.06,0.88,-0.98,3119935
2024-10-14,XEN,71.58,-0.31,-2.98,3700999
2024-10-14,XFN,99.12,0.3,-1.05,6428660
2024-10-14,XHC,146.4,0.36,2.28,5466496
2024-10-14,XTK,178.46,-0.34,-0.97,4818708
2024-10-15,XEN,72.18,0.84,-1.12,5199824
2024-10-15,XFN,100.07,0.96,-0.61,3999249
2024-10-15,XHC,146.44,0.03,2.33,5694557
2024-10-15,XTK,179.15,0.39,-0.48,2924972
2024-10-16,XEN,72.11,-0.1,-0.46,4718111
2024-10-16,XFN,101.41,1.34,1.8,6660469
2024-10-16,XHC,146.83,0.27,1.92,3660457
2024-10-16,XTK,180.13,0.55,1.35,5021449
2024-10-17,XEN,72.76,0.9,1.76,5190661
2024-10-17,XFN,102.04,0.62,2.58,7126728
2024-10-17,XHC,146.63,-0.14,1.08,3431454
2024-10-17,XTK,179.16,-0.54,0.94,5208738
2024-10-18,XEN,73.14,0.52,1.87,6588932
2024-10-18,XFN,102.77,0.72,4.0,4857566
2024-10-18,XHC,146.38,-0.17,0.35,3279850
2024-10-18,XTK,178.42,-0.41,-0.36,5184102
2024-10-21,XEN,73.66,0.71,2.91,5116846
2024-10-21,XFN,102.83,0.06,3.74,13573969
2024-10-21,XHC,146.35,-0.02,-0.03,5395317
2024-10-21,XTK,178.63,0.12,0.1,3749338
2024-10-22,XEN,73.47,-0.26,1.79,6659584
2024-10-22,XFN,102.22,-0.59,2.15,4861901
2024-10-22,XHC,145.84,-0.35,-0.41,4012902
2024-10-22,XTK,180.63,1.12,0.83,4279006
2024-10-23,XEN,73.82,0.48,2.37,6639489
2024-10-23,XFN,102.12,-0.1,0.7,5175687
2024-10-23,XHC,145.91,0.05,-0.63,5314905
2024-10-23,XTK,179.17,-0.81,-0.53,11416348
2024-10-24,XEN,73.34,-0.65,0.8,4155574
2024-10-24,XFN,102.33,0.21,0.28,6444913
2024-10-24,XHC,145.52,-0.27,-0.76,3737566
2024-10-24,XTK,178.19,-0.55,-0.54,4509920
2024-10-25,XEN,74.48,1.55,1.83,7276928
2024-10-25,XFN,102.04,-0.28,-0.71,4001132
2024-10-25,XHC,144.88,-0.44,-1.02,6649673
2024-10-25,XTK,178.16,-0.02,-0.15,4941988
2024-10-28,XEN,75.38,1.21,2.34,6244725
2024-10-28,XFN,102.5,0.45,-0.32,4554152
2024-10-28,XHC,144.5,-0.26,-1.26,4635785
2024-10-28,XTK,178.68,0.29,0.03,2966049
2024-10-29,XEN,76.47,1.45,4.08,6643392
2024-10-29,XFN,103.96,1.42,1.7,4338168
2024-10-29,XHC,144.81,0.21,-0.71,4989465
2024-10-29,XTK,179.56,0.49,-0.59,5399745
2024-10-30,XEN,75.83,-0.84,2.72,4361279
2024-10-30,XFN,103.64,-0.31,1.49,6732635
2024-10-30,XHC,145.3,0.34,-0.42,5689031
2024-10-30,XTK,180.18,0.35,0.56,4466790
2024-10-31,XEN,75.63,-0.26,3.12,4678674
2024-10-31,XFN,105.05,1.36,2.66,5001865
2024-10-31,XHC,145.48,0.12,-0.03,4846504
2024-10-31,XTK,180.93,0.42,1.54,3499431
2024-11-01,XEN,75.56,-0.09,1.45,9158938
2024-11-01,XFN,105.74,0.66,3.63,6055656
2024-11-01,XHC,145.54,0.04,0.46,4991680
2024-11-01,XTK,182.64,0.95,2.51,5913705
2024-11-04,XEN,75.44,-0.16,0.08,5739740
2024-11-04,XFN,105.58,-0.15,3.0,2573179
2024-11-04,XHC,144.19,-0.93,-0.21,7910480
2024-11-04,XTK,181.45,-0.65,1.55,7484540
2024-11-05,XEN,75.44,0.0,-1.35,2541626
2024-11-05,XFN,105.75,0.16,1.72,3669114
2024-11-05,XHC,144.01,-0.12,-0.55,3271336
2024-11-05,XTK,180.97,-0.26,0.79,5246752
2024-11-06,XEN,76.03,0.78,0.26,4965883
2024-11-06,XFN,107.17,1.34,3.41,4156930
2024-11-06,XHC,143.06,-0.66,-1.54,5076880
2024-11-06,XTK,180.68,-0.16,0.28,6324242
2024-11-07,XEN,76.06,0.04,0.57,8619330
2024-11-07,XFN,107.35,0.17,2.19,3827687
2024-11-07,XHC,142.4,-0.46,-2.12,3787852
2024-11-07,XTK,180.23,-0.25,-0.39,4399270
2024-11-08,XEN,74.43,-2.14,-1.5,4708854
2024-11-08,XFN,108.36,0.94,2.48,3542984
2024-11-08,XHC,142.49,0.06,-2.1,4744637
2024-11-08,XTK,179.65,-0.32,-1.64,4372373
2024-11-11,XEN,73.68,-1.01,-2.33,3841434
2024-11-11,XFN,107.12,-1.14,1.46,4618323
2024-11-11,XHC,141.29,-0.84,-2.01,3501423
2024-11-11,XTK,179.17,-0.27,-1.26,4415500
2024-11-12,XEN,74.18,0.68,-1.67,3168906
2024-11-12,XFN,106.71,-0.38,0.91,5279411
2024-11-12,XHC,141.07,-0.16,-2.04,3548424
2024-11-12,XTK,178.64,-0.3,-1.29,5273750
2024-11-13,XEN,74.34,0.22,-2.22,4030840
2024-11-13,XFN,106.65,-0.06,-0.49,6440963
2024-11-13,XHC,140.45,-0.44,-1.82,7190972
2024-11-13,XTK,178.85,0.12,-1.01,3991667
2024-11-14,XEN,74.03,-0.42,-2.67,4430450
2024-11-14,XFN,107.66,0.95,0.29,3905538
2024-11-14,XHC,141.84,0.99,-0.39,5333373
2024-11-14,XTK,178.58,-0.15,-0.92,7306087
2024-11-15,XEN,72.83,-1.62,-2.15,7939296
2024-11-15,XFN,106.58,-1.0,-1.64,5630133
2024-11-15,XHC,141.96,0.08,-0.37,3733472
2024-11-15,XTK,177.91,-0.38,-0.97,4934345
