firm_id,year,quarter,quarterly_revenue_m,quarterly_cogs_m,quarterly_net_income_m
F014,2018,4,137.59,58.33,9.57
F014,2019,1,116.57,33.98,26.47
F014,2019,2,162.8,70.51,9.29
F014,2019,3,166.56,66.15,18.29
F014,2019,4,57.47,81.49,19.52
F014,2020,1,126.15,55.6,27.99
F014,2020,2,75.01,119.59,18.33
F014,2020,3,118.0,84.0,11.93
F014,2020,4,69.02,99.39,20.13
F014,2021,1,89.97,97.65,6.26
F014,2021,2,104.37,74.63,19.66
F014,2021,3,62.71,57.06,16.61
F014,2021,4,167.26,122.94,20.45
F014,2022,1,121.55,103.23,10.77
F014,2022,2,135.3,119.8,6.73
F014,2022,3,36.25,56.94,14.39
F014,2022,4,78.36,63.69,24.34
F015,2018,1,114.09,55.46,23.53
F015,2018,2,138.16,21.13,14.72
F015,2018,3,151.03,115.78,39.65
F015,2018,4,108.43,100.38,19.69
F015,2019,1,104.43,122.27,9.08
F015,2019,2,164.9,91.71,15.33
F015,2019,3,88.65,66.7,6.99
F015,2019,4,88.87,50.55,8.65
F015,2020,1,123.74,58.68,28.71
F015,2020,2,80.4,75.09,16.13
F015,2020,3,95.4,84.75,4.11
F015,2020,4,182.9,119.01,-2.12
F015,2021,1,178.54,75.34,24.39
F015,2021,2,67.6,99.39,22.47
F015,2021,3,123.46,104.02,46.66
F015,2021,4,170.05,72.36,10.71
F015,2022,1,195.11,49.68,-0.42
F015,2022,2,112.3,27.86,34.46
F015,2022,3,135.44,80.7,27.38
F015,2022,4,175.1,103.87,20.87
