date,open,high,low,close,volume
2022-06-10,91.4,91.58,90.67,91.18,3883
2022-06-13,91.18,91.58,90.47,90.95,4067
2022-06-14,90.95,91.15,90.51,90.75,3678
2022-06-15,90.75,90.83,90.2,90.52,4293
2022-06-16,90.52,90.83,90.09,90.28,4483
2022-06-17,90.28,90.31,89.85,90.06,3876
2022-06-20,90.06,90.14,89.68,89.86,3366
2022-06-21,89.86,90.15,89.5,89.64,4823
2022-06-22,89.64,89.72,88.9,89.42,4279
2022-06-23,89.42,89.68,89.13,89.21,4323
2022-06-24,89.21,89.26,88.78,88.98,2343
2022-06-27,88.98,89.01,88.32,88.76,2817
2022-06-28,88.76,88.97,88.08,88.48,4333
2022-06-29,88.48,88.69,87.85,88.25,2310
2022-06-30,88.25,88.54,87.87,88.06,3743
2022-07-01,88.06,88.22,87.74,87.89,2760
2022-07-04,87.89,87.98,87.5,87.69,3196
2022-07-05,87.69,87.86,87.05,87.48,4688
2022-07-06,87.48,87.54,87.09,87.27,3593
2022-07-07,87.27,87.37,86.94,87.04,4997
2022-07-08,87.04,87.17,86.32,86.78,3939
2022-07-11,86.78,86.96,86.39,86.54,2858
2022-07-12,86.54,86.8,86.03,86.31,2930
2022-07-13,86.31,86.55,86.02,86.08,1906
2022-07-14,86.08,86.49,85.62,85.87,5011
2022-07-15,85.87,85.92,85.3,85.62,2917
2022-07-18,85.62,85.74,84.92,85.36,6526
2022-07-19,85.36,85.72,84.99,85.08,4420
2022-07-20,85.08,85.47,84.58,84.85,4086
2022-07-21,84.85,84.99,84.36,84.6,4216
2022-07-22,84.6,84.69,84.3,84.38,2644
2022-07-25,84.38,84.44,83.91,84.16,3514
2022-07-26,84.16,84.39,83.72,83.97,4478
2022-07-27,83.97,84.27,83.48,83.76,3680
2022-07-28,83.76,83.99,83.37,83.51,3117
2022-07-29,83.51,83.9,82.99,83.32,4950
2022-08-01,83.32,83.65,83.05,83.07,4552
2022-08-02,83.07,83.34,82.64,82.83,4777
2022-08-03,82.83,82.92,82.22,82.53,4584
2022-08-04,82.53,82.94,81.74,82.33,4368
2022-08-05,82.33,82.47,81.69,82.1,4226
2022-08-08,82.1,82.21,81.57,81.82,3673
2022-08-09,81.82,81.94,81.54,81.62,3580
2022-08-10,81.62,81.87,81.06,81.39,4397
2022-08-11,81.39,81.46,80.76,81.2,4738
2022-08-12,81.2,81.34,80.76,81.01,4540
2022-08-15,81.01,81.17,80.46,80.82,3093
2022-08-16,80.82,81.2,80.4,80.61,2891
2022-08-17,80.61,81.01,80.07,80.41,2941
2022-08-18,80.41,80.46,80.03,80.2,3840
2022-08-19,80.2,80.27,79.92,79.99,5733
2022-08-22,79.99,80.35,79.75,79.8,2752
2022-08-23,79.8,80.47,79.19,79.57,4677
2022-08-24,79.57,79.76,79.13,79.36,3431
2022-08-25,79.36,79.43,79.0,79.14,3256
2022-08-26,79.14,79.24,78.89,78.92,4205
2022-08-29,78.92,79.19,78.65,78.75,5384
2022-08-30,78.75,78.95,78.34,78.54,3058
2022-08-31,78.54,78.66,78.3,78.33,3621
2022-09-01,78.33,78.86,78.26,78.4,3123
2022-09-02,78.4,78.59,78.19,78.49,2938
2022-09-05,78.49,78.68,78.38,78.55,2104
2022-09-06,78.55,79.0,78.53,78.61,2630
2022-09-07,78.61,79.12,78.51,78.66,2132
2022-09-08,78.66,78.96,78.21,78.7,3115
2022-09-09,78.7,79.07,78.52,78.8,2491
2022-09-12,78.8,79.02,78.62,78.85,3541
2022-09-13,78.85,79.12,78.42,78.89,2928
2022-09-14,78.89,79.29,78.52,78.95,2654
2022-09-15,78.95,79.16,78.61,79.03,2910
2022-09-16,79.03,79.15,78.93,79.1,2224
2022-09-19,79.1,79.35,79.04,79.17,4900
2022-09-20,79.17,79.29,79.09,79.23,1259
2022-09-21,79.23,79.6,79.01,79.29,2556
2022-09-22,79.29,79.45,79.07,79.31,1877
2022-09-23,79.31,79.37,79.19,79.34,2524
2022-09-26,79.34,79.59,78.93,79.39,3578
2022-09-27,79.39,79.57,78.98,79.43,3602
2022-09-28,79.43,79.9,79.21,79.47,4086
2022-09-29,79.47,79.64,79.39,79.55,3517
2022-09-30,79.55,79.81,79.38,79.62,3679
2022-10-03,79.62,79.94,79.45,79.64,2516
2022-10-04,79.64,79.83,79.45,79.71,1686
2022-10-05,79.71,79.93,79.64,79.78,2706
2022-10-06,79.78,79.96,79.55,79.81,2677
2022-10-07,79.81,79.88,79.73,79.85,3801
2022-10-10,79.85,80.0,79.66,79.94,3123
2022-10-11,79.94,80.26,79.59,80.04,2244
2022-10-12,80.04,80.37,79.78,80.14,3572
2022-10-13,80.14,80.31,79.98,80.1,3434
2022-10-14,80.1,80.44,79.88,80.18,3415
2022-10-17,80.18,80.39,79.88,80.24,3509
2022-10-18,80.24,80.74,80.09,80.28,3191
2022-10-19,80.28,80.4,80.13,80.34,2898
2022-10-20,80.34,80.74,79.91,80.43,2389
2022-10-21,80.43,80.55,80.07,80.49,3064
2022-10-24,80.49,80.6,80.19,80.52,2341
2022-10-25,80.52,80.72,80.45,80.57,3791
2022-10-26,80.57,80.67,80.3,80.59,1683
2022-10-27,80.59,80.94,80.26,80.61,4929
2022-10-28,80.61,80.91,80.43,80.67,3247
2022-10-31,80.67,80.82,80.32,80.68,2754
2022-11-01,80.68,81.24,80.18,80.75,1828
2022-11-02,80.75,81.24,80.45,80.79,3942
2022-11-03,80.79,81.24,80.54,80.86,2169
2022-11-04,80.86,81.15,80.72,80.96,2659
2022-11-07,80.96,81.19,80.88,81.03,2320
2022-11-08,81.03,81.09,80.54,81.08,2768
2022-11-09,81.08,81.29,80.98,81.17,3456
2022-11-10,81.17,81.26,80.84,81.18,2474
2022-11-11,81.18,81.65,81.04,81.24,2517
2022-11-14,81.24,81.7,80.84,81.29,2385
2022-11-15,81.29,81.54,81.15,81.39,2787
2022-11-16,81.39,81.74,81.05,81.41,2898
2022-11-17,81.41,81.78,81.03,81.45,2959
2022-11-18,81.45,81.77,81.16,81.5,3378
2022-11-21,81.5,81.71,81.41,81.56,1772
2022-11-22,81.56,81.6,81.44,81.53,2786
2022-11-23,81.53,82.01,81.2,81.63,3805
2022-11-24,81.63,82.14,81.45,81.64,2555
2022-11-25,81.64,81.92,81.46,81.71,2686
2022-11-28,81.71,82.24,81.29,81.77,1455
2022-11-29,81.77,81.99,81.27,81.83,2404
2022-11-30,81.83,81.93,81.75,81.85,3061
2022-12-01,81.85,82.11,81.63,81.87,3259
2022-12-02,81.87,81.99,81.37,81.91,3199
2022-12-05,81.91,82.44,81.65,81.97,2502
2022-12-06,81.97,82.11,81.87,82.06,4010
2022-12-07,82.06,82.3,81.72,82.12,3238
2022-12-08,82.12,82.43,81.98,82.15,2961
2022-12-09,82.15,82.45,81.8,82.2,2978
2022-12-12,82.2,82.49,82.16,82.26,3849
2022-12-13,82.26,82.39,82.15,82.34,1999
2022-12-14,82.34,82.77,82.02,82.39,2672
2022-12-15,82.39,82.6,82.36,82.41,1951
2022-12-16,82.41,82.66,82.07,82.47,3160
2022-12-19,82.47,82.84,82.38,82.5,2989
2022-12-20,82.5,82.59,82.34,82.51,3729
2022-12-21,82.51,82.89,82.01,82.56,3479
2022-12-22,82.56,82.76,82.29,82.74,2716
2022-12-23,82.74,83.03,82.4,82.97,3834
2022-12-26,82.97,83.3,82.76,83.18,2892
2022-12-27,83.18,83.65,82.94,83.36,2017
2022-12-28,83.36,83.99,83.21,83.6,2228
2022-12-29,83.6,84.08,83.04,83.83,2367
2022-12-30,83.83,84.11,83.74,84.05,3635
2023-01-02,84.05,84.41,83.65,84.25,3310
2023-01-03,84.25,84.58,84.03,84.47,3762
2023-01-04,84.47,84.8,83.97,84.67,2383
2023-01-05,84.67,84.91,84.18,84.85,3290
2023-01-06,84.85,85.11,84.33,85.07,3894
2023-01-09,85.07,85.69,84.99,85.33,3404
2023-01-10,85.33,85.87,85.08,85.55,3119
2023-01-11,85.55,85.89,85.47,85.78,2815
2023-01-12,85.78,86.12,85.67,86.03,3393
2023-01-13,86.03,86.34,85.71,86.21,3529
2023-01-16,86.21,86.7,86.04,86.43,2540
2023-01-17,86.43,86.73,86.18,86.62,3200
2023-01-18,86.62,87.0,86.49,86.85,3593
2023-01-19,86.85,87.53,86.59,87.08,3140
2023-01-20,87.08,87.42,86.88,87.3,1747
2023-01-23,87.3,87.74,86.97,87.52,2866
2023-01-24,87.52,88.11,87.0,87.73,1831
2023-01-25,87.73,87.95,87.5,87.92,1614
2023-01-26,87.92,88.26,87.69,88.18,3063
2023-01-27,88.18,88.52,87.98,88.37,1195
2023-01-30,88.37,88.78,87.97,88.6,2609
2023-01-31,88.6,89.09,88.41,88.8,3484
2023-02-01,88.8,89.02,88.24,88.98,2634
2023-02-02,88.98,89.33,88.7,89.14,4265
2023-02-03,89.14,89.84,88.96,89.34,3987
2023-02-06,89.34,89.93,89.16,89.53,3741
2023-02-07,89.53,90.25,89.34,89.76,3671
2023-02-08,89.76,90.21,89.69,89.89,3370
2023-02-09,89.89,90.51,89.69,90.1,3036
2023-02-10,90.1,90.37,89.82,90.3,3728
2023-02-13,90.3,91.24,90.14,90.47,3551
2023-02-14,90.47,90.84,90.27,90.72,2527
2023-02-15,90.72,91.13,90.46,90.89,2064
2023-02-16,90.89,91.43,90.39,91.07,3493
2023-02-17,91.07,91.43,90.56,91.25,2844
2023-02-20,91.25,91.68,91.08,91.51,3153
2023-02-21,91.51,92.01,91.46,91.73,2320
2023-02-22,91.73,92.19,91.51,91.89,2509
2023-02-23,91.89,92.27,91.63,92.09,2433
2023-02-24,92.09,92.8,91.66,92.29,4262
2023-02-27,92.29,92.58,92.18,92.52,2765
2023-02-28,92.52,92.96,92.25,92.69,3598
2023-03-01,92.69,93.09,92.33,92.93,2453
2023-03-02,92.93,93.74,92.86,93.12,1509
2023-03-03,93.12,93.65,92.74,93.35,3265
2023-03-06,93.35,93.88,93.28,93.51,2135
2023-03-07,93.51,93.77,93.33,93.65,2558
2023-03-08,93.65,94.1,93.47,93.86,4342
2023-03-09,93.86,94.5,93.63,94.09,2674
2023-03-10,94.09,94.48,93.77,94.21,2684
2023-03-13,94.21,94.87,93.9,94.41,800
2023-03-14,94.41,94.65,94.13,94.6,4491
2023-03-15,94.6,95.44,94.05,94.8,3531
2023-03-16,94.8,95.33,94.47,95.0,3453
2023-03-17,95.0,95.43,94.89,95.23,1650
2023-03-20,95.23,95.64,95.19,95.44,2123
2023-03-21,95.44,95.81,95.16,95.66,3678
2023-03-22,95.66,96.15,95.55,95.87,3809
2023-03-23,95.87,96.45,95.28,96.03,1730
2023-03-24,96.03,96.55,95.93,96.25,3110
2023-03-27,96.25,96.5,95.91,96.46,2181
2023-03-28,96.46,97.38,95.85,96.71,3425
2023-03-29,96.71,97.0,96.49,96.97,2411
2023-03-30,96.97,97.5,96.86,97.17,2787
2023-03-31,97.17,97.94,96.97,97.41,3238
2023-04-03,97.41,98.11,97.12,97.65,2013
2023-04-04,97.65,98.54,97.29,97.86,2363
2023-04-05,97.86,98.12,97.71,98.08,4213
2023-04-06,98.08,98.42,97.84,98.28,1922
2023-04-07,98.28,98.72,98.09,98.48,3615
2023-04-10,98.48,98.83,98.02,98.72,2962
2023-04-11,98.72,99.1,98.44,98.95,1751
2023-04-12,98.95,99.37,98.64,99.15,3040
2023-04-13,99.15,99.56,98.87,99.39,2648
2023-04-14,99.39,99.7,99.16,99.55,3178
2023-04-17,99.55,100.77,99.46,99.72,3182
2023-04-18,99.72,99.95,99.27,99.91,1985
2023-04-19,99.91,100.16,99.77,100.08,2239
2023-04-20,100.08,100.57,99.96,100.24,1811
2023-04-21,100.24,100.8,99.83,100.44,2831
2023-04-24,100.44,100.9,100.36,100.64,2908
2023-04-25,100.64,100.93,100.39,100.85,3559
2023-04-26,100.85,101.53,100.72,101.04,2101
2023-04-27,101.04,101.77,100.95,101.26,2514
2023-04-28,101.26,101.59,101.02,101.45,3024
2023-05-01,101.45,101.78,100.86,101.64,2950
2023-05-02,101.64,101.83,101.48,101.78,2759
2023-05-03,101.78,102.03,101.72,101.96,2341
2023-05-04,101.96,102.5,101.63,102.18,3589
2023-05-05,102.18,102.5,102.12,102.38,3492
2023-05-08,102.38,102.88,102.28,102.59,3714
2023-05-09,102.59,102.99,102.46,102.79,800
2023-05-10,102.79,103.02,102.23,102.97,3986
2023-05-11,102.97,103.53,102.62,103.18,3089
2023-05-12,103.18,103.68,103.06,103.32,2027
2023-05-15,103.32,103.64,103.29,103.56,2520
2023-05-16,103.56,103.94,103.13,103.77,2847
2023-05-17,103.77,104.1,103.4,104.03,3006
2023-05-18,104.03,104.44,103.97,104.2,3196
2023-05-19,104.2,104.4,103.93,104.37,3076
2023-05-22,104.37,104.95,104.27,104.57,3357
2023-05-23,104.57,104.87,104.45,104.79,3016
2023-05-24,104.79,105.14,104.51,104.98,2647
2023-05-25,104.98,105.33,104.71,105.17,4154
2023-05-26,105.17,105.7,104.8,105.39,2716
2023-05-29,105.39,105.88,105.22,105.59,3761
2023-05-30,105.59,105.97,105.28,105.8,3078
2023-05-31,105.8,106.27,105.34,105.98,3257
2023-06-01,105.98,106.39,105.88,106.16,3423
2023-06-02,106.16,106.45,105.94,106.4,3124
2023-06-05,106.4,106.71,106.24,106.6,2965
2023-06-06,106.6,107.19,106.14,106.8,3698
2023-06-07,106.8,107.3,106.63,106.98,3809
2023-06-08,106.98,107.32,106.86,107.14,3072
2023-06-09,107.14,107.63,107.09,107.36,2081
2023-06-12,107.36,107.93,107.11,107.58,2395
2023-06-13,107.58,107.9,107.4,107.76,2751
2023-06-14,107.76,108.13,107.6,107.96,2347
2023-06-15,107.96,108.5,107.79,108.15,1688
2023-06-16,108.15,108.65,108.01,108.35,1713
2023-06-19,108.35,108.76,108.25,108.55,2609
2023-06-20,108.55,108.91,108.51,108.68,3727
2023-06-21,108.68,109.18,108.42,108.89,2810
2023-06-22,108.89,109.62,108.64,109.09,3349
2023-06-23,109.09,109.36,108.92,109.25,3116
2023-06-26,109.25,109.74,109.13,109.44,2164
2023-06-27,109.44,110.18,109.33,109.7,2413
2023-06-28,109.7,110.41,109.36,109.89,2610
2023-06-29,109.89,110.59,109.55,110.16,2554
2023-06-30,110.16,110.87,109.79,110.34,2086
2023-07-03,110.34,110.91,110.03,110.51,3846
2023-07-04,110.51,111.04,110.31,110.72,2376
2023-07-05,110.72,111.56,110.17,110.91,1644
2023-07-06,110.91,111.22,110.81,111.12,3913
2023-07-07,111.12,111.39,111.0,111.36,2927
2023-07-10,111.36,112.02,111.19,111.6,2071
2023-07-11,111.6,112.3,111.15,111.8,3082
2023-07-12,111.8,112.04,111.29,112.01,2270
2023-07-13,112.01,112.61,111.79,112.25,4382
2023-07-14,112.25,112.71,111.72,112.47,2246
2023-07-17,112.47,113.04,112.39,112.65,3043
2023-07-18,112.65,112.98,112.34,112.91,2820
2023-07-19,112.91,113.34,112.66,113.12,2163
2023-07-20,113.12,113.37,112.74,113.35,2598
2023-07-21,113.35,114.07,113.2,113.51,2284
2023-07-24,113.51,113.77,113.43,113.7,1828
2023-07-25,113.7,114.66,113.68,113.91,2128
2023-07-26,113.91,114.35,113.52,114.14,2212
2023-07-27,114.14,114.57,113.91,114.38,2119
2023-07-28,114.38,114.6,114.13,114.56,2793
2023-07-31,114.56,115.0,114.26,114.74,3173
2023-08-01,114.74,115.11,114.49,114.95,2551
2023-08-02,114.95,115.73,114.9,115.19,2453
2023-08-03,115.19,116.01,114.87,115.25,2425
2023-08-04,115.25,115.68,115.11,115.28,2864
2023-08-07,115.28,115.81,115.18,115.35,3411
2023-08-08,115.35,115.85,114.74,115.41,1866
2023-08-09,115.41,115.7,115.26,115.51,2686
2023-08-10,115.51,115.74,115.24,115.61,3256
2023-08-11,115.61,115.74,115.52,115.65,2807
2023-08-14,115.65,116.22,115.53,115.7,3000
2023-08-15,115.7,115.82,115.31,115.73,2937
2023-08-16,115.73,116.09,115.51,115.82,3024
2023-08-17,115.82,115.98,115.52,115.84,3923
2023-08-18,115.84,116.41,115.57,115.92,3203
2023-08-21,115.92,116.18,115.79,116.02,1569
2023-08-22,116.02,116.37,115.77,116.09,3064
2023-08-23,116.09,116.45,115.97,116.14,4662
2023-08-24,116.14,116.31,115.94,116.15,3003
2023-08-25,116.15,116.36,115.83,116.22,2483
2023-08-28,116.22,116.53,115.84,116.34,2934
2023-08-29,116.34,116.58,115.98,116.39,2154
2023-08-30,116.39,116.82,116.22,116.44,3146
2023-08-31,116.44,116.87,116.4,116.54,3509
2023-09-01,116.54,116.8,116.33,116.57,2994
2023-09-04,116.57,116.93,116.16,116.69,4010
2023-09-05,116.69,116.85,116.4,116.68,2446
2023-09-06,116.68,116.87,116.36,116.74,2682
2023-09-07,116.74,116.89,116.6,116.78,3128
2023-09-08,116.78,117.1,116.5,116.88,2848
2023-09-11,116.88,117.28,116.57,116.98,3419
2023-09-12,116.98,117.21,116.78,117.05,1673
2023-09-13,117.05,117.31,116.51,117.1,3311
2023-09-14,117.1,117.55,116.99,117.18,2738
2023-09-15,117.18,117.69,116.86,117.26,3805
2023-09-18,117.26,117.46,117.06,117.33,4447
2023-09-19,117.33,117.45,117.24,117.35,1860
2023-09-20,117.35,117.57,116.97,117.42,1829
2023-09-21,117.42,117.67,117.25,117.43,2988
