date,open,high,low,close,volume
2022-04-27,105.37,105.75,104.68,105.13,3772866
2022-04-28,105.13,105.35,104.75,104.9,5114015
2022-04-29,104.9,105.07,104.3,104.66,3283891
2022-05-02,104.66,104.83,104.12,104.29,2175935
2022-05-03,104.29,104.5,103.95,104.04,4973692
2022-05-04,104.04,104.2,103.62,103.77,4466720
2022-05-05,103.77,103.91,103.47,103.55,4757750
2022-05-06,103.55,103.68,103.01,103.25,4086297
2022-05-09,103.25,103.38,102.71,102.88,6152469
2022-05-10,102.88,103.03,102.52,102.65,4076093
2022-05-11,102.65,102.99,102.03,102.51,4399680
2022-05-12,102.51,102.64,101.79,102.23,4775919
2022-05-13,102.23,102.57,101.32,101.94,3726340
2022-05-16,101.94,102.05,101.68,101.71,4264286
2022-05-17,101.71,102.22,101.38,101.46,4255491
2022-05-18,101.46,101.88,100.63,101.13,4485927
2022-05-19,101.13,101.29,100.33,100.81,3119547
2022-05-20,100.81,100.91,100.01,100.58,2703957
2022-05-23,100.58,100.72,99.81,100.32,5528363
2022-05-24,100.32,100.7,99.89,100.05,4646815
2022-05-25,100.05,100.19,99.24,99.75,4405891
2022-05-26,99.75,100.17,98.7,99.42,4573659
2022-05-27,99.42,99.54,98.7,99.15,3247010
2022-05-30,99.15,99.42,98.65,98.9,4079562
2022-05-31,98.9,99.52,98.37,98.63,5674164
2022-06-01,98.63,98.77,97.68,98.36,3712359
2022-06-02,98.36,98.48,97.66,98.11,4657068
2022-06-03,98.11,98.24,97.46,97.86,3769277
2022-06-06,97.86,98.01,97.23,97.59,2998235
2022-06-07,97.59,97.66,96.71,97.35,2329803
2022-06-08,97.35,97.74,96.88,97.11,4293935
2022-06-09,97.11,97.44,96.7,96.81,4729873
2022-06-10,96.81,97.34,96.31,96.52,4004358
2022-06-13,96.52,96.63,95.74,96.27,2402343
2022-06-14,96.27,96.38,95.51,95.94,4313729
2022-06-15,95.94,96.0,95.11,95.63,4491470
2022-06-16,95.63,96.0,95.18,95.41,2586521
2022-06-17,95.41,95.66,94.62,95.14,3620550
2022-06-20,95.14,95.19,94.59,94.82,6097716
2022-06-21,94.82,95.28,93.97,94.51,4193586
2022-06-22,94.51,94.57,93.24,94.19,5587597
2022-06-23,94.19,94.56,93.38,93.98,5371222
2022-06-24,93.98,94.31,93.25,93.68,3349894
2022-06-27,93.68,94.1,93.02,93.4,3020566
2022-06-28,93.4,93.93,93.13,93.16,4959919
2022-06-29,93.16,93.48,92.74,92.85,4923304
2022-06-30,92.85,93.23,92.56,92.59,3806417
2022-07-01,92.59,92.81,92.2,92.33,2847254
2022-07-04,92.33,92.52,91.9,92.07,4221648
2022-07-05,92.07,92.21,91.83,91.88,4694050
2022-07-06,91.88,92.53,91.51,91.69,2298500
2022-07-07,91.69,91.95,91.04,91.45,2216981
2022-07-08,91.45,91.62,91.08,91.23,4597312
2022-07-11,91.23,91.53,90.68,91.01,2705365
2022-07-12,91.01,91.23,90.37,90.71,3967140
2022-07-13,90.71,91.36,90.11,90.41,3623483
2022-07-14,90.41,90.65,90.04,90.23,5265135
2022-07-15,90.23,90.37,89.48,90.02,5110466
2022-07-18,90.02,90.13,89.61,89.76,3449567
2022-07-19,89.76,90.41,89.46,89.52,3644231
2022-07-20,89.52,89.78,89.27,89.36,2189889
2022-07-21,89.36,89.68,88.72,89.14,3024131
2022-07-22,89.14,89.46,88.09,88.83,2944370
2022-07-25,88.83,89.49,88.35,88.57,3271183
2022-07-26,88.57,88.99,88.19,88.32,3181450
2022-07-27,88.32,88.82,87.82,88.07,2592826
2022-07-28,88.07,88.53,87.41,87.81,3459418
2022-07-29,87.81,87.97,86.91,87.57,3052727
2022-08-01,87.57,88.09,87.17,87.33,1816501
2022-08-02,87.33,87.46,87.01,87.13,4710065
2022-08-03,87.13,87.66,86.48,86.88,3355882
2022-08-04,86.88,87.13,86.47,86.64,5043014
2022-08-05,86.64,86.77,86.08,86.36,1933513
2022-08-08,86.36,86.58,85.97,86.14,2058011
2022-08-09,86.14,87.24,85.58,85.91,4883736
2022-08-10,85.91,86.09,85.45,85.68,3160285
2022-08-11,85.68,86.17,84.97,85.46,4488305
2022-08-12,85.46,85.6,84.77,85.2,4140137
2022-08-15,85.2,85.44,84.5,84.96,5806794
2022-08-16,84.96,85.23,84.41,84.72,3303515
2022-08-17,84.72,84.8,84.11,84.52,2962256
2022-08-18,84.52,84.57,84.11,84.25,3420636
2022-08-19,84.25,85.04,83.34,84.07,5676049
2022-08-22,84.07,84.19,83.54,83.81,1861880
2022-08-23,83.81,84.22,82.99,83.58,3413557
2022-08-24,83.58,84.03,82.95,83.31,2574304
2022-08-25,83.31,83.68,82.91,83.03,3509015
2022-08-26,83.03,83.34,82.48,82.74,5003105
2022-08-29,82.74,83.11,82.14,82.4,3063445
2022-08-30,82.4,82.82,81.8,82.17,2470548
2022-08-31,82.17,82.38,81.79,81.96,2785309
2022-09-01,81.96,82.27,81.45,81.69,5253243
2022-09-02,81.69,82.03,81.02,81.39,3115146
2022-09-05,81.39,81.58,80.81,81.16,4544010
2022-09-06,81.16,81.43,80.79,80.94,2345950
2022-09-07,80.94,80.95,80.14,80.65,5227202
2022-09-08,80.65,80.97,80.17,80.37,4602336
2022-09-09,80.37,80.83,79.99,80.11,3735565
2022-09-12,80.11,80.55,79.51,79.86,3571210
2022-09-13,79.86,80.66,79.64,79.96,3428030
2022-09-14,79.96,80.04,79.89,79.96,4168880
2022-09-15,79.96,80.16,79.36,80.0,3826107
2022-09-16,80.0,80.61,79.4,80.07,3859619
2022-09-19,80.07,80.17,79.63,80.09,2747541
2022-09-20,80.09,80.72,79.48,80.16,3478413
2022-09-21,80.16,80.44,79.99,80.28,3089136
2022-09-22,80.28,81.05,80.21,80.35,2625461
2022-09-23,80.35,80.59,80.11,80.37,2024581
2022-09-26,80.37,80.51,80.24,80.45,3401572
2022-09-27,80.45,80.9,80.09,80.48,2524060
2022-09-28,80.48,80.7,80.31,80.56,2359622
2022-09-29,80.56,81.25,80.21,80.6,1640551
2022-09-30,80.6,80.72,80.12,80.61,2790583
2022-10-03,80.61,81.11,80.38,80.7,3239982
2022-10-04,80.7,80.84,80.61,80.76,3093295
2022-10-05,80.76,81.43,80.4,80.83,2627444
2022-10-06,80.83,80.91,80.73,80.82,2978226
2022-10-07,80.82,80.92,80.57,80.87,3047889
2022-10-10,80.87,81.04,80.75,80.84,2596742
2022-10-11,80.84,81.35,80.34,80.93,3563300
2022-10-12,80.93,81.12,79.98,80.95,3326798
2022-10-13,80.95,81.36,80.86,80.99,2774580
2022-10-14,80.99,81.23,80.57,81.03,2802004
2022-10-17,81.03,81.23,80.81,81.08,3395018
2022-10-18,81.08,81.62,80.82,81.06,2748101
2022-10-19,81.06,81.69,80.92,81.14,3010151
2022-10-20,81.14,81.42,80.8,81.14,3375772
2022-10-21,81.14,81.36,81.07,81.13,2980219
2022-10-24,81.13,81.24,81.06,81.14,2698198
2022-10-25,81.14,81.59,80.95,81.24,2404602
2022-10-26,81.24,81.38,80.94,81.28,2339590
2022-10-27,81.28,81.59,80.81,81.33,1717937
2022-10-28,81.33,81.47,80.92,81.37,2089251
2022-10-31,81.37,81.58,81.17,81.41,2842779
2022-11-01,81.41,81.52,80.98,81.44,3281505
2022-11-02,81.44,81.93,81.28,81.5,3897479
2022-11-03,81.5,82.04,81.03,81.51,1349193
2022-11-04,81.51,81.85,80.93,81.57,1881003
2022-11-07,81.57,81.83,81.37,81.58,3083139
2022-11-08,81.58,82.05,81.19,81.59,2670688
2022-11-09,81.59,81.9,81.08,81.59,1723297
2022-11-10,81.59,81.82,81.49,81.66,2051916
2022-11-11,81.66,82.27,81.46,81.75,3065328
2022-11-14,81.75,81.86,81.62,81.79,2936605
2022-11-15,81.79,82.05,81.39,81.85,3339817
2022-11-16,81.85,82.0,81.41,81.9,2058267
2022-11-17,81.9,82.21,81.46,82.01,1754122
2022-11-18,82.01,82.09,81.62,82.04,2732537
2022-11-21,82.04,82.23,81.6,82.05,1745239
2022-11-22,82.05,82.42,81.87,82.05,3429140
2022-11-23,82.05,82.33,81.91,82.07,2754471
2022-11-24,82.07,82.47,82.05,82.14,2501838
2022-11-25,82.14,83.09,81.4,82.23,3255338
2022-11-28,82.23,82.72,81.75,82.26,3614172
2022-11-29,82.26,82.91,81.88,82.35,2169776
2022-11-30,82.35,82.72,81.95,82.43,2737188
2022-12-01,82.43,82.75,82.2,82.48,2771028
2022-12-02,82.48,83.49,82.23,82.57,2789774
2022-12-05,82.57,82.97,82.25,82.64,1418167
2022-12-06,82.64,82.82,82.47,82.67,4287890
2022-12-07,82.67,83.12,82.41,82.74,3054096
2022-12-08,82.74,83.07,82.44,82.79,2834203
2022-12-09,82.79,83.33,82.14,82.87,3306661
2022-12-12,82.87,83.14,82.71,82.9,2456346
2022-12-13,82.9,83.76,82.68,82.94,2665824
2022-12-14,82.94,83.23,82.84,83.01,2250376
2022-12-15,83.01,83.66,82.6,83.03,1718235
2022-12-16,83.03,83.9,82.87,83.04,3567738
2022-12-19,83.04,83.29,82.56,83.1,5347774
2022-12-20,83.1,84.08,82.94,83.29,3371139
2022-12-21,83.29,84.05,83.16,83.54,2477309
2022-12-22,83.54,83.88,83.46,83.75,3874524
2022-12-23,83.75,84.27,83.47,83.96,4478740
2022-12-26,83.96,84.6,83.7,84.21,2693078
2022-12-27,84.21,84.74,84.08,84.49,3858817
2022-12-28,84.49,84.92,84.35,84.72,3049173
2022-12-29,84.72,85.21,83.98,85.01,3316203
2022-12-30,85.01,85.55,84.67,85.22,2974838
2023-01-02,85.22,85.59,85.15,85.39,4000561
2023-01-03,85.39,85.76,84.81,85.59,3603866
2023-01-04,85.59,86.31,85.1,85.83,800000
2023-01-05,85.83,86.75,85.44,86.11,3404508
2023-01-06,86.11,86.59,85.6,86.38,3702436
2023-01-09,86.38,86.77,86.08,86.57,2660180
2023-01-10,86.57,86.94,86.2,86.77,3818348
2023-01-11,86.77,87.17,86.67,87.04,2240189
2023-01-12,87.04,87.79,86.75,87.34,3414208
2023-01-13,87.34,87.75,87.27,87.56,3667233
2023-01-16,87.56,87.97,87.5,87.77,3850875
2023-01-17,87.77,88.22,87.6,87.99,4141968
2023-01-18,87.99,88.48,87.89,88.15,3983232
2023-01-19,88.15,88.9,88.03,88.42,2413305
2023-01-20,88.42,89.09,88.37,88.61,3089189
2023-01-23,88.61,89.14,88.31,88.85,3846097
2023-01-24,88.85,89.47,88.7,89.06,2991747
2023-01-25,89.06,89.65,89.0,89.34,3163723
2023-01-26,89.34,89.6,89.28,89.55,2347288
2023-01-27,89.55,90.96,89.13,89.79,1375893
2023-01-30,89.79,90.54,89.39,89.98,4130471
2023-01-31,89.98,90.3,89.86,90.26,3508097
2023-02-01,90.26,90.72,89.98,90.51,3786642
2023-02-02,90.51,90.86,90.0,90.74,4700661
2023-02-03,90.74,91.19,90.44,90.99,2206180
2023-02-06,90.99,91.56,90.94,91.2,2372881
2023-02-07,91.2,91.67,90.65,91.37,3505981
2023-02-08,91.37,91.8,90.96,91.61,2590403
2023-02-09,91.61,92.07,91.05,91.8,3601661
2023-02-10,91.8,92.79,91.39,92.04,3359756
2023-02-13,92.04,92.79,91.9,92.28,3230905
2023-02-14,92.28,92.79,92.13,92.48,2782794
2023-02-15,92.48,93.02,91.88,92.65,3161712
2023-02-16,92.65,92.95,92.43,92.86,2986724
2023-02-17,92.86,93.65,92.38,93.11,2590748
2023-02-20,93.11,93.49,92.94,93.38,1953714
2023-02-21,93.38,93.6,93.17,93.56,2249539
2023-02-22,93.56,93.98,93.38,93.82,4198917
2023-02-23,93.82,94.27,93.55,94.06,2804895
2023-02-24,94.06,94.35,93.7,94.26,3612409
2023-02-27,94.26,94.67,93.89,94.47,1872740
2023-02-28,94.47,95.03,94.37,94.72,3747299
2023-03-01,94.72,95.23,94.24,94.95,2365311
2023-03-02,94.95,95.38,94.76,95.19,3141491
2023-03-03,95.19,95.88,94.98,95.38,2796424
2023-03-06,95.38,96.12,95.26,95.62,3495866
2023-03-07,95.62,95.96,95.19,95.83,2376689
2023-03-08,95.83,96.35,95.71,96.03,2102498
2023-03-09,96.03,96.35,95.5,96.24,1561797
2023-03-10,96.24,96.76,95.98,96.48,1880732
2023-03-13,96.48,97.04,96.19,96.74,1477539
2023-03-14,96.74,97.68,96.45,96.97,2048768
2023-03-15,96.97,97.38,96.78,97.19,2614915
2023-03-16,97.19,97.72,96.39,97.43,800000
2023-03-17,97.43,98.01,97.29,97.63,3469600
2023-03-20,97.63,97.96,97.56,97.88,2342240
2023-03-21,97.88,98.38,97.53,98.12,1195526
2023-03-22,98.12,98.43,97.94,98.33,2720959
2023-03-23,98.33,98.73,98.05,98.48,1655682
2023-03-24,98.48,98.91,98.39,98.66,1939170
2023-03-27,98.66,99.12,98.45,98.85,2209558
2023-03-28,98.85,99.63,98.52,99.15,2744086
2023-03-29,99.15,99.63,98.9,99.34,1642378
2023-03-30,99.34,100.07,98.91,99.59,2633300
2023-03-31,99.59,100.28,99.0,99.83,1137916
2023-04-03,99.83,100.33,98.99,100.08,1910969
2023-04-04,100.08,100.58,99.8,100.3,2972517
2023-04-05,100.3,101.08,100.04,100.55,3000280
2023-04-06,100.55,100.97,100.02,100.79,2684460
2023-04-07,100.79,101.12,100.3,101.02,2361971
2023-04-10,101.02,101.32,100.46,101.21,3402929
2023-04-11,101.21,102.29,100.67,101.42,2659837
2023-04-12,101.42,102.01,101.36,101.7,2599361
2023-04-13,101.7,102.02,101.62,101.93,2744155
2023-04-14,101.93,102.32,101.79,102.17,3195843
2023-04-17,102.17,102.82,102.15,102.39,2587538
2023-04-18,102.39,103.32,102.36,102.55,2606658
2023-04-19,102.55,103.52,102.12,102.73,3099797
2023-04-20,102.73,103.15,102.54,102.95,2174243
2023-04-21,102.95,103.32,102.85,103.15,2950016
2023-04-24,103.15,103.69,102.94,103.37,2644680
2023-04-25,103.37,103.88,103.11,103.66,2171427
2023-04-26,103.66,104.35,103.4,103.86,3848646
2023-04-27,103.86,104.36,103.54,104.12,2900147
2023-04-28,104.12,104.51,104.02,104.39,1930969
2023-05-01,104.39,104.65,104.08,104.57,2040877
2023-05-02,104.57,105.32,104.47,104.83,1995007
2023-05-03,104.83,105.35,104.52,105.09,3303538
2023-05-04,105.09,105.31,104.59,105.29,3504562
2023-05-05,105.29,106.06,105.2,105.5,2900102
2023-05-08,105.5,105.97,105.31,105.7,3793694
2023-05-09,105.7,106.09,105.67,105.91,1408283
2023-05-10,105.91,106.45,105.7,106.22,1503400
2023-05-11,106.22,106.84,106.04,106.44,2714633
2023-05-12,106.44,107.0,106.09,106.68,2956407
2023-05-15,106.68,107.38,106.55,106.85,1858913
2023-05-16,106.85,107.62,106.61,107.09,2219280
2023-05-17,107.09,107.86,106.99,107.35,2983925
2023-05-18,107.35,107.77,107.27,107.54,2017689
2023-05-19,107.54,108.09,107.36,107.76,2279428
2023-05-22,107.76,108.1,107.64,107.95,3721716
2023-05-23,107.95,108.55,107.43,108.21,2741482
2023-05-24,108.21,108.43,108.05,108.37,3078121
2023-05-25,108.37,109.12,108.06,108.58,4259272
2023-05-26,108.58,109.38,108.52,108.82,2735380
2023-05-29,108.82,109.11,107.84,109.0,2353979
2023-05-30,109.0,109.38,108.66,109.2,1704394
2023-05-31,109.2,109.46,108.93,109.44,3302525
2023-06-01,109.44,110.03,109.22,109.66,3634064
2023-06-02,109.66,110.04,109.35,109.86,2384023
2023-06-05,109.86,110.55,109.75,110.19,2689214
2023-06-06,110.19,111.07,110.06,110.4,2637291
2023-06-07,110.4,110.66,110.31,110.59,2661399
2023-06-08,110.59,111.46,110.36,110.74,3963574
2023-06-09,110.74,111.64,110.47,110.93,2010490
2023-06-12,110.93,111.21,110.61,111.11,3105907
2023-06-13,111.11,111.64,110.28,111.38,1986237
2023-06-14,111.38,111.79,111.1,111.61,3099968
2023-06-15,111.61,112.1,111.39,111.89,4058113
2023-06-16,111.89,112.29,111.64,112.02,2557776
2023-06-19,112.02,112.7,111.7,112.32,1883892
2023-06-20,112.32,112.91,111.91,112.42,3627636
2023-06-21,112.42,112.58,112.12,112.48,3260462
2023-06-22,112.48,112.93,112.36,112.6,3306167
2023-06-23,112.6,113.06,112.48,112.65,2820346
2023-06-26,112.65,112.92,112.2,112.72,3177550
2023-06-27,112.72,113.02,112.52,112.81,3752349
2023-06-28,112.81,113.04,112.38,112.87,2429549
2023-06-29,112.87,113.06,112.77,112.93,2155040
2023-06-30,112.93,113.19,112.63,112.98,2798452
2023-07-03,112.98,113.55,112.7,113.01,3630325
2023-07-04,113.01,113.43,112.79,113.08,3037166
2023-07-05,113.08,113.89,112.86,113.15,1785109
2023-07-06,113.15,113.28,112.97,113.22,2926181
2023-07-07,113.22,113.48,112.79,113.37,3172735
2023-07-10,113.37,113.77,112.81,113.36,2082220
2023-07-11,113.36,113.59,112.91,113.45,3200460
2023-07-12,113.45,113.67,113.08,113.51,3211078
2023-07-13,113.51,113.85,113.31,113.61,2711964
2023-07-14,113.61,113.86,113.24,113.76,3563525
2023-07-17,113.76,113.91,113.56,113.85,3521465
2023-07-18,113.85,114.17,113.48,113.95,1935410
2023-07-19,113.95,114.19,113.66,114.07,1844477
2023-07-20,114.07,114.28,113.87,114.11,4261611
2023-07-21,114.11,114.27,113.7,114.25,3216334
2023-07-24,114.25,114.43,113.73,114.37,3131344
2023-07-25,114.37,114.78,114.22,114.49,4035042
2023-07-26,114.49,114.69,114.31,114.59,1666381
2023-07-27,114.59,115.15,114.44,114.69,3954653
2023-07-28,114.69,114.87,114.64,114.71,2921257
2023-07-31,114.71,115.21,114.14,114.86,2905619
2023-08-01,114.86,115.05,114.72,114.95,2621557
2023-08-02,114.95,115.09,114.36,115.02,3017019
2023-08-03,115.02,115.6,114.8,115.1,2341939
2023-08-04,115.1,115.33,114.48,115.21,2832164
2023-08-07,115.21,115.63,114.94,115.29,3111597
2023-08-08,115.29,115.5,115.02,115.38,2214368
2023-08-09,115.38,115.97,115.28,115.4,2976940
2023-08-10,115.4,115.76,115.13,115.48,2915691
2023-08-11,115.48,115.64,115.22,115.56,3179706
2023-08-14,115.56,115.74,115.34,115.69,2056228
2023-08-15,115.69,116.33,115.64,115.81,3652447
2023-08-16,115.81,116.33,115.56,115.9,3980277
2023-08-17,115.9,116.17,115.55,115.96,2945367
2023-08-18,115.96,116.5,115.81,116.06,2645711
2023-08-21,116.06,116.3,115.5,116.17,800000
2023-08-22,116.17,116.41,115.73,116.2,3209745
2023-08-23,116.2,116.44,115.92,116.26,2522934
2023-08-24,116.26,116.5,115.98,116.34,2039244
2023-08-25,116.34,116.69,116.16,116.37,3028863
2023-08-28,116.37,116.48,116.33,116.4,2736091
2023-08-29,116.4,116.75,116.34,116.49,3397136
2023-08-30,116.49,116.78,116.28,116.56,3749818
2023-08-31,116.56,116.75,116.24,116.67,2905765
2023-09-01,116.67,117.04,116.42,116.72,2159315
2023-09-04,116.72,116.97,116.1,116.82,3705712
2023-09-05,116.82,117.49,116.5,116.91,3051208
2023-09-06,116.91,117.03,116.32,116.99,1864925
2023-09-07,116.99,117.21,116.44,117.07,2932356
2023-09-08,117.07,117.29,116.56,117.13,2900502
2023-09-11,117.13,117.6,117.06,117.14,2091959
2023-09-12,117.14,117.38,116.74,117.23,1633918
2023-09-13,117.23,117.31,116.87,117.23,2557760
2023-09-14,117.23,117.56,117.11,117.39,3596481
2023-09-15,117.39,117.68,116.64,117.43,2594389
2023-09-18,117.43,117.64,117.2,117.51,3240681
2023-09-19,117.51,117.89,117.25,117.61,2365331
2023-09-20,117.61,117.85,117.24,117.68,2862093
2023-09-21,117.68,118.13,117.33,117.79,3340392
2023-09-22,117.79,117.93,117.63,117.9,2220919
2023-09-25,117.9,118.1,117.22,117.95,2737568
2023-09-26,117.95,118.37,117.77,118.06,3513456
2023-09-27,118.06,118.44,117.93,118.15,4549277
2023-09-28,118.15,118.4,117.51,118.23,3619101
2023-09-29,118.23,118.54,117.72,118.29,3915600
2023-10-02,118.29,118.54,117.58,118.35,3689208
2023-10-03,118.35,118.73,118.18,118.39,3078736
2023-10-04,118.39,118.73,117.96,118.47,1241540
2023-10-05,118.47,118.72,118.4,118.55,2575746
2023-10-06,118.55,118.86,118.22,118.67,2676852
2023-10-09,118.67,118.95,118.27,118.86,1697761
2023-10-10,118.86,119.3,118.39,118.93,2703112
2023-10-11,118.93,119.28,118.5,119.02,2017654
2023-10-12,119.02,119.12,118.85,119.02,2411648
2023-10-13,119.02,119.56,118.62,119.11,2687056
2023-10-16,119.11,119.28,118.49,119.19,1751643
2023-10-17,119.19,119.47,119.15,119.31,3787208
2023-10-18,119.31,119.62,119.1,119.38,1797077
2023-10-19,119.38,119.67,119.21,119.42,2170584
2023-10-20,119.42,119.68,119.23,119.54,2455740
2023-10-23,119.54,120.11,118.89,119.64,3091168
2023-10-24,119.64,120.45,118.76,119.78,4609221
2023-10-25,119.78,120.17,119.51,119.93,1905359
2023-10-26,119.93,120.32,119.58,120.01,3618561
2023-10-27,120.01,120.13,119.44,120.09,2579017
2023-10-30,120.09,120.62,119.32,120.15,3157903
2023-10-31,120.15,120.49,119.85,120.2,3703512
2023-11-01,120.2,120.77,120.08,120.32,2707866
2023-11-02,120.32,120.73,119.82,120.41,2764252
2023-11-03,120.41,120.84,119.79,120.5,1846902
2023-11-06,120.5,120.6,120.13,120.54,2435622
2023-11-07,120.54,120.79,120.28,120.61,1349463
2023-11-08,120.61,121.27,120.55,120.71,2516855
2023-11-09,120.71,121.21,120.21,120.78,3720632
2023-11-10,120.78,120.99,120.7,120.88,3284320
2023-11-13,120.88,121.1,120.29,120.96,2868930
2023-11-14,120.96,121.27,120.41,121.06,4079771
2023-11-15,121.06,121.52,120.47,121.17,3524860
2023-11-16,121.17,121.31,120.98,121.2,2199057
2023-11-17,121.2,122.11,121.04,121.36,2656976
2023-11-20,121.36,121.58,121.21,121.46,2284741
2023-11-21,121.46,121.82,120.93,121.49,2961170
2023-11-22,121.49,121.69,121.41,121.58,2309476
2023-11-23,121.58,121.73,121.42,121.69,2700833
2023-11-24,121.69,122.12,121.61,121.76,2780547
2023-11-27,121.76,121.92,121.57,121.78,3283787
2023-11-28,121.78,122.48,121.64,121.85,2740935
2023-11-29,121.85,122.13,121.83,121.87,4150884
2023-11-30,121.87,122.1,121.49,121.94,3968141
2023-12-01,121.94,122.55,121.51,121.98,3087044
2023-12-04,121.98,122.32,121.86,122.05,3519750
2023-12-05,122.05,122.18,121.83,122.12,3440119
2023-12-06,122.12,122.44,121.95,122.31,2972419
2023-12-07,122.31,122.41,122.05,122.39,3425200
